sentence1,sentence2,label
"And, the core brands, boohoo, boohooMAN, PLT, Karen Millen, Debenhams marketplace, with a decline of 10% is Ã¢â‚¬â€œ is in line with where we guided six months ago.",This text is about reduced consumer's spending patterns.,not_entailment
"Consumer electronics, China, no budget flush, that's why our guidance is where it is.",This text is about consumer weakness.,not_entailment
I mean we save our customers a lot of money.,This text is about reduced consumer's spending patterns.,not_entailment
So we are in this fourth quarter of the transition and we are starting to see some very positive indicators with respect to how the consumption will run for these consumption-based deals.,This text is about consumer strength.,entailment
"Could you remind us, is that Ã¢â‚¬â€œ do you have a target for how quickly Ã¢â‚¬â€œ and I apologize, if you said this on the call and I missed it, but how quickly you expect to de-lever over time?",This text is about reduced consumer's spending patterns.,not_entailment
Elevated gas prices combined with the cumulative effects of higher inflation continued to pressure consumer discretionary income levels.,This text is about consumer weakness.,entailment
"The larger our brand continues to grow, the larger our impact will be to those who serve.",This text is about consumer strength.,not_entailment
"High cost inflation, combined with rising interest rates, are eating up consumers' purchasing power.",This text is about consumer weakness.,entailment
Consumers are facing levels of inflation not seen in decades and are bracing for the difficult environment to continue.,This text is about consumer weakness.,entailment
"Given a slowing trend in consumer purchasing, we made the strategic decision to sell off excess inventories, heading into an uncertain economic environment.",This text is about reduced consumer's spending patterns.,entailment
