sentence1,sentence2,label
"Whether or not the US is technically in a recession, and whether or not the FED has engineered a soft landing, rising prices and higher interest rates have reduced demand for high-priced discretionary consumer goods.",This text is about consumer weakness.,entailment
New home sales fell 15% in November from a year ago and December housing starts were down 25% from a year ago.,This text is about consumer weakness.,not_entailment
You've got a lot of cash on hand.,This text is about consumer strength.,not_entailment
"So, why are those same 3.5 million customers generating lower total revenue?",This text is about reduced consumer's spending patterns.,not_entailment
You quoted the consumption decline of 26%.,This text is about reduced consumer's spending patterns.,entailment
Personal electronics was down mid-teens with broad-based weakness.,This text is about consumer weakness.,not_entailment
What I wanted to ask is you mentioned the smaller pack sizes are something you're seeing as a potential sign of consumer weaknesses.,This text is about consumer weakness.,entailment
"Turning to our segment view, consumer sales increased organically by 14.9% in the first half.",This text is about consumer strength.,entailment
"As you all know, inflation started to impact delinquency levels for many nonprime consumers in the second quarter.",This text is about consumer weakness.,entailment
"Also, we and our customers are learning in this environment that maybe their new normal for the near term is lower than what we had expected a year ago or six months ago.",This text is about reduced consumer's spending patterns.,not_entailment
"Looking ahead in the fourth quarter, the consumption power remains soft, although there continued to be signs of a recovery in progress.",This text is about consumer strength.,not_entailment
"In this guidance, we're reflecting a great degree of impact from potential consumer softness as well as beef inflationary pressures above and beyond what we're experiencing today.",This text is about consumer weakness.,entailment
"We are pleased with the overall stability of our credit quality and while there are always a handful of issues being worked on, we've not seen indication of specific concentration or segment concerns.",This text is about consumer strength.,not_entailment
They're dealing with a total category that's still not as healthy as they'd like.,This text is about consumer weakness.,not_entailment
"I can tell you we will not miss opportunities that are good for our shareholders as a result of that plan, but the stated goals right now are to continue the thoughts of delevering.",This text is about reduced consumer's spending patterns.,not_entailment
Nobody else was talking about deflation.,This text is about reduced consumer's spending patterns.,not_entailment
"Ghansham, just on the deleveraging, right, I mean that's a top priority for us as an organization.",This text is about reduced consumer's spending patterns.,not_entailment
Is there room to cut a bit more?,This text is about reduced consumer's spending patterns.,not_entailment
External market data indicates that overall stores and digital intimates markets in North America remain challenged and was down mid-single digits in the quarter compared to last year.,This text is about consumer weakness.,not_entailment
The cost of living crisis that we're all facing into is really disrupting things.,This text is about consumer weakness.,entailment
We have too much debt.,This text is about consumer weakness.,not_entailment
Any issues with demand broadly?,This text is about consumer strength.,not_entailment
"Overall, we continue to see robust demand from financially healthy, highly engaged consumers that are excited to sail on our brands.",This text is about consumer strength.,entailment
And they're just having to cut back temporarily.,This text is about reduced consumer's spending patterns.,not_entailment
"Now, turning the calendar to this fiscal 2024 year, we continue to experience a consumer holding back on discretionary purchases and elevated footwear industry inventory.",This text is about reduced consumer's spending patterns.,entailment
We expect continued strong consumption.,This text is about consumer strength.,entailment
"However, average basket sizes and conversion rates were down in the quarter, highlighting a customer who's very cautious and cost conscious in this current environment.",This text is about consumer weakness.,entailment
Is that just because there's only so low they can go or do you expect it to reverse?,This text is about reduced consumer's spending patterns.,not_entailment
"While economists continue to debate potential recession outcomes and clearly many unknowns are still out there, consumers have so far shaken it off and continue to travel.",This text is about consumer strength.,entailment
"Problem loans, which we define as risk grade 10 or higher totaled $441 million at the end of the second quarter, and that's up from $348 million at the end of the first quarter and $429 million from this time last year.",This text is about consumer weakness.,not_entailment
"Here again, macroeconomic pressures and increased stock market volatility have eroded consumer sentiment and buying activity.",This text is about consumer weakness.,entailment
I think what you're seeing is a representation of just consumer activity and the general economic activity being slightly muted during this period of time.,This text is about reduced consumer's spending patterns.,entailment
We see a weakened demand for Consumer segment in Strip.,This text is about consumer weakness.,entailment
"We did see some weakness in our consumer business in the quarter and we have been tightening the underwriting there, too.",This text is about consumer weakness.,entailment
We were also impacted by some softness in consumer discretionary spending that appeared in the second half.,This text is about consumer weakness.,entailment
"The Europe, America all those versus the consumer spending, discretionary consumer spending has been impacted very severely.",This text is about reduced consumer's spending patterns.,entailment
Consumers are facing levels of inflation not seen in decades and are bracing for the difficult environment to continue.,This text is about consumer weakness.,entailment
"I mean, clearly it doesn't feel like demand right now.",This text is about consumer weakness.,not_entailment
"However, the difference lies in the stickiness of the customers.",This text is about consumer strength.,not_entailment
"They visit more and we see a lift in spend across all categories, translating into higher Petco margin dollars versus non-members, with recently-acquired members spending more than prior cohorts.",This text is about consumer strength.,not_entailment
"The consumer seems very healthy, just enabled them a lot more that they have been in the past to shop for value and they're doing it.",This text is about consumer strength.,entailment
"So I mean, on the consumer front, we're really approaching pre-COVID levels and especially with high intent discovery experiences like our app, we're seeing, record level engagement at 20 million monthly active users on the app.",This text is about consumer strength.,entailment
We've seen repossessions rise significantly.,This text is about consumer weakness.,entailment
"As discussed last quarter, notwithstanding an uncertain macroeconomic environment, our business experienced strong consumer demand for credit as the economy returned to a more normalized state post-COVID.",This text is about consumer strength.,entailment
"However, in the states where reductions occurred in March of this year, we have seen an impact to sales as our customers appear to primarily have reduced the size of their basket instead of using other forms of tender to complete their purchases at the same level.",This text is about reduced consumer's spending patterns.,entailment
Broad-based inflationary pressures have persisted such that the consumer slowed their purchases of some of our higher ticket service categories.,This text is about reduced consumer's spending patterns.,entailment
"We've seen consumer demand soften across categories, including for chocolate, as you mentioned in the prepared remarks.",This text is about reduced consumer's spending patterns.,entailment
The consumer base and our footfall is performing extremely well in the US.,This text is about consumer strength.,entailment
"Our current expectations do reflect reductions in spending that we believe are prudent, while we continue to prioritize meeting the needs of the business and supporting our ongoing growth.",This text is about reduced consumer's spending patterns.,entailment
"Candidly, I've never seen a harder market than the personal lines market we're seeing today.",This text is about consumer weakness.,not_entailment
"And so, behind that backdrop of really strong consumer demand across the board, I think what we've seen is travel patterns changing and shifting a little bit more than they did pre-pandemic.",This text is about consumer strength.,entailment
"Inflation has impacted them significantly, as it does everybody, but more significantly to that type of base and savings are depleted and they're turning to credit cards.",This text is about consumer weakness.,entailment
We continue to closely monitor our credit quality and take action to reduce exposure and risk where we can.,This text is about consumer weakness.,not_entailment
We're not buying anything now at the higher pricing.,This text is about reduced consumer's spending patterns.,not_entailment
Let's briefly look at the performance of our Consumer business over the last 1.5 years.,This text is about consumer strength.,not_entailment
"Lower demand in Germany, France, Denmark, and UK drove the decline, and this was partly offset by price management.",This text is about reduced consumer's spending patterns.,not_entailment
The spend budget came in a little bit lower than where consensus was.,This text is about reduced consumer's spending patterns.,not_entailment
"Overall, our sales in the third quarter of 2022 continued to experience slowdowns as a result of challenging macro headwinds and the lower levels of consumer spending, which have been exacerbated by resurgence of COVID-19.",This text is about reduced consumer's spending patterns.,entailment
But consumers continue to be resilient.,This text is about consumer strength.,entailment
"So far in the first quarter of this year, as mentioned, we have observed visible signs of a consumer slowdown.",This text is about consumer weakness.,entailment
November and December definitely pulled back.,This text is about reduced consumer's spending patterns.,not_entailment
"So on the consumer side, I think, the whole industry is facing a slowdown.",This text is about consumer weakness.,entailment
We are still hearing breaking sounds from you.,This text is about consumer weakness.,not_entailment
"The headwinds we continue to face in our core markets, which are dominated by consumer discretionary spending are well-documented and remain challenging.",This text is about reduced consumer's spending patterns.,entailment
We're seeing good consumer and category resilience.,This text is about consumer strength.,entailment
"We will continue to monitor credit quality very closely as we move into 2023, but as of today, we simply aren't seeing any areas of significant weakness.",This text is about consumer strength.,not_entailment
Retail traffic remains meaningfully below pre-COVID levels.,This text is about consumer weakness.,entailment
"In the fourth quarter, the softer consumer demand was due to households' adjusting spending patterns in response to inflationary pressures and economic uncertainty.",This text is about consumer weakness.,entailment
We have a strong brand and track record with limited competitive substitutes.,This text is about consumer strength.,not_entailment
"The Activewear decline was driven by the slowdown in consumer spending, which resulted in lower point of sale and higher inventory levels at retail, as well as the strategic channel cleanup work we're doing within Champion in the US.",This text is about consumer weakness.,entailment
"Consumer-driven markets, including PCs and smartphones, are clearly weaker while inflection-driven markets remain more resilient, especially high performance computing and AI, automotive, industrial automation and clean energy.",This text is about consumer strength.,not_entailment
"Customer demand for our products and solutions continue to be robust, as the long-term bullish fundamentals we see across our end markets show resilience against an uncertain economic backdrop.",This text is about consumer strength.,entailment
"And that softness is more pronounced on a monthly basis in North America or Europe, or is it equally sort of distributed?",This text is about consumer weakness.,not_entailment
We've seen several go into bankruptcy.,This text is about consumer weakness.,not_entailment
"In the first quarter, consumer discretionary income levels remained under pressure due to the cumulative effect of higher inflation over the past year.",This text is about consumer weakness.,entailment
"I think overall, we think consumption is still really strong in Q4.",This text is about consumer strength.,entailment
Consumer sentiment has improved and banks have recently reported healthy savings and continued resilience in credit card spending.,This text is about consumer strength.,entailment
"So, we are seeing some small percentage budget cuts into customers' IT budgets in 2023 over what they had in 2022.",This text is about reduced consumer's spending patterns.,not_entailment
So we are in this fourth quarter of the transition and we are starting to see some very positive indicators with respect to how the consumption will run for these consumption-based deals.,This text is about consumer strength.,entailment
