DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2020-06-08,0.828125,0.88671875,0.015067599,0.015511261,0.875,0.93359375,0.019866733,0.020199709
2020-06-09,0.82879376,0.8832685,0.015358495,0.015228743,0.8754864,0.9299611,0.020429501,0.020048615
2020-06-10,0.82879376,0.8871595,0.015494505,0.015284324,0.8793774,0.93385214,0.020599144,0.020169416
2020-06-11,0.8255814,0.8914729,0.01569893,0.015211053,0.88372093,0.94186044,0.020917825,0.020192932
2020-06-12,0.8255814,0.8914729,0.015872663,0.015081025,0.88372093,0.94186044,0.021106638,0.020119611
2020-06-13,0.8255814,0.8914729,0.015872663,0.015081025,0.88372093,0.94186044,0.021106638,0.020119611
2020-06-14,0.8255814,0.8914729,0.015872663,0.015081025,0.88372093,0.94186044,0.021106638,0.020119611
2020-06-15,0.8255814,0.8914729,0.015872663,0.015081025,0.88372093,0.94186044,0.021106638,0.020119611
2020-06-16,0.82239383,0.8957529,0.015804878,0.015158544,0.88030887,0.94208497,0.02108063,0.020102426
2020-06-17,0.8192308,0.89615387,0.015761936,0.0151493605,0.88076925,0.9423077,0.021049907,0.020080425
2020-06-18,0.8199234,0.8965517,0.015742252,0.015174274,0.8773946,0.9425287,0.020957394,0.020153591
2020-06-19,0.8199234,0.8965517,0.015763909,0.015072898,0.8773946,0.9425287,0.021022862,0.02007545
2020-06-20,0.8199234,0.8965517,0.015763909,0.015072898,0.8773946,0.9425287,0.021022862,0.02007545
2020-06-21,0.8199234,0.8965517,0.015763909,0.015072898,0.8773946,0.9425287,0.021022862,0.02007545
2020-06-22,0.8199234,0.8965517,0.015763909,0.015072898,0.8773946,0.9425287,0.021022862,0.02007545
2020-06-23,0.8199234,0.8965517,0.015763909,0.015072898,0.8773946,0.9425287,0.021022862,0.02007545
2020-06-24,0.8199234,0.8965517,0.015803313,0.015220125,0.8773946,0.9425287,0.02110982,0.020143071
2020-06-25,0.8199234,0.8965517,0.015784284,0.015241787,0.8773946,0.9425287,0.02113013,0.020097522
2020-06-26,0.81782943,0.8992248,0.015870474,0.01528868,0.875969,0.9457364,0.021244671,0.020192329
2020-06-27,0.81782943,0.8992248,0.015870474,0.01528868,0.875969,0.9457364,0.021244671,0.020192329
2020-06-28,0.81782943,0.8992248,0.015870474,0.01528868,0.875969,0.9457364,0.021244671,0.020192329
2020-06-29,0.81782943,0.8992248,0.015870474,0.01528868,0.875969,0.9457364,0.021244671,0.020192329
2020-06-30,0.81782943,0.8992248,0.015870474,0.01528868,0.875969,0.9457364,0.021244671,0.020192329
2020-07-01,0.8185328,0.8996139,0.01587799,0.0153082535,0.87644786,0.9459459,0.021273699,0.020231007
2020-07-02,0.8217054,0.9031008,0.015939534,0.015367588,0.87984496,0.9496124,0.021356154,0.020309422
2020-07-03,0.82101166,0.9027237,0.015987558,0.015394681,0.8793774,0.94941634,0.021364558,0.02036974
2020-07-04,0.82101166,0.9027237,0.015987558,0.015394681,0.8793774,0.94941634,0.021364558,0.02036974
2020-07-05,0.82101166,0.9027237,0.015987558,0.015394681,0.8793774,0.94941634,0.021364558,0.02036974
2020-07-06,0.82101166,0.9027237,0.015987558,0.015394681,0.8793774,0.94941634,0.021364558,0.02036974
2020-07-07,0.82421875,0.90234375,0.01611665,0.015472806,0.87890625,0.94921875,0.021492166,0.02041953
2020-07-08,0.82421875,0.90234375,0.01611665,0.015472806,0.87890625,0.94921875,0.021492166,0.02041953
2020-07-09,0.82421875,0.90234375,0.016187174,0.015510115,0.87890625,0.94921875,0.021539614,0.020470785
2020-07-10,0.82101166,0.9027237,0.016124189,0.015463562,0.8754864,0.94941634,0.021455802,0.02040493
2020-07-11,0.82101166,0.9027237,0.016124189,0.015463562,0.8754864,0.94941634,0.021455802,0.02040493
2020-07-12,0.82101166,0.9027237,0.016124189,0.015463562,0.8754864,0.94941634,0.021455802,0.02040493
2020-07-13,0.82101166,0.9027237,0.01620284,0.015528724,0.8754864,0.94941634,0.021507958,0.020499129
2020-07-14,0.8255814,0.9031008,0.016164463,0.015572659,0.872093,0.9496124,0.02143066,0.020520333
2020-07-15,0.8255814,0.9031008,0.01608501,0.015504294,0.872093,0.9496124,0.021378746,0.020552358
2020-07-16,0.82879376,0.9027237,0.01615826,0.015308942,0.8754864,0.94941634,0.021557437,0.020502148
2020-07-17,0.83203125,0.90234375,0.016221378,0.015261722,0.875,0.94921875,0.021588136,0.020421704
2020-07-18,0.83203125,0.90234375,0.016221378,0.015261722,0.875,0.94921875,0.021588136,0.020421704
2020-07-19,0.83203125,0.90234375,0.016221378,0.015261722,0.875,0.94921875,0.021588136,0.020421704
2020-07-20,0.83203125,0.90234375,0.016221378,0.015261722,0.875,0.94921875,0.021588136,0.020421704
2020-07-21,0.83203125,0.90234375,0.016169861,0.015267219,0.875,0.94921875,0.02150122,0.020403119
2020-07-22,0.83203125,0.8984375,0.016267525,0.015206323,0.875,0.94921875,0.021689694,0.020295782
2020-07-23,0.83984375,0.90234375,0.016783534,0.014855725,0.875,0.94140625,0.022306442,0.01997525
2020-07-24,0.83984375,0.90234375,0.017004663,0.014889875,0.875,0.94140625,0.02251853,0.02001845
2020-07-25,0.83984375,0.90234375,0.017004663,0.014889875,0.875,0.94140625,0.02251853,0.02001845
2020-07-26,0.83984375,0.90234375,0.017004663,0.014889875,0.875,0.94140625,0.02251853,0.02001845
2020-07-27,0.83984375,0.90234375,0.017051075,0.014988623,0.875,0.94140625,0.022651467,0.02014048
2020-07-28,0.84765625,0.90234375,0.01770024,0.015101536,0.8828125,0.94140625,0.02331972,0.020129189
2020-07-29,0.85546875,0.89453125,0.018020323,0.015065077,0.88671875,0.94140625,0.023747297,0.019891541
2020-07-30,0.8671875,0.8984375,0.019345196,0.014773891,0.88671875,0.9375,0.025460195,0.019182349
2020-07-31,0.8671875,0.8984375,0.01959959,0.014656146,0.88671875,0.93359375,0.025960464,0.019097814
2020-08-01,0.8671875,0.8984375,0.01959959,0.014656146,0.88671875,0.93359375,0.025960464,0.019097814
2020-08-02,0.8671875,0.8984375,0.01959959,0.014656146,0.88671875,0.93359375,0.025960464,0.019097814
2020-08-03,0.87109375,0.89453125,0.019645676,0.014695598,0.890625,0.93359375,0.026086792,0.019100571
2020-08-04,0.87890625,0.8984375,0.020036902,0.014573096,0.89453125,0.9296875,0.026583629,0.018933581
2020-08-05,0.8793774,0.8988327,0.02043837,0.014371729,0.8949416,0.9299611,0.026874727,0.018872755
2020-08-06,0.878327,0.88593155,0.021081895,0.014016139,0.9087452,0.92395437,0.027737355,0.018275594
2020-08-07,0.88212925,0.88212925,0.02117812,0.014020903,0.9125475,0.92775667,0.027851434,0.018378485
2020-08-08,0.88212925,0.88212925,0.02117812,0.014020903,0.9125475,0.92775667,0.027851434,0.018378485
2020-08-09,0.88212925,0.88212925,0.02117812,0.014020903,0.9125475,0.92775667,0.027851434,0.018378485
2020-08-10,0.89056605,0.87169814,0.021259315,0.013943856,0.92075473,0.9245283,0.028047403,0.018384673
2020-08-11,0.8943396,0.87169814,0.021321626,0.013956041,0.92075473,0.92075473,0.028102122,0.01847065
2020-08-12,0.8981132,0.87169814,0.021365825,0.013890408,0.92075473,0.92075473,0.028150812,0.018420044
2020-08-13,0.89849627,0.86466163,0.021379815,0.01379696,0.92105263,0.91729325,0.028232403,0.018304048
2020-08-14,0.90225565,0.86466163,0.021402191,0.013647483,0.924812,0.91729325,0.028300552,0.01816576
2020-08-15,0.90225565,0.86466163,0.021402191,0.013647483,0.924812,0.91729325,0.028300552,0.01816576
2020-08-16,0.90225565,0.86466163,0.021402191,0.013647483,0.924812,0.91729325,0.028300552,0.01816576
2020-08-17,0.90225565,0.86466163,0.021402191,0.013647483,0.924812,0.91729325,0.028300552,0.01816576
2020-08-18,0.90225565,0.86466163,0.021475004,0.013770057,0.924812,0.91729325,0.028494217,0.018276315
2020-08-19,0.90225565,0.86466163,0.021600215,0.013737922,0.924812,0.91729325,0.028621169,0.018267095
2020-08-20,0.90601504,0.86466163,0.021812754,0.013904557,0.924812,0.91729325,0.028794331,0.018465033
2020-08-21,0.90601504,0.86466163,0.02197202,0.013847815,0.924812,0.91729325,0.028900655,0.01837634
2020-08-22,0.90601504,0.86466163,0.02197202,0.013847815,0.924812,0.91729325,0.028900655,0.01837634
2020-08-23,0.90601504,0.86466163,0.02197202,0.013847815,0.924812,0.91729325,0.028900655,0.01837634
2020-08-24,0.90601504,0.86466163,0.02197202,0.013847815,0.924812,0.91729325,0.028900655,0.01837634
2020-08-25,0.90601504,0.86466163,0.022084616,0.013870295,0.924812,0.91729325,0.028931031,0.018345347
2020-08-26,0.9097744,0.86466163,0.02222603,0.013825763,0.9285714,0.91729325,0.029177932,0.018336887
2020-08-27,0.90943396,0.86415094,0.022228297,0.013664488,0.9283019,0.91698116,0.029393237,0.018016662
2020-08-28,0.90909094,0.8636364,0.022213168,0.013633601,0.9280303,0.9166667,0.029357469,0.017931499
2020-08-29,0.90909094,0.8636364,0.022213168,0.013633601,0.9280303,0.9166667,0.029357469,0.017931499
2020-08-30,0.90909094,0.8636364,0.022213168,0.013633601,0.9280303,0.9166667,0.029357469,0.017931499
2020-08-31,0.905303,0.8636364,0.022193842,0.013587119,0.9280303,0.9166667,0.029357469,0.01786569
2020-09-01,0.90909094,0.8598485,0.022166362,0.0136197405,0.9318182,0.9166667,0.02931828,0.017893177
2020-09-02,0.90909094,0.8598485,0.022242459,0.013601132,0.9318182,0.9166667,0.029410748,0.017943528
2020-09-03,0.90839696,0.86259544,0.022145795,0.013933049,0.9351145,0.91221374,0.029390235,0.018230986
2020-09-04,0.9087452,0.8631179,0.022219878,0.013922083,0.9353612,0.9125475,0.029450351,0.01820368
2020-09-05,0.90839696,0.8664122,0.02227924,0.013975221,0.9351145,0.91221374,0.029486421,0.018247712
2020-09-06,0.90839696,0.8664122,0.02227924,0.013975221,0.9351145,0.91221374,0.029486421,0.018247712
2020-09-07,0.90839696,0.8664122,0.02227924,0.013975221,0.9351145,0.91221374,0.029486421,0.018247712
2020-09-08,0.90733594,0.8648649,0.022297688,0.013709594,0.93822396,0.9111969,0.029642442,0.018090839
2020-09-09,0.9111969,0.85714287,0.022363367,0.013611047,0.94208497,0.9111969,0.029878216,0.018076703
2020-09-10,0.9115385,0.85384613,0.022366071,0.01353317,0.9423077,0.9076923,0.029820383,0.01798473
2020-09-11,0.9115385,0.85384613,0.022366071,0.01353317,0.9423077,0.9076923,0.029820383,0.01798473
2020-09-12,0.9115385,0.85384613,0.022366071,0.01353317,0.9423077,0.9076923,0.029820383,0.01798473
2020-09-13,0.9115385,0.85384613,0.022366071,0.01353317,0.9423077,0.9076923,0.029820383,0.01798473
2020-09-14,0.9115385,0.85384613,0.022366071,0.01353317,0.9423077,0.9076923,0.029820383,0.01798473
2020-09-15,0.9150579,0.84942085,0.02246747,0.013402593,0.94208497,0.9034749,0.02979492,0.017912054
2020-09-16,0.9150579,0.84942085,0.02246747,0.013402593,0.94208497,0.9034749,0.02979492,0.017912054
2020-09-17,0.9150579,0.84942085,0.02246747,0.013402593,0.94208497,0.9034749,0.02979492,0.017912054
2020-09-18,0.9186047,0.85271317,0.022554554,0.013454542,0.9457364,0.9031008,0.029910404,0.017961293
2020-09-19,0.9186047,0.85271317,0.022554554,0.013454542,0.9457364,0.9031008,0.029910404,0.017961293
2020-09-20,0.9186047,0.85271317,0.022554554,0.013454542,0.9457364,0.9031008,0.029910404,0.017961293
2020-09-21,0.9186047,0.85271317,0.022554554,0.013454542,0.9457364,0.9031008,0.029910404,0.017961293
2020-09-22,0.9186047,0.85271317,0.022661397,0.01333036,0.9457364,0.8992248,0.029995285,0.017958948
2020-09-23,0.9186047,0.85271317,0.022661397,0.01333036,0.9457364,0.8992248,0.029995285,0.017958948
2020-09-24,0.9186047,0.8488372,0.02272707,0.013444061,0.9457364,0.8992248,0.029997265,0.018081909
2020-09-25,0.91828793,0.848249,0.022798585,0.013361032,0.9455253,0.8988327,0.03000337,0.018016925
2020-09-26,0.91828793,0.848249,0.022798585,0.013361032,0.9455253,0.8988327,0.03000337,0.018016925
2020-09-27,0.91828793,0.848249,0.022798585,0.013361032,0.9455253,0.8988327,0.03000337,0.018016925
2020-09-28,0.91828793,0.848249,0.022798585,0.013361032,0.9455253,0.8988327,0.03000337,0.018016925
2020-09-29,0.91828793,0.848249,0.022798585,0.013361032,0.9455253,0.8988327,0.03000337,0.018016925
2020-09-30,0.91828793,0.848249,0.022798585,0.013361032,0.9455253,0.8988327,0.03000337,0.018016925
2020-10-01,0.91828793,0.848249,0.022798585,0.013361032,0.9455253,0.8988327,0.03000337,0.018016925
2020-10-02,0.91828793,0.848249,0.022798585,0.013361032,0.9455253,0.8988327,0.03000337,0.018016925
2020-10-03,0.91828793,0.848249,0.022798585,0.013361032,0.9455253,0.8988327,0.03000337,0.018016925
2020-10-04,0.91828793,0.848249,0.022798585,0.013361032,0.9455253,0.8988327,0.03000337,0.018016925
2020-10-05,0.91828793,0.848249,0.022798585,0.013361032,0.9455253,0.8988327,0.03000337,0.018016925
2020-10-06,0.91828793,0.848249,0.022737954,0.01332188,0.9455253,0.8988327,0.029964834,0.017956283
2020-10-07,0.91828793,0.848249,0.022737954,0.01332188,0.9455253,0.8988327,0.029964834,0.017956283
2020-10-08,0.91828793,0.848249,0.022684982,0.013270928,0.9455253,0.8988327,0.029918103,0.017908204
2020-10-09,0.91828793,0.848249,0.022684982,0.013270928,0.9455253,0.8988327,0.029918103,0.017908204
2020-10-10,0.91828793,0.848249,0.022684982,0.013270928,0.9455253,0.8988327,0.029918103,0.017908204
2020-10-11,0.91828793,0.848249,0.022684982,0.013270928,0.9455253,0.8988327,0.029918103,0.017908204
2020-10-12,0.91828793,0.848249,0.022684982,0.013270928,0.9455253,0.8988327,0.029918103,0.017908204
2020-10-13,0.91828793,0.848249,0.022684982,0.013270928,0.9455253,0.8988327,0.029918103,0.017908204
2020-10-14,0.91828793,0.848249,0.022718081,0.0131909745,0.9455253,0.8949416,0.030048182,0.017677326
2020-10-15,0.91828793,0.848249,0.022718081,0.013197113,0.9455253,0.8949416,0.030013083,0.017642034
2020-10-16,0.91828793,0.848249,0.022652887,0.013240282,0.9455253,0.8949416,0.029911244,0.017663158
2020-10-17,0.91828793,0.848249,0.022652887,0.013240282,0.9455253,0.8949416,0.029911244,0.017663158
2020-10-18,0.91828793,0.848249,0.022652887,0.013240282,0.9455253,0.8949416,0.029911244,0.017663158
2020-10-19,0.91828793,0.848249,0.022652887,0.013240282,0.9455253,0.8949416,0.029911244,0.017663158
2020-10-20,0.91828793,0.848249,0.022708934,0.0131816575,0.9455253,0.8949416,0.02997357,0.017619053
2020-10-21,0.91828793,0.85214007,0.022853142,0.0130911665,0.9455253,0.8949416,0.0300984,0.017479908
2020-10-22,0.91828793,0.83657587,0.022849064,0.012627042,0.9455253,0.8832685,0.030200724,0.017066868
2020-10-23,0.91828793,0.83657587,0.022881972,0.0126582105,0.9455253,0.8832685,0.030198844,0.017133692
2020-10-24,0.91828793,0.83657587,0.022881972,0.0126582105,0.9455253,0.8832685,0.030198844,0.017133692
2020-10-25,0.91828793,0.83657587,0.022881972,0.0126582105,0.9455253,0.8832685,0.030198844,0.017133692
2020-10-26,0.91050583,0.83657587,0.022751505,0.012546763,0.94163424,0.8832685,0.030003859,0.016931003
2020-10-27,0.91050583,0.82879376,0.022890883,0.01215423,0.94163424,0.8832685,0.03007136,0.016720464
2020-10-28,0.91050583,0.82879376,0.022855155,0.011890644,0.94163424,0.8715953,0.03008653,0.01644374
2020-10-29,0.8949416,0.8171206,0.02317904,0.011436304,0.9299611,0.8754864,0.03016671,0.01556996
2020-10-30,0.8949416,0.8171206,0.023558434,0.011123084,0.9299611,0.8754864,0.030588005,0.015175954
2020-10-31,0.8949416,0.8171206,0.023558434,0.011123084,0.9299611,0.8754864,0.030588005,0.015175954
2020-11-01,0.8949416,0.8171206,0.023558434,0.011123084,0.9299611,0.8754864,0.030588005,0.015175954
2020-11-02,0.8949416,0.81322956,0.02356524,0.01102366,0.92607003,0.8677043,0.030506268,0.015067941
2020-11-03,0.8949416,0.81322956,0.023741929,0.011035994,0.92607003,0.8715953,0.03052253,0.015006977
2020-11-04,0.8988327,0.8093385,0.023819229,0.010856836,0.92607003,0.8715953,0.030698432,0.014814013
2020-11-05,0.8988327,0.79766536,0.024144398,0.010322618,0.93385214,0.8715953,0.031155037,0.014315053
2020-11-06,0.8988327,0.7937743,0.02408757,0.0102055855,0.93385214,0.8677043,0.031205257,0.014328752
2020-11-07,0.90234375,0.79296875,0.024181662,0.010231599,0.9375,0.8671875,0.031327154,0.014370872
2020-11-08,0.90234375,0.79296875,0.024181662,0.010231599,0.9375,0.8671875,0.031327154,0.014370872
2020-11-09,0.90234375,0.79296875,0.024565645,0.010075713,0.93359375,0.8671875,0.031744305,0.014334848
2020-11-10,0.90234375,0.7890625,0.024338543,0.00989618,0.93359375,0.86328125,0.03146549,0.01402596
2020-11-11,0.90234375,0.7890625,0.02451816,0.009823772,0.93359375,0.8671875,0.031785287,0.014054591
2020-11-12,0.90234375,0.7890625,0.024406705,0.009803528,0.93359375,0.8671875,0.03160302,0.014054494
2020-11-13,0.9027237,0.78988326,0.024363276,0.009778267,0.93385214,0.8638132,0.031544473,0.013999808
2020-11-14,0.9027237,0.78988326,0.024363276,0.009778267,0.93385214,0.8638132,0.031544473,0.013999808
2020-11-15,0.9027237,0.78988326,0.024363276,0.009778267,0.93385214,0.8638132,0.031544473,0.013999808
2020-11-16,0.8992248,0.7906977,0.024188228,0.0098014055,0.93410856,0.8643411,0.031352244,0.0140899215
2020-11-17,0.8992248,0.7906977,0.024097662,0.009587687,0.93410856,0.8604651,0.031447887,0.013894268
2020-11-18,0.8992248,0.7906977,0.02394939,0.009455564,0.93410856,0.8604651,0.031310886,0.013831439
2020-11-19,0.8992248,0.7868217,0.024086215,0.009266779,0.93410856,0.8604651,0.03130175,0.013677026
2020-11-20,0.8992248,0.7868217,0.024160473,0.009256175,0.93410856,0.8604651,0.031519238,0.013658096
2020-11-21,0.8992248,0.7868217,0.024160473,0.009256175,0.93410856,0.8604651,0.031519238,0.013658096
2020-11-22,0.8992248,0.7868217,0.024160473,0.009256175,0.93410856,0.8604651,0.031519238,0.013658096
2020-11-23,0.8992248,0.7868217,0.024184195,0.009234331,0.93410856,0.8604651,0.03158717,0.013688368
2020-11-24,0.8992248,0.78294575,0.024481308,0.009107387,0.93410856,0.8604651,0.031754438,0.0134859895
2020-11-25,0.8992248,0.78294575,0.024481308,0.009107387,0.93410856,0.8604651,0.031754438,0.0134859895
2020-11-26,0.8988327,0.78210115,0.024478152,0.00909722,0.93385214,0.8599222,0.03179238,0.01348006
2020-11-27,0.8988327,0.78210115,0.024478152,0.00909722,0.93385214,0.8599222,0.03179238,0.01348006
2020-11-28,0.8984375,0.78125,0.024344215,0.009066548,0.93359375,0.86328125,0.031457458,0.013532717
2020-11-29,0.8984375,0.78125,0.024344215,0.009066548,0.93359375,0.86328125,0.031457458,0.013532717
2020-11-30,0.8984375,0.78125,0.024344215,0.009066548,0.93359375,0.86328125,0.031457458,0.013532717
2020-12-01,0.8980392,0.7764706,0.02440701,0.008972988,0.93333334,0.8627451,0.03152989,0.013502646
2020-12-02,0.8980392,0.7764706,0.024483133,0.008828933,0.93333334,0.8627451,0.03180614,0.013317882
2020-12-03,0.8980392,0.7764706,0.024409745,0.0088445805,0.93333334,0.8666667,0.031597894,0.013301202
2020-12-04,0.8980392,0.7764706,0.02451165,0.008909139,0.93333334,0.8666667,0.03166045,0.013426447
2020-12-05,0.8980392,0.7764706,0.02451165,0.008909139,0.93333334,0.8666667,0.03166045,0.013426447
2020-12-06,0.8980392,0.7764706,0.02451165,0.008909139,0.93333334,0.8666667,0.03166045,0.013426447
2020-12-07,0.8980392,0.7764706,0.02451165,0.008909139,0.93333334,0.8666667,0.03166045,0.013426447
2020-12-08,0.8976378,0.77952754,0.024654904,0.008993102,0.93307084,0.86614174,0.031881355,0.013453429
2020-12-09,0.9015748,0.77952754,0.024816245,0.008904339,0.93307084,0.87007874,0.031995077,0.013402049
2020-12-10,0.90588236,0.78039217,0.024736475,0.008753137,0.93333334,0.8627451,0.031882677,0.0132318
2020-12-11,0.90625,0.78125,0.024831498,0.008827587,0.93359375,0.86328125,0.03214998,0.013358336
2020-12-12,0.90625,0.78125,0.024831498,0.008827587,0.93359375,0.86328125,0.03214998,0.013358336
2020-12-13,0.90625,0.78125,0.024831498,0.008827587,0.93359375,0.86328125,0.03214998,0.013358336
2020-12-14,0.90625,0.78125,0.024831498,0.008827587,0.93359375,0.86328125,0.03214998,0.013358336
2020-12-15,0.9066148,0.78210115,0.024716163,0.008769154,0.93385214,0.8599222,0.03204495,0.013296823
2020-12-16,0.9066148,0.78210115,0.024716163,0.008769154,0.93385214,0.8599222,0.03204495,0.013296823
2020-12-17,0.9066148,0.7859922,0.024692725,0.0087794475,0.93385214,0.8599222,0.032060113,0.013296823
2020-12-18,0.9066148,0.78988326,0.024588378,0.0088185975,0.93385214,0.8599222,0.03191985,0.013254191
2020-12-19,0.9066148,0.78988326,0.024588378,0.0088185975,0.93385214,0.8599222,0.03191985,0.013254191
2020-12-20,0.9066148,0.78988326,0.024588378,0.0088185975,0.93385214,0.8599222,0.03191985,0.013254191
2020-12-21,0.90697676,0.7868217,0.024551528,0.008784417,0.93410856,0.8604651,0.03189919,0.013211281
2020-12-22,0.90697676,0.7868217,0.024576226,0.008812268,0.93410856,0.8604651,0.03192297,0.013261694
2020-12-23,0.90697676,0.7868217,0.024576226,0.008812268,0.93410856,0.8604651,0.03192297,0.013261694
2020-12-24,0.90697676,0.7868217,0.024576226,0.008812268,0.93410856,0.8604651,0.03192297,0.013261694
2020-12-25,0.90697676,0.7868217,0.024576226,0.008812268,0.93410856,0.8604651,0.03192297,0.013261694
2020-12-26,0.90697676,0.7868217,0.024576226,0.008812268,0.93410856,0.8604651,0.03192297,0.013261694
2020-12-27,0.90697676,0.7868217,0.024576226,0.008812268,0.93410856,0.8604651,0.03192297,0.013261694
2020-12-28,0.90697676,0.7868217,0.024576226,0.008812268,0.93410856,0.8604651,0.03192297,0.013261694
2020-12-29,0.90697676,0.7868217,0.024576226,0.008812268,0.93410856,0.8604651,0.03192297,0.013261694
2020-12-30,0.9066148,0.78988326,0.024647979,0.008846558,0.93385214,0.8599222,0.03201725,0.013293343
2020-12-31,0.9066148,0.78988326,0.024647979,0.008846558,0.93385214,0.8599222,0.03201725,0.013293343
2021-01-01,0.9066148,0.78988326,0.024647979,0.008846558,0.93385214,0.8599222,0.03201725,0.013293343
2021-01-02,0.9066148,0.78988326,0.024647979,0.008846558,0.93385214,0.8599222,0.03201725,0.013293343
2021-01-03,0.9066148,0.78988326,0.024647979,0.008846558,0.93385214,0.8599222,0.03201725,0.013293343
2021-01-04,0.9066148,0.78988326,0.024647979,0.008846558,0.93385214,0.8599222,0.03201725,0.013293343
2021-01-05,0.9066148,0.78988326,0.024647979,0.008846558,0.93385214,0.8599222,0.03201725,0.013293343
2021-01-06,0.9066148,0.78988326,0.024647979,0.008846558,0.93385214,0.8599222,0.03201725,0.013293343
2021-01-07,0.9066148,0.78988326,0.024611514,0.008814578,0.93385214,0.8599222,0.031955138,0.01325712
2021-01-08,0.9066148,0.78988326,0.024611514,0.008814578,0.93385214,0.8599222,0.031955138,0.01325712
2021-01-09,0.9066148,0.78988326,0.024611514,0.008814578,0.93385214,0.8599222,0.031955138,0.01325712
2021-01-10,0.9066148,0.78988326,0.024611514,0.008814578,0.93385214,0.8599222,0.031955138,0.01325712
2021-01-11,0.9066148,0.78988326,0.024610164,0.008813253,0.93385214,0.8599222,0.03188042,0.013223569
2021-01-12,0.9066148,0.78988326,0.02459494,0.008837063,0.93385214,0.8677043,0.031874403,0.013253544
2021-01-13,0.9066148,0.78988326,0.02459494,0.008837063,0.93385214,0.8677043,0.031874403,0.013253544
2021-01-14,0.9066148,0.78988326,0.02459494,0.008837063,0.93385214,0.8677043,0.031874403,0.013253544
2021-01-15,0.9066148,0.78988326,0.02459494,0.008837063,0.93385214,0.8677043,0.031874403,0.013253544
2021-01-16,0.9066148,0.78988326,0.02459494,0.008837063,0.93385214,0.8677043,0.031874403,0.013253544
2021-01-17,0.9066148,0.78988326,0.02459494,0.008837063,0.93385214,0.8677043,0.031874403,0.013253544
2021-01-18,0.9066148,0.78988326,0.02459494,0.008837063,0.93385214,0.8677043,0.031874403,0.013253544
2021-01-19,0.9066148,0.78988326,0.02459494,0.008837063,0.93385214,0.8677043,0.031874403,0.013253544
2021-01-20,0.9066148,0.78988326,0.02459494,0.008837063,0.93385214,0.8677043,0.031874403,0.013253544
2021-01-21,0.9066148,0.78988326,0.02459494,0.008837063,0.93385214,0.8677043,0.031874403,0.013253544
2021-01-22,0.9066148,0.78988326,0.02459494,0.008837063,0.93385214,0.8677043,0.031874403,0.013253544
2021-01-23,0.9066148,0.78988326,0.02459494,0.008837063,0.93385214,0.8677043,0.031874403,0.013253544
2021-01-24,0.9066148,0.78988326,0.02459494,0.008837063,0.93385214,0.8677043,0.031874403,0.013253544
2021-01-25,0.9066148,0.78988326,0.024691727,0.008747056,0.93385214,0.8677043,0.031988576,0.013187544
2021-01-26,0.9066148,0.7859922,0.024746627,0.008751925,0.9299611,0.8599222,0.032016538,0.013193337
2021-01-27,0.8988327,0.78210115,0.024606612,0.008858332,0.9299611,0.8599222,0.031918973,0.013129953
2021-01-28,0.8988327,0.78210115,0.024434023,0.008814763,0.9299611,0.8638132,0.03198334,0.012984155
2021-01-29,0.8988327,0.78210115,0.024417296,0.008810626,0.9299611,0.8638132,0.032011166,0.012972447
2021-01-30,0.8988327,0.78210115,0.024417296,0.008810626,0.9299611,0.8638132,0.032011166,0.012972447
2021-01-31,0.8988327,0.78210115,0.024417296,0.008810626,0.9299611,0.8638132,0.032011166,0.012972447
2021-02-01,0.8988327,0.78210115,0.024417296,0.008810626,0.9299611,0.8638132,0.032011166,0.012972447
2021-02-02,0.9027237,0.770428,0.02460866,0.00876797,0.93385214,0.8599222,0.031938203,0.012911708
2021-02-03,0.9027237,0.770428,0.024511391,0.008806431,0.93385214,0.8599222,0.03181634,0.012935747
2021-02-04,0.9066148,0.77431905,0.024354475,0.008813961,0.93385214,0.85214007,0.03147911,0.012952848
2021-02-05,0.90625,0.76953125,0.024275739,0.008714016,0.93359375,0.8515625,0.031413157,0.012821587
2021-02-06,0.90625,0.76953125,0.024275739,0.008714016,0.93359375,0.8515625,0.031413157,0.012821587
2021-02-07,0.90625,0.76953125,0.024275739,0.008714016,0.93359375,0.8515625,0.031413157,0.012821587
2021-02-08,0.90625,0.76953125,0.024265595,0.008717872,0.93359375,0.8515625,0.03132466,0.012814798
2021-02-09,0.8984375,0.76953125,0.024127252,0.00858422,0.9296875,0.8515625,0.031215115,0.012734129
2021-02-10,0.8984375,0.76953125,0.024059134,0.008522096,0.9296875,0.8515625,0.031043984,0.012651182
2021-02-11,0.8980392,0.7647059,0.024025995,0.008479287,0.92941177,0.85490197,0.03085317,0.012613984
2021-02-12,0.9015748,0.7637795,0.024022656,0.0084675215,0.92913383,0.8543307,0.030737191,0.012584161
