DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2020-09-13,0.95384616,0.9692308,0.03354132,0.016080279,1.0,1.0,0.04279437,0.021128612
2020-09-14,0.95384616,0.9692308,0.03354132,0.016080279,1.0,1.0,0.04279437,0.021128612
2020-09-15,0.95384616,0.9692308,0.03354132,0.016080279,1.0,1.0,0.04279437,0.021128612
2020-09-16,0.95384616,0.9692308,0.03354132,0.016080279,1.0,1.0,0.04279437,0.021128612
2020-09-17,0.95384616,0.9692308,0.03354132,0.016080279,1.0,1.0,0.04279437,0.021128612
2020-09-18,0.95384616,0.9692308,0.03354132,0.016080279,1.0,1.0,0.04279437,0.021128612
2020-09-19,0.95384616,0.9692308,0.03354132,0.016080279,1.0,1.0,0.04279437,0.021128612
2020-09-20,0.95384616,0.9692308,0.03354132,0.016080279,1.0,1.0,0.04279437,0.021128612
2020-09-21,0.95384616,0.9692308,0.03354132,0.016080279,1.0,1.0,0.04279437,0.021128612
2020-09-22,0.95384616,0.9692308,0.03354132,0.016080279,1.0,1.0,0.04279437,0.021128612
2020-09-23,0.95384616,0.9692308,0.03354132,0.016080279,1.0,1.0,0.04279437,0.021128612
2020-09-24,0.95384616,0.9692308,0.033862382,0.016028482,1.0,1.0,0.042870287,0.021181524
2020-09-25,0.95384616,0.9692308,0.033862382,0.016028482,1.0,1.0,0.042870287,0.021181524
2020-09-26,0.95384616,0.9692308,0.033862382,0.016028482,1.0,1.0,0.042870287,0.021181524
2020-09-27,0.95384616,0.9692308,0.033862382,0.016028482,1.0,1.0,0.042870287,0.021181524
2020-09-28,0.95384616,0.9692308,0.033862382,0.016028482,1.0,1.0,0.042870287,0.021181524
2020-09-29,0.95384616,0.9692308,0.034044903,0.016175034,1.0,1.0,0.042822275,0.021206105
2020-09-30,0.95384616,0.9692308,0.034044903,0.016175034,1.0,1.0,0.042822275,0.021206105
2020-10-01,0.95384616,0.9692308,0.033991773,0.016426295,1.0,1.0,0.042047396,0.021343235
2020-10-02,0.95384616,0.9692308,0.033991773,0.016426295,1.0,1.0,0.042047396,0.021343235
2020-10-03,0.95384616,0.9692308,0.033991773,0.016426295,1.0,1.0,0.042047396,0.021343235
2020-10-04,0.95384616,0.9692308,0.033991773,0.016426295,1.0,1.0,0.042047396,0.021343235
2020-10-05,0.95384616,0.9692308,0.033991773,0.016426295,1.0,1.0,0.042047396,0.021343235
2020-10-06,0.95384616,0.9692308,0.033991773,0.016426295,1.0,1.0,0.042047396,0.021343235
2020-10-07,0.95384616,0.9692308,0.033851925,0.016443733,1.0,1.0,0.042236473,0.021315422
2020-10-08,0.95384616,0.9692308,0.033851925,0.016443733,1.0,1.0,0.042236473,0.021315422
2020-10-09,0.95384616,0.9692308,0.033851925,0.016443733,1.0,1.0,0.042236473,0.021315422
2020-10-10,0.95384616,0.9692308,0.033851925,0.016443733,1.0,1.0,0.042236473,0.021315422
2020-10-11,0.95384616,0.9692308,0.033851925,0.016443733,1.0,1.0,0.042236473,0.021315422
2020-10-12,0.95384616,0.9692308,0.033851925,0.016443733,1.0,1.0,0.042236473,0.021315422
2020-10-13,0.95384616,0.9692308,0.033851925,0.016443733,1.0,1.0,0.042236473,0.021315422
2020-10-14,0.95384616,0.9692308,0.033851925,0.016443733,1.0,1.0,0.042236473,0.021315422
2020-10-15,0.95384616,0.9692308,0.033851925,0.016443733,1.0,1.0,0.042236473,0.021315422
2020-10-16,0.95384616,0.9692308,0.033851925,0.016443733,1.0,1.0,0.042236473,0.021315422
2020-10-17,0.95384616,0.9692308,0.033851925,0.016443733,1.0,1.0,0.042236473,0.021315422
2020-10-18,0.95384616,0.9692308,0.033851925,0.016443733,1.0,1.0,0.042236473,0.021315422
2020-10-19,0.95384616,0.9692308,0.033851925,0.016443733,1.0,1.0,0.042236473,0.021315422
2020-10-20,0.95454544,0.93939394,0.033693213,0.015993848,1.0,1.0,0.04224174,0.020753039
2020-10-21,0.95454544,0.93939394,0.034301266,0.016010785,1.0,1.0,0.042803604,0.020769978
2020-10-22,0.969697,0.93939394,0.034507297,0.0155381095,1.0,0.9848485,0.043020926,0.020159809
2020-10-23,0.969697,0.93939394,0.034507297,0.0155381095,1.0,0.9848485,0.043020926,0.020159809
2020-10-24,0.969697,0.93939394,0.034507297,0.0155381095,1.0,0.9848485,0.043020926,0.020159809
2020-10-25,0.969697,0.93939394,0.034507297,0.0155381095,1.0,0.9848485,0.043020926,0.020159809
2020-10-26,0.969697,0.93939394,0.03439175,0.0152740935,1.0,0.9848485,0.043010015,0.019898932
2020-10-27,0.969697,0.93939394,0.03439175,0.0152740935,1.0,0.9848485,0.043010015,0.019898932
2020-10-28,0.969697,0.93939394,0.03424882,0.015154082,1.0,0.9848485,0.043185435,0.019764163
2020-10-29,0.969697,0.93939394,0.033703633,0.0143692065,1.0,0.9848485,0.04265552,0.018988919
2020-10-30,0.9848485,0.92424244,0.033422735,0.01373834,1.0,0.969697,0.042407397,0.0183634
2020-10-31,0.9848485,0.92424244,0.033422735,0.01373834,1.0,0.969697,0.042407397,0.0183634
2020-11-01,0.9848485,0.92424244,0.033422735,0.01373834,1.0,0.969697,0.042407397,0.0183634
2020-11-02,1.0,0.90909094,0.034208734,0.013185947,1.0,0.969697,0.04320951,0.017555134
2020-11-03,1.0,0.90909094,0.034251228,0.013224382,1.0,0.969697,0.043167673,0.017609652
2020-11-04,1.0,0.92424244,0.034036096,0.013025221,1.0,0.95454544,0.04327088,0.017570494
2020-11-05,1.0,0.92424244,0.033884507,0.012873664,1.0,0.93939394,0.04253979,0.017773781
2020-11-06,1.0,0.92424244,0.035449553,0.014469009,1.0,0.93939394,0.042973872,0.017752398
2020-11-07,1.0,0.92424244,0.035449553,0.014469009,1.0,0.93939394,0.042973872,0.017752398
2020-11-08,1.0,0.92424244,0.035449553,0.014469009,1.0,0.93939394,0.042973872,0.017752398
2020-11-09,1.0,0.92424244,0.035472374,0.015221984,1.0,0.93939394,0.043076072,0.0183132
2020-11-10,1.0,0.92424244,0.035524935,0.015321602,1.0,0.93939394,0.04341331,0.018200928
2020-11-11,1.0,0.92424244,0.035700284,0.015214869,1.0,0.93939394,0.04382905,0.01797689
2020-11-12,1.0,0.92537314,0.035905953,0.014965175,1.0,0.9402985,0.04363018,0.01731585
2020-11-13,1.0,0.92537314,0.03554609,0.014998981,1.0,0.9402985,0.0431725,0.017206606
2020-11-14,1.0,0.92537314,0.03554609,0.014998981,1.0,0.9402985,0.0431725,0.017206606
2020-11-15,1.0,0.92537314,0.03554609,0.014998981,1.0,0.9402985,0.0431725,0.017206606
2020-11-16,1.0,0.92537314,0.035149094,0.015140701,1.0,0.9402985,0.04277643,0.01712147
2020-11-17,1.0,0.92537314,0.03521117,0.015250123,1.0,0.9402985,0.042830437,0.017225424
2020-11-18,1.0,0.92537314,0.03521117,0.015250123,1.0,0.9402985,0.042830437,0.017225424
2020-11-19,1.0,0.92537314,0.035572898,0.015290118,1.0,0.9402985,0.043120157,0.01739228
2020-11-20,1.0,0.92537314,0.035001315,0.015127905,1.0,0.9402985,0.042823505,0.017009577
2020-11-21,1.0,0.92537314,0.035001315,0.015127905,1.0,0.9402985,0.042823505,0.017009577
2020-11-22,1.0,0.92537314,0.035001315,0.015127905,1.0,0.9402985,0.042823505,0.017009577
2020-11-23,1.0,0.92537314,0.035001315,0.015127905,1.0,0.9402985,0.042823505,0.017009577
2020-11-24,1.0,0.92537314,0.034600016,0.015234971,1.0,0.9402985,0.042655706,0.01688288
2020-11-25,1.0,0.92537314,0.034600016,0.015234971,1.0,0.9402985,0.042655706,0.01688288
2020-11-26,1.0,0.92537314,0.034600016,0.015234971,1.0,0.9402985,0.042655706,0.01688288
2020-11-27,1.0,0.92537314,0.034600016,0.015234971,1.0,0.9402985,0.042655706,0.01688288
2020-11-28,1.0,0.92537314,0.034600016,0.015234971,1.0,0.9402985,0.042655706,0.01688288
2020-11-29,1.0,0.92537314,0.034600016,0.015234971,1.0,0.9402985,0.042655706,0.01688288
2020-11-30,1.0,0.92537314,0.034600016,0.015234971,1.0,0.9402985,0.042655706,0.01688288
2020-12-01,1.0,0.92537314,0.034600016,0.015234971,1.0,0.9402985,0.042655706,0.01688288
2020-12-02,1.0,0.92537314,0.034600016,0.015234971,1.0,0.9402985,0.042655706,0.01688288
2020-12-03,1.0,0.9230769,0.034169108,0.015023446,1.0,0.93846154,0.04140241,0.016691219
2020-12-04,1.0,0.9375,0.034315377,0.015258187,1.0,0.9375,0.04158658,0.016876899
2020-12-05,1.0,0.9375,0.034315377,0.015258187,1.0,0.9375,0.04158658,0.016876899
2020-12-06,1.0,0.9375,0.034315377,0.015258187,1.0,0.9375,0.04158658,0.016876899
2020-12-07,1.0,0.9375,0.034315377,0.015258187,1.0,0.9375,0.04158658,0.016876899
2020-12-08,1.0,0.9375,0.03397125,0.015202793,1.0,0.9375,0.041286204,0.016557321
2020-12-09,1.0,0.93846154,0.035220873,0.015003869,1.0,0.93846154,0.042690482,0.016464893
2020-12-10,1.0,0.93846154,0.03512809,0.014948096,1.0,0.93846154,0.042862915,0.016332196
2020-12-11,1.0,0.93846154,0.03512809,0.014948096,1.0,0.93846154,0.042862915,0.016332196
2020-12-12,1.0,0.93846154,0.03512809,0.014948096,1.0,0.93846154,0.042862915,0.016332196
2020-12-13,1.0,0.93846154,0.03512809,0.014948096,1.0,0.93846154,0.042862915,0.016332196
2020-12-14,1.0,0.93846154,0.03512809,0.014948096,1.0,0.93846154,0.042862915,0.016332196
2020-12-15,1.0,0.93846154,0.03512809,0.014948096,1.0,0.93846154,0.042862915,0.016332196
2020-12-16,1.0,0.93846154,0.03512809,0.014948096,1.0,0.93846154,0.042862915,0.016332196
2020-12-17,1.0,0.93846154,0.0352408,0.014709462,1.0,0.93846154,0.043038074,0.016046965
2020-12-18,1.0,0.93846154,0.0352408,0.014709462,1.0,0.93846154,0.043038074,0.016046965
2020-12-19,1.0,0.93846154,0.0352408,0.014709462,1.0,0.93846154,0.043038074,0.016046965
2020-12-20,1.0,0.93846154,0.0352408,0.014709462,1.0,0.93846154,0.043038074,0.016046965
2020-12-21,1.0,0.93846154,0.0352408,0.014709462,1.0,0.93846154,0.043038074,0.016046965
2020-12-22,1.0,0.93846154,0.0352408,0.014709462,1.0,0.93846154,0.043038074,0.016046965
2020-12-23,1.0,0.93846154,0.0352408,0.014709462,1.0,0.93846154,0.043038074,0.016046965
2020-12-24,1.0,0.93846154,0.0352408,0.014709462,1.0,0.93846154,0.043038074,0.016046965
2020-12-25,1.0,0.93846154,0.0352408,0.014709462,1.0,0.93846154,0.043038074,0.016046965
2020-12-26,1.0,0.93846154,0.0352408,0.014709462,1.0,0.93846154,0.043038074,0.016046965
2020-12-27,1.0,0.93846154,0.0352408,0.014709462,1.0,0.93846154,0.043038074,0.016046965
2020-12-28,1.0,0.93846154,0.0352408,0.014709462,1.0,0.93846154,0.043038074,0.016046965
2020-12-29,1.0,0.93846154,0.0352408,0.014709462,1.0,0.93846154,0.043038074,0.016046965
2020-12-30,1.0,0.93846154,0.0352408,0.014709462,1.0,0.93846154,0.043038074,0.016046965
2020-12-31,1.0,0.93846154,0.0352408,0.014709462,1.0,0.93846154,0.043038074,0.016046965
2021-01-01,1.0,0.93846154,0.0352408,0.014709462,1.0,0.93846154,0.043038074,0.016046965
2021-01-02,1.0,0.93846154,0.0352408,0.014709462,1.0,0.93846154,0.043038074,0.016046965
2021-01-03,1.0,0.93846154,0.0352408,0.014709462,1.0,0.93846154,0.043038074,0.016046965
2021-01-04,1.0,0.93846154,0.0352408,0.014709462,1.0,0.93846154,0.043038074,0.016046965
2021-01-05,1.0,0.93846154,0.0352408,0.014709462,1.0,0.93846154,0.043038074,0.016046965
2021-01-06,1.0,0.93846154,0.035743337,0.01456343,1.0,0.93846154,0.043568596,0.01606625
2021-01-07,1.0,0.93846154,0.03575812,0.01452038,1.0,0.93846154,0.043648154,0.01585879
2021-01-08,1.0,0.9375,0.036240622,0.014830426,1.0,0.9375,0.04406386,0.016192388
2021-01-09,1.0,0.9375,0.036240622,0.014830426,1.0,0.9375,0.04406386,0.016192388
2021-01-10,1.0,0.9375,0.036240622,0.014830426,1.0,0.9375,0.04406386,0.016192388
2021-01-11,1.0,0.9375,0.036240622,0.014830426,1.0,0.9375,0.04406386,0.016192388
2021-01-12,1.0,0.9375,0.036439016,0.014788418,1.0,0.9375,0.044250555,0.016138636
2021-01-13,1.0,0.9375,0.036439016,0.014788418,1.0,0.9375,0.044250555,0.016138636
2021-01-14,1.0,0.9375,0.036439016,0.014788418,1.0,0.9375,0.044250555,0.016138636
2021-01-15,1.0,0.9375,0.036439016,0.014788418,1.0,0.9375,0.044250555,0.016138636
2021-01-16,1.0,0.9375,0.036439016,0.014788418,1.0,0.9375,0.044250555,0.016138636
2021-01-17,1.0,0.9375,0.036439016,0.014788418,1.0,0.9375,0.044250555,0.016138636
2021-01-18,1.0,0.9375,0.036439016,0.014788418,1.0,0.9375,0.044250555,0.016138636
2021-01-19,1.0,0.9375,0.036439016,0.014788418,1.0,0.9375,0.044250555,0.016138636
2021-01-20,1.0,0.9375,0.036265768,0.015066404,1.0,0.9375,0.044158462,0.016452765
2021-01-21,1.0,0.9375,0.036265768,0.015066404,1.0,0.9375,0.044158462,0.016452765
2021-01-22,1.0,0.9375,0.036265768,0.015066404,1.0,0.9375,0.044158462,0.016452765
2021-01-23,1.0,0.9375,0.036265768,0.015066404,1.0,0.9375,0.044158462,0.016452765
2021-01-24,1.0,0.9375,0.036265768,0.015066404,1.0,0.9375,0.044158462,0.016452765
2021-01-25,1.0,0.9375,0.035855982,0.015076369,1.0,0.9375,0.04415272,0.01650233
2021-01-26,1.0,0.953125,0.035650067,0.015612001,1.0,0.953125,0.044007447,0.017334942
2021-01-27,1.0,0.95238096,0.034753744,0.015237947,1.0,0.95238096,0.042870905,0.016988602
2021-01-28,1.0,0.953125,0.035470232,0.015099637,1.0,0.953125,0.043586317,0.017280271
2021-01-29,1.0,0.953125,0.03495766,0.015093252,1.0,0.953125,0.042945243,0.017408783
2021-01-30,1.0,0.953125,0.03495766,0.015093252,1.0,0.953125,0.042945243,0.017408783
2021-01-31,1.0,0.953125,0.03495766,0.015093252,1.0,0.953125,0.042945243,0.017408783
2021-02-01,1.0,0.953125,0.03495766,0.015093252,1.0,0.953125,0.042945243,0.017408783
2021-02-02,1.0,0.953125,0.03480294,0.015049738,1.0,0.953125,0.042869665,0.017433185
2021-02-03,1.0,0.953125,0.034760684,0.0149830375,1.0,0.953125,0.042753633,0.017249638
2021-02-04,0.9846154,0.95384616,0.034015708,0.014773356,1.0,0.95384616,0.04213185,0.016864363
2021-02-05,0.9846154,0.93846154,0.03370016,0.01405392,1.0,0.95384616,0.041869354,0.016442394
2021-02-06,0.9846154,0.93846154,0.03370016,0.01405392,1.0,0.95384616,0.041869354,0.016442394
2021-02-07,0.9846154,0.93846154,0.03370016,0.01405392,1.0,0.95384616,0.041869354,0.016442394
2021-02-08,0.9846154,0.93846154,0.03397156,0.013920746,1.0,0.95384616,0.042215053,0.016502313
2021-02-09,0.9846154,0.93846154,0.03373144,0.013941963,1.0,0.93846154,0.041858725,0.016475761
2021-02-10,0.9846154,0.93846154,0.0337378,0.013969312,1.0,0.95384616,0.041596543,0.016669627
2021-02-11,0.9848485,0.93939394,0.033920027,0.012955057,1.0,0.95454544,0.041083574,0.015632639
2021-02-12,0.9848485,0.93939394,0.032590725,0.0116711175,1.0,0.95454544,0.040971532,0.015659425
2021-02-13,0.9848485,0.93939394,0.032590725,0.0116711175,1.0,0.95454544,0.040971532,0.015659425
2021-02-14,0.9848485,0.93939394,0.032590725,0.0116711175,1.0,0.95454544,0.040971532,0.015659425
2021-02-15,0.9848485,0.93939394,0.032590725,0.0116711175,1.0,0.95454544,0.040971532,0.015659425
2021-02-16,0.9848485,0.93939394,0.032307185,0.011612075,1.0,0.93939394,0.04072805,0.015501426
2021-02-17,0.9848485,0.90909094,0.03238869,0.011438122,1.0,0.93939394,0.04062845,0.015338662
2021-02-18,0.9846154,0.9076923,0.032154523,0.011332813,1.0,0.93846154,0.040472936,0.015372803
2021-02-19,0.9846154,0.9076923,0.032154523,0.011332813,1.0,0.93846154,0.040472936,0.015372803
2021-02-20,0.9846154,0.9076923,0.032154523,0.011332813,1.0,0.93846154,0.040472936,0.015372803
2021-02-21,0.9846154,0.9076923,0.032154523,0.011332813,1.0,0.93846154,0.040472936,0.015372803
2021-02-22,0.9846154,0.9076923,0.03193084,0.011391385,1.0,0.93846154,0.040211372,0.015564283
2021-02-23,0.9846154,0.9076923,0.03193084,0.011391385,1.0,0.93846154,0.040211372,0.015564283
2021-02-24,0.9846154,0.9076923,0.03193084,0.011391385,1.0,0.93846154,0.040211372,0.015564283
2021-02-25,0.9848485,0.90909094,0.031544488,0.011219609,1.0,0.92424244,0.0394933,0.014382864
2021-02-26,0.9848485,0.90909094,0.031544488,0.011219609,1.0,0.92424244,0.0394933,0.014382864
2021-02-27,0.9848485,0.90909094,0.031544488,0.011219609,1.0,0.92424244,0.0394933,0.014382864
2021-02-28,0.9848485,0.90909094,0.031544488,0.011219609,1.0,0.92424244,0.0394933,0.014382864
2021-03-01,0.9848485,0.90909094,0.031544488,0.011219609,1.0,0.92424244,0.0394933,0.014382864
2021-03-02,0.9701493,0.8955224,0.031078424,0.011180633,1.0,0.92537314,0.038872566,0.014614754
2021-03-03,0.95522386,0.880597,0.031090615,0.010992529,1.0,0.9104478,0.039004363,0.014561423
2021-03-04,0.95454544,0.8787879,0.030853493,0.011021231,1.0,0.92424244,0.03893505,0.014766435
2021-03-05,0.95384616,0.8769231,0.030597925,0.011128754,1.0,0.9230769,0.038679745,0.014773831
2021-03-06,0.95384616,0.8769231,0.030597925,0.011128754,1.0,0.9230769,0.038679745,0.014773831
2021-03-07,0.95384616,0.8769231,0.030597925,0.011128754,1.0,0.9230769,0.038679745,0.014773831
2021-03-08,0.95384616,0.8769231,0.030597925,0.011128754,1.0,0.9230769,0.038679745,0.014773831
2021-03-09,0.95384616,0.8769231,0.030512318,0.011070013,1.0,0.9230769,0.038596034,0.014898383
2021-03-10,0.95384616,0.8769231,0.029880496,0.011213945,1.0,0.9230769,0.03817779,0.014823495
2021-03-11,0.95384616,0.8769231,0.02946214,0.011116293,1.0,0.9230769,0.037961982,0.0147258425
2021-03-12,0.953125,0.875,0.029581686,0.011128068,1.0,0.921875,0.038185615,0.014679127
2021-03-13,0.953125,0.875,0.029581686,0.011128068,1.0,0.921875,0.038185615,0.014679127
2021-03-14,0.953125,0.875,0.029581686,0.011128068,1.0,0.921875,0.038185615,0.014679127
2021-03-15,0.953125,0.875,0.029581686,0.011128068,1.0,0.921875,0.038185615,0.014679127
2021-03-16,0.953125,0.875,0.029581686,0.011128068,1.0,0.921875,0.038185615,0.014679127
2021-03-17,0.95238096,0.8730159,0.028921932,0.010950676,1.0,0.9206349,0.037846167,0.014558101
2021-03-18,0.95238096,0.8730159,0.028921932,0.010950676,1.0,0.9206349,0.037846167,0.014558101
2021-03-19,0.95238096,0.8730159,0.028921932,0.010950676,1.0,0.9206349,0.037846167,0.014558101
2021-03-20,0.95238096,0.8730159,0.028921932,0.010950676,1.0,0.9206349,0.037846167,0.014558101
2021-03-21,0.95238096,0.8730159,0.028921932,0.010950676,1.0,0.9206349,0.037846167,0.014558101
2021-03-22,0.95238096,0.8730159,0.028921932,0.010950676,1.0,0.9206349,0.037846167,0.014558101
2021-03-23,0.95238096,0.8730159,0.028921932,0.010950676,1.0,0.9206349,0.037846167,0.014558101
2021-03-24,0.95238096,0.8730159,0.028921932,0.010950676,1.0,0.9206349,0.037846167,0.014558101
2021-03-25,0.95238096,0.8730159,0.028921932,0.010950676,1.0,0.9206349,0.037846167,0.014558101
2021-03-26,0.95238096,0.8730159,0.028921932,0.010950676,1.0,0.9206349,0.037846167,0.014558101
2021-03-27,0.95238096,0.8730159,0.028921932,0.010950676,1.0,0.9206349,0.037846167,0.014558101
2021-03-28,0.95238096,0.8730159,0.028921932,0.010950676,1.0,0.9206349,0.037846167,0.014558101
2021-03-29,0.95238096,0.8730159,0.028921932,0.010950676,1.0,0.9206349,0.037846167,0.014558101
2021-03-30,0.95238096,0.8730159,0.029361608,0.010822729,1.0,0.9206349,0.03853603,0.014376208
2021-03-31,0.95238096,0.8730159,0.029361608,0.010822729,1.0,0.9206349,0.03853603,0.014376208
2021-04-01,0.95238096,0.8730159,0.029361608,0.010822729,1.0,0.9206349,0.03853603,0.014376208
2021-04-02,0.95238096,0.8730159,0.029361608,0.010822729,1.0,0.9206349,0.03853603,0.014376208
2021-04-03,0.95238096,0.8730159,0.029361608,0.010822729,1.0,0.9206349,0.03853603,0.014376208
2021-04-04,0.95238096,0.8730159,0.029361608,0.010822729,1.0,0.9206349,0.03853603,0.014376208
2021-04-05,0.95238096,0.8730159,0.029361608,0.010822729,1.0,0.9206349,0.03853603,0.014376208
2021-04-06,0.95238096,0.8730159,0.029361608,0.010822729,1.0,0.9206349,0.03853603,0.014376208
2021-04-07,0.95238096,0.8730159,0.02959914,0.010093123,1.0,0.9206349,0.038701214,0.0134982085
2021-04-08,0.95238096,0.8888889,0.02922628,0.010150699,1.0,0.9206349,0.038673237,0.013738252
2021-04-09,0.95238096,0.8888889,0.029115172,0.009898628,1.0,0.9206349,0.038556702,0.013587283
2021-04-10,0.95238096,0.8888889,0.029115172,0.009898628,1.0,0.9206349,0.038556702,0.013587283
2021-04-11,0.95238096,0.8888889,0.029115172,0.009898628,1.0,0.9206349,0.038556702,0.013587283
2021-04-12,0.95238096,0.8888889,0.029115172,0.009898628,1.0,0.9206349,0.038556702,0.013587283
2021-04-13,0.95238096,0.8888889,0.029115172,0.009898628,1.0,0.9206349,0.038556702,0.013587283
2021-04-14,0.95238096,0.8888889,0.029115172,0.009898628,1.0,0.9206349,0.038556702,0.013587283
2021-04-15,0.95238096,0.8888889,0.029084919,0.009899967,1.0,0.9206349,0.038691107,0.013556359
2021-04-16,0.95238096,0.8888889,0.029084919,0.009899967,1.0,0.9206349,0.038691107,0.013556359
2021-04-17,0.95238096,0.8888889,0.029084919,0.009899967,1.0,0.9206349,0.038691107,0.013556359
2021-04-18,0.95238096,0.8888889,0.029084919,0.009899967,1.0,0.9206349,0.038691107,0.013556359
2021-04-19,0.95238096,0.8730159,0.029235464,0.009853282,1.0,0.9206349,0.03907679,0.013655599
2021-04-20,0.95238096,0.8730159,0.029127521,0.009486555,1.0,0.9206349,0.03875202,0.013145123
2021-04-21,0.95238096,0.8730159,0.029127521,0.009486555,1.0,0.9206349,0.03875202,0.013145123
2021-04-22,0.95238096,0.8730159,0.028958691,0.009486555,1.0,0.9206349,0.03861829,0.013212602
2021-04-23,0.95238096,0.8730159,0.028618947,0.009840035,1.0,0.9206349,0.037846368,0.0135363275
2021-04-24,0.95238096,0.8730159,0.028618947,0.009840035,1.0,0.9206349,0.037846368,0.0135363275
2021-04-25,0.95238096,0.8730159,0.028618947,0.009840035,1.0,0.9206349,0.037846368,0.0135363275
2021-04-26,0.95238096,0.8730159,0.02834493,0.009793529,1.0,0.9047619,0.0375171,0.013382459
2021-04-27,0.95238096,0.8730159,0.029460436,0.008896618,1.0,0.8888889,0.038985536,0.012168517
2021-04-28,0.95238096,0.8730159,0.029460436,0.008896618,1.0,0.8888889,0.038985536,0.012168517
2021-04-29,0.95238096,0.85714287,0.030419322,0.008452635,1.0,0.8730159,0.040588275,0.011402091
2021-04-30,0.95238096,0.85714287,0.029737817,0.008605565,1.0,0.8730159,0.039679065,0.011353165
2021-05-01,0.95238096,0.85714287,0.029737817,0.008605565,1.0,0.8730159,0.039679065,0.011353165
2021-05-02,0.95238096,0.85714287,0.029737817,0.008605565,1.0,0.8730159,0.039679065,0.011353165
2021-05-03,0.95238096,0.85714287,0.030196521,0.008735827,1.0,0.8730159,0.040050853,0.011309252
2021-05-04,0.95238096,0.8730159,0.030052142,0.008873155,1.0,0.8888889,0.040319335,0.0111732865
2021-05-05,0.953125,0.859375,0.02967619,0.008558665,1.0,0.890625,0.04010582,0.010800599
2021-05-06,0.95384616,0.86153847,0.029540066,0.008889071,1.0,0.9076923,0.040385835,0.011659071
2021-05-07,0.95384616,0.86153847,0.029357592,0.0089629,1.0,0.8923077,0.04004892,0.011720608
2021-05-08,0.95384616,0.86153847,0.029357592,0.0089629,1.0,0.8923077,0.04004892,0.011720608
2021-05-09,0.95384616,0.86153847,0.029357592,0.0089629,1.0,0.8923077,0.04004892,0.011720608
2021-05-10,0.95384616,0.86153847,0.029665653,0.009148101,1.0,0.9076923,0.040014144,0.011694711
2021-05-11,0.9692308,0.8769231,0.029734435,0.009392925,1.0,0.9076923,0.040275414,0.011855207
2021-05-12,0.9846154,0.8769231,0.029755568,0.009392925,1.0,0.9076923,0.04045466,0.011855207
2021-05-13,0.9846154,0.86153847,0.02998996,0.009342648,1.0,0.8923077,0.040638376,0.011804931
2021-05-14,0.9846154,0.86153847,0.02998996,0.009342648,1.0,0.8923077,0.040638376,0.011804931
2021-05-15,0.9846154,0.86153847,0.02998996,0.009342648,1.0,0.8923077,0.040638376,0.011804931
2021-05-16,0.9846154,0.86153847,0.02998996,0.009342648,1.0,0.8923077,0.040638376,0.011804931
2021-05-17,0.9846154,0.86153847,0.02998996,0.009342648,1.0,0.8923077,0.040638376,0.011804931
2021-05-18,0.9848485,0.8636364,0.031006167,0.009287105,1.0,0.8939394,0.04141222,0.011707092
2021-05-19,0.9848485,0.8636364,0.031006167,0.009287105,1.0,0.8939394,0.04141222,0.011707092
2021-05-20,0.9848485,0.8636364,0.0315144,0.009325174,1.0,0.8939394,0.041600507,0.011841224
2021-05-21,0.9848485,0.8484849,0.031561818,0.009301123,1.0,0.8939394,0.04179086,0.011804808
2021-05-22,0.9848485,0.8484849,0.031561818,0.009301123,1.0,0.8939394,0.04179086,0.011804808
2021-05-23,0.9848485,0.8484849,0.031561818,0.009301123,1.0,0.8939394,0.04179086,0.011804808
2021-05-24,0.9848485,0.8484849,0.031561818,0.009301123,1.0,0.8939394,0.04179086,0.011804808
2021-05-25,0.9848485,0.8484849,0.031561818,0.009301123,1.0,0.8939394,0.04179086,0.011804808
2021-05-26,0.9848485,0.8484849,0.031561818,0.009301123,1.0,0.8939394,0.04179086,0.011804808
2021-05-27,0.9848485,0.8484849,0.03125306,0.00939828,1.0,0.8939394,0.04145041,0.011853791
2021-05-28,0.9848485,0.8484849,0.03125306,0.00939828,1.0,0.8939394,0.04145041,0.011853791
2021-05-29,0.9848485,0.8484849,0.03125306,0.00939828,1.0,0.8939394,0.04145041,0.011853791
2021-05-30,0.9848485,0.8484849,0.03125306,0.00939828,1.0,0.8939394,0.04145041,0.011853791
2021-05-31,0.9848485,0.8484849,0.03125306,0.00939828,1.0,0.8939394,0.04145041,0.011853791
2021-06-01,0.9848485,0.8484849,0.03125306,0.00939828,1.0,0.8939394,0.04145041,0.011853791
2021-06-02,0.9848485,0.8484849,0.03125306,0.00939828,1.0,0.8939394,0.04145041,0.011853791
2021-06-03,0.9848485,0.8484849,0.030769762,0.0095158825,1.0,0.8939394,0.040659975,0.0121234795
2021-06-04,1.0,0.86153847,0.031243142,0.00966228,1.0,0.8923077,0.04123945,0.012217871
