DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2024-11-02,0.9236111,0.8263889,0.017819194,0.012081521,0.9305556,0.8402778,0.021201916,0.014430028
2024-11-03,0.9236111,0.8263889,0.017819194,0.012081521,0.9305556,0.8402778,0.021201916,0.014430028
2024-11-04,0.9305556,0.8194444,0.017962703,0.012025665,0.9305556,0.8402778,0.021328634,0.014391473
2024-11-05,0.9305556,0.8194444,0.017964747,0.012092199,0.9305556,0.8402778,0.021252913,0.014368594
2024-11-06,0.9310345,0.80689657,0.017793318,0.011926142,0.9310345,0.82758623,0.02131699,0.014294419
2024-11-07,0.93793106,0.79310346,0.018078214,0.011257429,0.9310345,0.80689657,0.021475842,0.013201913
2024-11-08,0.9310345,0.7862069,0.01800663,0.011248541,0.9310345,0.8,0.021381214,0.013184139
2024-11-09,0.9310345,0.7862069,0.01800663,0.011248541,0.9310345,0.8,0.021381214,0.013184139
2024-11-10,0.9310345,0.7862069,0.01800663,0.011248541,0.9310345,0.8,0.021381214,0.013184139
2024-11-11,0.9310345,0.77931035,0.017985113,0.011232043,0.9310345,0.8,0.021348095,0.013184139
2024-11-12,0.9315069,0.7671233,0.017894492,0.01084454,0.9315069,0.80136985,0.021277992,0.012941049
2024-11-13,0.9315069,0.7671233,0.017894492,0.01084454,0.9315069,0.80136985,0.021277992,0.012941049
2024-11-14,0.93835616,0.7671233,0.017913895,0.01079987,0.93835616,0.80136985,0.021287695,0.012865273
2024-11-15,0.93835616,0.7671233,0.017913895,0.01079987,0.93835616,0.80136985,0.021287695,0.012865273
2024-11-16,0.93835616,0.7671233,0.017913895,0.01079987,0.93835616,0.80136985,0.021287695,0.012865273
2024-11-17,0.93835616,0.7671233,0.017913895,0.01079987,0.93835616,0.80136985,0.021287695,0.012865273
2024-11-18,0.93835616,0.7671233,0.017913895,0.01079987,0.93835616,0.80136985,0.021287695,0.012865273
2024-11-19,0.93835616,0.7671233,0.01801224,0.01068522,0.93835616,0.80136985,0.021307986,0.012729796
2024-11-20,0.93835616,0.7671233,0.018069671,0.0106051685,0.93835616,0.80136985,0.021393832,0.012669127
2024-11-21,0.93835616,0.77397263,0.017941443,0.010600463,0.93835616,0.8082192,0.021427047,0.012599258
2024-11-22,0.93835616,0.77397263,0.017941443,0.010600463,0.93835616,0.8082192,0.021427047,0.012599258
2024-11-23,0.93835616,0.77397263,0.017941443,0.010600463,0.93835616,0.8082192,0.021427047,0.012599258
2024-11-24,0.93835616,0.77397263,0.017941443,0.010600463,0.93835616,0.8082192,0.021427047,0.012599258
2024-11-25,0.93835616,0.77397263,0.018103758,0.010449765,0.93835616,0.8082192,0.0215793,0.012385141
2024-11-26,0.93835616,0.7671233,0.018262682,0.010336802,0.93835616,0.79452056,0.021904372,0.0121813845
2024-11-27,0.93835616,0.7671233,0.018262682,0.010336802,0.93835616,0.79452056,0.021904372,0.0121813845
2024-11-28,0.93835616,0.7671233,0.018262682,0.010336802,0.93835616,0.79452056,0.021904372,0.0121813845
2024-11-29,0.93835616,0.7671233,0.018262682,0.010336802,0.93835616,0.79452056,0.021904372,0.0121813845
2024-11-30,0.93835616,0.7671233,0.018262682,0.010336802,0.93835616,0.79452056,0.021904372,0.0121813845
2024-12-01,0.93835616,0.7671233,0.018262682,0.010336802,0.93835616,0.79452056,0.021904372,0.0121813845
2024-12-02,0.93835616,0.7671233,0.018262682,0.010336802,0.93835616,0.79452056,0.021904372,0.0121813845
2024-12-03,0.93835616,0.7671233,0.018262682,0.010336802,0.93835616,0.79452056,0.021904372,0.0121813845
2024-12-04,0.94482756,0.76551723,0.01835724,0.010251498,0.93793106,0.79310346,0.022012122,0.0120489225
2024-12-05,0.94482756,0.76551723,0.018260062,0.010056111,0.93793106,0.7862069,0.022176826,0.011864374
2024-12-06,0.94520545,0.760274,0.018456202,0.009987233,0.93835616,0.7876712,0.022804335,0.011828774
2024-12-07,0.94520545,0.760274,0.018456202,0.009987233,0.93835616,0.7876712,0.022804335,0.011828774
2024-12-08,0.94520545,0.760274,0.018456202,0.009987233,0.93835616,0.7876712,0.022804335,0.011828774
2024-12-09,0.94520545,0.760274,0.01853087,0.00993621,0.93835616,0.7808219,0.022884486,0.011671203
2024-12-10,0.94520545,0.760274,0.018418273,0.009686933,0.93835616,0.7876712,0.02269946,0.011365696
2024-12-11,0.94520545,0.760274,0.018447438,0.009601346,0.93835616,0.7876712,0.022655075,0.011304498
2024-12-12,0.94520545,0.7671233,0.01843606,0.009606933,0.93835616,0.7876712,0.022597827,0.011295835
2024-12-13,0.94520545,0.7671233,0.01843606,0.009606933,0.93835616,0.7876712,0.022597827,0.011295835
2024-12-14,0.94520545,0.7671233,0.01843606,0.009606933,0.93835616,0.7876712,0.022597827,0.011295835
2024-12-15,0.94520545,0.7671233,0.01843606,0.009606933,0.93835616,0.7876712,0.022597827,0.011295835
2024-12-16,0.94520545,0.7671233,0.01843606,0.009606933,0.93835616,0.7876712,0.022597827,0.011295835
2024-12-17,0.94520545,0.7671233,0.01843606,0.009606933,0.93835616,0.7876712,0.022597827,0.011295835
2024-12-18,0.94520545,0.7671233,0.018435372,0.009601517,0.93835616,0.7876712,0.022484384,0.011313357
2024-12-19,0.94520545,0.7671233,0.01853799,0.009320253,0.93835616,0.7876712,0.022524746,0.0109399725
2024-12-20,0.94520545,0.760274,0.018509772,0.0093004,0.93835616,0.7808219,0.022521457,0.0109101925
2024-12-21,0.94520545,0.760274,0.018509772,0.0093004,0.93835616,0.7808219,0.022521457,0.0109101925
2024-12-22,0.94520545,0.760274,0.018509772,0.0093004,0.93835616,0.7808219,0.022521457,0.0109101925
2024-12-23,0.94520545,0.760274,0.018509772,0.0093004,0.93835616,0.7808219,0.022521457,0.0109101925
2024-12-24,0.94520545,0.760274,0.018509772,0.0093004,0.93835616,0.7808219,0.022521457,0.0109101925
2024-12-25,0.94520545,0.760274,0.018509772,0.0093004,0.93835616,0.7808219,0.022521457,0.0109101925
2024-12-26,0.9444444,0.7569444,0.018490477,0.009089597,0.9375,0.7777778,0.02245536,0.010615156
2024-12-27,0.9440559,0.75524473,0.01854179,0.009127355,0.9370629,0.7762238,0.022404222,0.010663584
2024-12-28,0.9440559,0.75524473,0.01854179,0.009127355,0.9370629,0.7762238,0.022404222,0.010663584
2024-12-29,0.9440559,0.75524473,0.01854179,0.009127355,0.9370629,0.7762238,0.022404222,0.010663584
2024-12-30,0.9440559,0.75524473,0.01854179,0.009127355,0.9370629,0.7762238,0.022404222,0.010663584
2024-12-31,0.9440559,0.75524473,0.01854179,0.009127355,0.9370629,0.7762238,0.022404222,0.010663584
2025-01-01,0.9440559,0.75524473,0.01854179,0.009127355,0.9370629,0.7762238,0.022404222,0.010663584
2020-01-01,,,,,,,,
2020-01-02,,,,,,,,
2020-01-03,,,,,,,,
2020-01-04,,,,,,,,
2020-01-05,,,,,,,,
2020-01-06,,,,,,,,
2020-01-07,,,,,,,,
2020-01-08,1.0,1.0,0.040799513,0.0027525711,1.0,1.0,0.03711047,0.0041893525
2020-01-09,1.0,1.0,0.04228263,0.0038618196,1.0,1.0,0.03322448,0.004018392
2020-01-10,1.0,1.0,0.04228263,0.0038618196,1.0,1.0,0.03322448,0.004018392
2020-01-11,1.0,1.0,0.04228263,0.0038618196,1.0,1.0,0.03322448,0.004018392
2020-01-12,1.0,1.0,0.04228263,0.0038618196,1.0,1.0,0.03322448,0.004018392
2020-01-13,1.0,1.0,0.04228263,0.0038618196,1.0,1.0,0.03322448,0.004018392
2020-01-14,1.0,1.0,0.04228263,0.0038618196,1.0,1.0,0.03322448,0.004018392
2020-01-15,1.0,1.0,0.04228263,0.0038618196,1.0,1.0,0.03322448,0.004018392
2020-01-16,1.0,1.0,0.04228263,0.0038618196,1.0,1.0,0.03322448,0.004018392
2020-01-17,1.0,1.0,0.04228263,0.0038618196,1.0,1.0,0.03322448,0.004018392
2020-01-18,1.0,1.0,0.04228263,0.0038618196,1.0,1.0,0.03322448,0.004018392
2020-01-19,1.0,1.0,0.04228263,0.0038618196,1.0,1.0,0.03322448,0.004018392
2020-01-20,1.0,1.0,0.04228263,0.0038618196,1.0,1.0,0.03322448,0.004018392
2020-01-21,1.0,1.0,0.04228263,0.0038618196,1.0,1.0,0.03322448,0.004018392
2020-01-22,1.0,1.0,0.04228263,0.0038618196,1.0,1.0,0.03322448,0.004018392
2020-01-23,1.0,1.0,0.038905676,0.005114539,1.0,1.0,0.032492,0.007070204
2020-01-24,1.0,1.0,0.038905676,0.005114539,1.0,1.0,0.032492,0.007070204
2020-01-25,1.0,1.0,0.038905676,0.005114539,1.0,1.0,0.032492,0.007070204
2020-01-26,1.0,1.0,0.038905676,0.005114539,1.0,1.0,0.032492,0.007070204
2020-01-27,1.0,1.0,0.03615311,0.004358298,1.0,1.0,0.027984075,0.0059228297
2020-01-28,1.0,0.7777778,0.035586994,0.0029645662,1.0,0.8888889,0.029054958,0.0054297815
2020-01-29,0.9230769,0.6923077,0.028179418,0.0031760205,1.0,0.7692308,0.027238268,0.004405523
2020-01-30,0.9,0.75,0.029949686,0.0038999873,0.9,0.8,0.026635235,0.006543522
2020-01-31,0.9047619,0.71428573,0.03012415,0.0037142737,0.9047619,0.7619048,0.026589602,0.0062319255
2020-02-01,0.9047619,0.71428573,0.03012415,0.0037142737,0.9047619,0.7619048,0.026589602,0.0062319255
2020-02-02,0.9047619,0.71428573,0.03012415,0.0037142737,0.9047619,0.7619048,0.026589602,0.0062319255
2020-02-03,0.90909094,0.72727275,0.029330637,0.003723,0.90909094,0.72727275,0.025601637,0.0059486562
2020-02-04,0.8965517,0.6551724,0.025797918,0.0032465218,0.86206895,0.6551724,0.022188954,0.0053418013
2020-02-05,0.90909094,0.6363636,0.026196705,0.003440826,0.8787879,0.6363636,0.022740105,0.0054433187
2020-02-06,0.9047619,0.64285713,0.02373806,0.0041942964,0.9047619,0.64285713,0.022241937,0.0062733274
2020-02-07,0.90697676,0.627907,0.0234092,0.004096755,0.90697676,0.6511628,0.022036634,0.0063721747
2020-02-08,0.90697676,0.627907,0.0234092,0.004096755,0.90697676,0.6511628,0.022036634,0.0063721747
2020-02-09,0.90697676,0.627907,0.0234092,0.004096755,0.90697676,0.6511628,0.022036634,0.0063721747
2020-02-10,0.9111111,0.62222224,0.022614496,0.0040562195,0.9111111,0.64444447,0.02157025,0.0063562864
2020-02-11,0.9183673,0.6530612,0.022214562,0.004510208,0.9183673,0.67346936,0.021825531,0.006979814
2020-02-12,0.92156863,0.64705884,0.022089709,0.0043738494,0.92156863,0.6666667,0.021484347,0.006827632
2020-02-13,0.9122807,0.61403507,0.021481462,0.004120843,0.9122807,0.6315789,0.020680016,0.006254406
2020-02-14,0.91525424,0.62711865,0.02125033,0.004176384,0.91525424,0.6440678,0.020293625,0.0063311616
2020-02-15,0.91525424,0.62711865,0.02125033,0.004176384,0.91525424,0.6440678,0.020293625,0.0063311616
2020-02-16,0.91525424,0.62711865,0.02125033,0.004176384,0.91525424,0.6440678,0.020293625,0.0063311616
2020-02-17,0.91525424,0.62711865,0.02125033,0.004176384,0.91525424,0.6440678,0.020293625,0.0063311616
2020-02-18,0.9230769,0.5846154,0.02073666,0.0038259963,0.9230769,0.64615387,0.019633597,0.0059666103
2020-02-19,0.9130435,0.5652174,0.019851,0.003640251,0.9130435,0.6231884,0.019004136,0.0056567714
2020-02-20,0.9113924,0.56962025,0.019229354,0.0038591707,0.9113924,0.6455696,0.018327875,0.00580757
2020-02-21,0.9113924,0.56962025,0.019229354,0.0038591707,0.9113924,0.6455696,0.018327875,0.00580757
2020-02-22,0.9113924,0.56962025,0.019229354,0.0038591707,0.9113924,0.6455696,0.018327875,0.00580757
2020-02-23,0.9113924,0.56962025,0.019229354,0.0038591707,0.9113924,0.6455696,0.018327875,0.00580757
2020-02-24,0.90123457,0.5802469,0.019385725,0.0040152124,0.90123457,0.654321,0.018508669,0.0060816905
2020-02-25,0.9,0.5555556,0.020291878,0.004207681,0.9,0.62222224,0.019364672,0.006288901
2020-02-26,0.8910891,0.5346535,0.01979324,0.003982251,0.9009901,0.63366336,0.01954673,0.0059106406
2020-02-27,0.877193,0.51754385,0.019021286,0.003924748,0.877193,0.6052632,0.018684175,0.005701894
2020-02-28,0.87931037,0.51724136,0.01896849,0.004038568,0.87931037,0.6034483,0.018591821,0.0057397014
2020-02-29,0.87931037,0.51724136,0.01896849,0.004038568,0.87931037,0.6034483,0.018591821,0.0057397014
2020-03-01,0.87931037,0.51724136,0.01896849,0.004038568,0.87931037,0.6034483,0.018591821,0.0057397014
2020-03-02,0.8717949,0.51282054,0.018806368,0.00400405,0.8803419,0.60683763,0.018515898,0.0058151153
2020-03-03,0.8780488,0.52845526,0.01891632,0.0040292395,0.88617885,0.6178862,0.01909707,0.0058841547
2020-03-04,0.88,0.536,0.01896665,0.004037929,0.888,0.624,0.019348515,0.006010809
2020-03-05,0.8828125,0.5390625,0.018757198,0.004129929,0.890625,0.6328125,0.01926299,0.006061085
2020-03-06,0.8828125,0.5390625,0.018757198,0.004129929,0.890625,0.6328125,0.01926299,0.006061085
2020-03-07,0.8828125,0.5390625,0.018757198,0.004129929,0.890625,0.6328125,0.01926299,0.006061085
2020-03-08,0.8828125,0.5390625,0.018757198,0.004129929,0.890625,0.6328125,0.01926299,0.006061085
2020-03-09,0.88372093,0.5426357,0.018764792,0.0043469816,0.8914729,0.6356589,0.019215664,0.006146145
2020-03-10,0.88461536,0.54615384,0.01882441,0.004323064,0.8923077,0.63846153,0.019232579,0.0061083874
2020-03-11,0.88461536,0.54615384,0.01882441,0.004323064,0.8923077,0.63846153,0.019232579,0.0061083874
2020-03-12,0.88721806,0.556391,0.018733453,0.0044622906,0.8947368,0.6466165,0.019292397,0.006273662
2020-03-13,0.88721806,0.556391,0.018733453,0.0044622906,0.8947368,0.6466165,0.019292397,0.006273662
2020-03-14,0.88721806,0.556391,0.018733453,0.0044622906,0.8947368,0.6466165,0.019292397,0.006273662
2020-03-15,0.88721806,0.556391,0.018733453,0.0044622906,0.8947368,0.6466165,0.019292397,0.006273662
2020-03-16,0.88721806,0.556391,0.018733453,0.0044622906,0.8947368,0.6466165,0.019292397,0.006273662
2020-03-17,0.88721806,0.556391,0.018733453,0.0044622906,0.8947368,0.6466165,0.019292397,0.006273662
2020-03-18,0.8888889,0.56296295,0.018859757,0.004565904,0.8962963,0.65185183,0.019383429,0.0064131455
2020-03-19,0.890511,0.5693431,0.018464224,0.004743874,0.8978102,0.6569343,0.01919016,0.0067302925
2020-03-20,0.890511,0.5693431,0.018464224,0.004743874,0.8978102,0.6569343,0.01919016,0.0067302925
2020-03-21,0.890511,0.5693431,0.018464224,0.004743874,0.8978102,0.6569343,0.01919016,0.0067302925
2020-03-22,0.890511,0.5693431,0.018464224,0.004743874,0.8978102,0.6569343,0.01919016,0.0067302925
2020-03-23,0.890511,0.5693431,0.018464224,0.004743874,0.8978102,0.6569343,0.01919016,0.0067302925
2020-03-24,0.8913044,0.57246375,0.018661158,0.0047254595,0.89855075,0.6594203,0.019406483,0.006722131
2020-03-25,0.8913044,0.57246375,0.018661158,0.0047254595,0.89855075,0.6594203,0.019406483,0.006722131
2020-03-26,0.8920863,0.5683453,0.018536927,0.004699262,0.89928055,0.65467626,0.019294756,0.00671254
2020-03-27,0.8920863,0.5683453,0.018536927,0.004699262,0.89928055,0.65467626,0.019294756,0.00671254
2020-03-28,0.8920863,0.5683453,0.018536927,0.004699262,0.89928055,0.65467626,0.019294756,0.00671254
2020-03-29,0.8920863,0.5683453,0.018536927,0.004699262,0.89928055,0.65467626,0.019294756,0.00671254
2020-03-30,0.8857143,0.5714286,0.018404521,0.004670948,0.9,0.6571429,0.01916744,0.0066803494
2020-03-31,0.8857143,0.5714286,0.018404521,0.004670948,0.9,0.6571429,0.01916744,0.0066803494
2020-04-01,0.8857143,0.5714286,0.018404521,0.004670948,0.9,0.6571429,0.01916744,0.0066803494
2020-04-02,0.8873239,0.57746476,0.018376842,0.005047665,0.90140843,0.6619718,0.019180076,0.0070795133
2020-04-03,0.8873239,0.57746476,0.018376842,0.005047665,0.90140843,0.6619718,0.019180076,0.0070795133
2020-04-04,0.8873239,0.57746476,0.018376842,0.005047665,0.90140843,0.6619718,0.019180076,0.0070795133
2020-04-05,0.8873239,0.57746476,0.018376842,0.005047665,0.90140843,0.6619718,0.019180076,0.0070795133
2020-04-06,0.8873239,0.57746476,0.018376842,0.005047665,0.90140843,0.6619718,0.019180076,0.0070795133
2020-04-07,0.8873239,0.57746476,0.018376842,0.005047665,0.90140843,0.6619718,0.019180076,0.0070795133
2020-04-08,0.8873239,0.57746476,0.018376842,0.005047665,0.90140843,0.6619718,0.019180076,0.0070795133
2020-04-09,0.8873239,0.57746476,0.018376842,0.005047665,0.90140843,0.6619718,0.019180076,0.0070795133
2020-04-10,0.8873239,0.57746476,0.018376842,0.005047665,0.90140843,0.6619718,0.019180076,0.0070795133
2020-04-11,0.8873239,0.57746476,0.018376842,0.005047665,0.90140843,0.6619718,0.019180076,0.0070795133
2020-04-12,0.8873239,0.57746476,0.018376842,0.005047665,0.90140843,0.6619718,0.019180076,0.0070795133
2020-04-13,0.8873239,0.57746476,0.018376842,0.005047665,0.90140843,0.6619718,0.019180076,0.0070795133
2020-04-14,0.8873239,0.57746476,0.018376842,0.005047665,0.90140843,0.6619718,0.019180076,0.0070795133
2020-04-15,0.8873239,0.57746476,0.018376842,0.005047665,0.90140843,0.6619718,0.019180076,0.0070795133
2020-04-16,0.8873239,0.57746476,0.018376842,0.005047665,0.90140843,0.6619718,0.019180076,0.0070795133
2020-04-17,0.8873239,0.58450705,0.018488163,0.005122055,0.9084507,0.6619718,0.019449467,0.0070393127
2020-04-18,0.8873239,0.58450705,0.018488163,0.005122055,0.9084507,0.6619718,0.019449467,0.0070393127
2020-04-19,0.8873239,0.58450705,0.018488163,0.005122055,0.9084507,0.6619718,0.019449467,0.0070393127
2020-04-20,0.8873239,0.58450705,0.018488163,0.005122055,0.9084507,0.6619718,0.019449467,0.0070393127
2020-04-21,0.8873239,0.5915493,0.018440437,0.005155169,0.9084507,0.6690141,0.01936819,0.00717275
2020-04-22,0.8873239,0.59859157,0.01817544,0.005281723,0.9084507,0.6690141,0.019306663,0.007246732
2020-04-23,0.8873239,0.6197183,0.017559815,0.0062744063,0.9084507,0.69014084,0.019025585,0.0083398875
2020-04-24,0.8873239,0.6197183,0.017559815,0.0062744063,0.9084507,0.69014084,0.019025585,0.0083398875
2020-04-25,0.8873239,0.6197183,0.017559815,0.0062744063,0.9084507,0.69014084,0.019025585,0.0083398875
2020-04-26,0.8873239,0.6197183,0.017559815,0.0062744063,0.9084507,0.69014084,0.019025585,0.0083398875
2020-04-27,0.8873239,0.6197183,0.017559815,0.0062744063,0.9084507,0.69014084,0.019025585,0.0083398875
2020-04-28,0.8802817,0.63380283,0.0172826,0.0069119213,0.90140843,0.6971831,0.018796723,0.009251738
2020-04-29,0.8811189,0.6503497,0.01703087,0.0073107923,0.8951049,0.7062937,0.018794367,0.00972625
2020-04-30,0.8811189,0.6923077,0.017022017,0.008105091,0.9020979,0.73426574,0.018670682,0.0107432455
2020-05-01,0.8741259,0.6923077,0.017172014,0.00853405,0.9020979,0.73426574,0.018828355,0.011225143
2020-05-02,0.8741259,0.6923077,0.017172014,0.00853405,0.9020979,0.73426574,0.018828355,0.011225143
2020-05-03,0.8741259,0.6923077,0.017172014,0.00853405,0.9020979,0.73426574,0.018828355,0.011225143
2020-05-04,0.8741259,0.6993007,0.017029885,0.008569397,0.9020979,0.74825174,0.018627534,0.011400627
2020-05-05,0.8741259,0.74125874,0.016376577,0.009661629,0.9020979,0.7972028,0.018640053,0.012651187
2020-05-06,0.8888889,0.8055556,0.016075468,0.010638951,0.9166667,0.8333333,0.01869553,0.013768637
2020-05-07,0.8827586,0.8137931,0.016106483,0.011229341,0.9172414,0.8551724,0.019087855,0.014696996
2020-05-08,0.8827586,0.82758623,0.015901286,0.011442047,0.91034484,0.8689655,0.018981017,0.014835231
2020-05-09,0.8827586,0.82758623,0.015901286,0.011442047,0.91034484,0.8689655,0.018981017,0.014835231
2020-05-10,0.8827586,0.82758623,0.015901286,0.011442047,0.91034484,0.8689655,0.018981017,0.014835231
2020-05-11,0.8896552,0.8413793,0.015410735,0.012031906,0.9034483,0.8896552,0.018478515,0.015402581
2020-05-12,0.8896552,0.8413793,0.015410735,0.012031906,0.9034483,0.8896552,0.018478515,0.015402581
2020-05-13,0.8896552,0.8413793,0.015410735,0.012031906,0.9034483,0.8896552,0.018478515,0.015402581
2020-05-14,0.8896552,0.8413793,0.0154112615,0.0120677035,0.9034483,0.8896552,0.01866123,0.0155917965
2020-05-15,0.8896552,0.8413793,0.0152947875,0.012088486,0.9034483,0.8896552,0.018620903,0.015628979
2020-05-16,0.8896552,0.8413793,0.0152947875,0.012088486,0.9034483,0.8896552,0.018620903,0.015628979
2020-05-17,0.8896552,0.8413793,0.0152947875,0.012088486,0.9034483,0.8896552,0.018620903,0.015628979
2020-05-18,0.8896552,0.8413793,0.015289355,0.012174268,0.9034483,0.8896552,0.018608209,0.015695065
2020-05-19,0.8896552,0.86206895,0.014903468,0.012560377,0.9034483,0.8965517,0.018070627,0.016381621
2020-05-20,0.89041096,0.8630137,0.015299539,0.012716045,0.9041096,0.89726025,0.018485257,0.01658928
2020-05-21,0.89041096,0.8767123,0.014833711,0.0132641895,0.9041096,0.9109589,0.018069943,0.017254464
2020-05-22,0.89041096,0.8767123,0.014817619,0.013251514,0.9041096,0.9109589,0.018124558,0.017387822
2020-05-23,0.89041096,0.8767123,0.014817619,0.013251514,0.9041096,0.9109589,0.018124558,0.017387822
2020-05-24,0.89041096,0.8767123,0.014817619,0.013251514,0.9041096,0.9109589,0.018124558,0.017387822
2020-05-25,0.89041096,0.8767123,0.014817619,0.013251514,0.9041096,0.9109589,0.018124558,0.017387822
2020-05-26,0.89041096,0.8767123,0.01494711,0.013313518,0.9041096,0.9109589,0.018271396,0.017459888
2020-05-27,0.89041096,0.8835617,0.014775971,0.013605337,0.9041096,0.91780823,0.018172111,0.017611274
2020-05-28,0.8965517,0.8896552,0.015264662,0.014391138,0.91034484,0.93793106,0.01890305,0.018903026
2020-05-29,0.89726025,0.89041096,0.01553882,0.014370237,0.9109589,0.93835616,0.019204173,0.018912734
2020-05-30,0.89726025,0.89041096,0.01553882,0.014370237,0.9109589,0.93835616,0.019204173,0.018912734
2020-05-31,0.89726025,0.89041096,0.01553882,0.014370237,0.9109589,0.93835616,0.019204173,0.018912734
2020-06-01,0.89726025,0.89041096,0.01553882,0.014370237,0.9109589,0.93835616,0.019204173,0.018912734
2020-06-02,0.89726025,0.89041096,0.015577439,0.014621674,0.9109589,0.93835616,0.019337907,0.019077161
2020-06-03,0.8965517,0.8965517,0.015602331,0.014764882,0.9172414,0.94482756,0.019588545,0.019219045
2020-06-04,0.8951049,0.8951049,0.015439147,0.014759665,0.90909094,0.9440559,0.019700725,0.019377451
2020-06-05,0.8951049,0.8951049,0.015439147,0.014759665,0.90909094,0.9440559,0.019700725,0.019377451
2020-06-06,0.8951049,0.8951049,0.015439147,0.014759665,0.90909094,0.9440559,0.019700725,0.019377451
2020-06-07,0.8951049,0.8951049,0.015439147,0.014759665,0.90909094,0.9440559,0.019700725,0.019377451
2020-06-08,0.8951049,0.8951049,0.015439147,0.014759665,0.90909094,0.9440559,0.019700725,0.019377451
2020-06-09,0.8951049,0.8951049,0.015537173,0.014794352,0.90909094,0.9440559,0.019836979,0.01942297
2020-06-10,0.8951049,0.8951049,0.015537173,0.014794352,0.90909094,0.9440559,0.019836979,0.01942297
2020-06-11,0.8951049,0.9020979,0.015874205,0.014830116,0.90909094,0.951049,0.020220472,0.019475074
2020-06-12,0.8951049,0.9020979,0.016023606,0.01473079,0.90909094,0.951049,0.020377148,0.019443652
2020-06-13,0.8951049,0.9020979,0.016023606,0.01473079,0.90909094,0.951049,0.020377148,0.019443652
2020-06-14,0.8951049,0.9020979,0.016023606,0.01473079,0.90909094,0.951049,0.020377148,0.019443652
2020-06-15,0.8951049,0.9020979,0.016023606,0.01473079,0.90909094,0.951049,0.020377148,0.019443652
2020-06-16,0.8881119,0.90909094,0.015988206,0.014905779,0.9020979,0.951049,0.020331206,0.019482346
2020-06-17,0.8873239,0.91549295,0.016054664,0.015010749,0.90140843,0.9507042,0.020340376,0.0196027
2020-06-18,0.8865248,0.9219858,0.016156822,0.0151172085,0.9007092,0.9574468,0.020449525,0.019741725
2020-06-19,0.8865248,0.9219858,0.01619691,0.014929554,0.9007092,0.9574468,0.020570712,0.019597083
2020-06-20,0.8865248,0.9219858,0.01619691,0.014929554,0.9007092,0.9574468,0.020570712,0.019597083
2020-06-21,0.8865248,0.9219858,0.01619691,0.014929554,0.9007092,0.9574468,0.020570712,0.019597083
2020-06-22,0.8865248,0.9219858,0.01619691,0.014929554,0.9007092,0.9574468,0.020570712,0.019597083
2020-06-23,0.8865248,0.9219858,0.01619691,0.014929554,0.9007092,0.9574468,0.020570712,0.019597083
2020-06-24,0.8857143,0.92142856,0.016264226,0.015113488,0.9,0.95714283,0.020636084,0.019694908
2020-06-25,0.8857143,0.92142856,0.016228748,0.01515387,0.9,0.95714283,0.020673946,0.01960999
2020-06-26,0.8920863,0.92805755,0.016345501,0.015262891,0.9064748,0.9640288,0.02082268,0.019751068
2020-06-27,0.8920863,0.92805755,0.016345501,0.015262891,0.9064748,0.9640288,0.02082268,0.019751068
2020-06-28,0.8920863,0.92805755,0.016345501,0.015262891,0.9064748,0.9640288,0.02082268,0.019751068
2020-06-29,0.8920863,0.92805755,0.016345501,0.015262891,0.9064748,0.9640288,0.02082268,0.019751068
2020-06-30,0.89855075,0.9347826,0.016463947,0.015373492,0.9057971,0.9637681,0.020903215,0.019788662
2020-07-01,0.9,0.9357143,0.016388778,0.015491925,0.9071429,0.96428573,0.020842811,0.019881628
2020-07-02,0.9,0.9357143,0.016388778,0.015491925,0.9071429,0.96428573,0.020842811,0.019881628
2020-07-03,0.89928055,0.9352518,0.016431231,0.015481848,0.9064748,0.9640288,0.020948587,0.01990313
2020-07-04,0.89928055,0.9352518,0.016431231,0.015481848,0.9064748,0.9640288,0.020948587,0.01990313
2020-07-05,0.89928055,0.9352518,0.016431231,0.015481848,0.9064748,0.9640288,0.020948587,0.01990313
2020-07-06,0.89928055,0.9352518,0.016431231,0.015481848,0.9064748,0.9640288,0.020948587,0.01990313
2020-07-07,0.89928055,0.9352518,0.016431231,0.015481848,0.9064748,0.9640288,0.020948587,0.01990313
2020-07-08,0.89928055,0.9352518,0.016431231,0.015481848,0.9064748,0.9640288,0.020948587,0.01990313
2020-07-09,0.89928055,0.9352518,0.016561113,0.015550559,0.9064748,0.9640288,0.021035973,0.019997528
2020-07-10,0.89285713,0.9357143,0.016442819,0.015464813,0.9,0.96428573,0.020885717,0.01988002
2020-07-11,0.89285713,0.9357143,0.016442819,0.015464813,0.9,0.96428573,0.020885717,0.01988002
2020-07-12,0.89285713,0.9357143,0.016442819,0.015464813,0.9,0.96428573,0.020885717,0.01988002
2020-07-13,0.89285713,0.9357143,0.016442819,0.015464813,0.9,0.96428573,0.020885717,0.01988002
