DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2024-05-09,0.6327882,0.45989096,0.008217789,0.005134269,0.66471964,0.4957165,0.0088829035,0.0059436113
2024-05-10,0.63161993,0.45950156,0.008207007,0.005152515,0.66549844,0.4949377,0.008879616,0.005950064
2024-05-11,0.63161993,0.45950156,0.008207007,0.005152515,0.66549844,0.4949377,0.008879616,0.005950064
2024-05-12,0.63161993,0.45950156,0.008207007,0.005152515,0.66549844,0.4949377,0.008879616,0.005950064
2024-05-13,0.63084114,0.4606698,0.008192189,0.0051584756,0.66471964,0.4957165,0.0088735465,0.005957087
2024-05-14,0.6291829,0.45992216,0.008192343,0.005149619,0.66264594,0.49494162,0.008860799,0.00595707
2024-05-15,0.62947124,0.46111974,0.008201543,0.0051552868,0.66290826,0.49533436,0.008870614,0.005969566
2024-05-16,0.62844926,0.46094054,0.008215467,0.005158718,0.6618733,0.4947532,0.00887454,0.0059876186
2024-05-17,0.62844926,0.4605519,0.008215467,0.005157891,0.66226196,0.4947532,0.008875466,0.005987717
2024-05-18,0.62844926,0.4605519,0.008215467,0.005157891,0.66226196,0.4947532,0.008875466,0.005987717
2024-05-19,0.62844926,0.4605519,0.008215467,0.005157891,0.66226196,0.4947532,0.008875466,0.005987717
2024-05-20,0.62844926,0.46016324,0.008210474,0.0051571582,0.6618733,0.49436456,0.00886847,0.005986076
2024-05-21,0.6285936,0.46037295,0.00822621,0.0051694936,0.66200465,0.494561,0.008878746,0.0060093
2024-05-22,0.6291262,0.46058252,0.00823612,0.005161042,0.6625243,0.49631068,0.008870001,0.0059992294
2024-05-23,0.6295146,0.46019417,0.008234032,0.0051369197,0.6625243,0.49553397,0.008856462,0.0059751575
2024-05-24,0.63014764,0.45998445,0.00824347,0.0051466944,0.66317016,0.496115,0.008872848,0.005983221
2024-05-25,0.63014764,0.45998445,0.00824347,0.0051466944,0.66317016,0.496115,0.008872848,0.005983221
2024-05-26,0.63014764,0.45998445,0.00824347,0.0051466944,0.66317016,0.496115,0.008872848,0.005983221
2024-05-27,0.63014764,0.45998445,0.00824347,0.0051466944,0.66317016,0.496115,0.008872848,0.005983221
2024-05-28,0.63000387,0.4605519,0.00824217,0.0051488006,0.66303927,0.49630782,0.008874278,0.0059879296
2024-05-29,0.6307812,0.4613292,0.008234826,0.005154832,0.66226196,0.49553052,0.0088776555,0.005994074
2024-05-30,0.63000387,0.46171784,0.00823453,0.005191387,0.6626506,0.49514186,0.008921553,0.0060429596
2024-05-31,0.63000387,0.46171784,0.008235331,0.0051847603,0.6626506,0.49514186,0.008922809,0.0060355333
2024-06-01,0.63000387,0.46171784,0.008235331,0.0051847603,0.6626506,0.49514186,0.008922809,0.0060355333
2024-06-02,0.63000387,0.46171784,0.008235331,0.0051847603,0.6626506,0.49514186,0.008922809,0.0060355333
2024-06-03,0.63000387,0.46171784,0.008233089,0.005185106,0.66303927,0.49514186,0.008918135,0.0060366257
2024-06-04,0.63014764,0.46192697,0.008240173,0.0051796567,0.66317016,0.495338,0.008930121,0.0060387473
2024-06-05,0.62981707,0.46126896,0.00822499,0.005172154,0.66290385,0.49669132,0.00893915,0.0060522542
2024-06-06,0.6302063,0.46165824,0.00824232,0.0051802406,0.66368234,0.49630207,0.00898592,0.006072419
2024-06-07,0.6300623,0.461838,0.008246752,0.005169433,0.663162,0.4957165,0.008978004,0.0060610715
2024-06-08,0.63016367,0.46219796,0.008250547,0.0051734624,0.6632892,0.49610287,0.008983685,0.0060657957
2024-06-09,0.63016367,0.46219796,0.008250547,0.0051734624,0.6632892,0.49610287,0.008983685,0.0060657957
2024-06-10,0.6293843,0.46180826,0.008247829,0.005172146,0.6632892,0.49610287,0.008983608,0.0060660043
2024-06-11,0.6293843,0.46180826,0.008248257,0.005170077,0.6636789,0.49688232,0.008982644,0.0060668685
2024-06-12,0.6289945,0.46141854,0.008259682,0.0051896414,0.6636789,0.4964926,0.009007094,0.0060859374
2024-06-13,0.6287495,0.46201792,0.0082654925,0.0051955,0.6634203,0.49746788,0.009010392,0.0060923994
2024-06-14,0.6289505,0.46156847,0.008272847,0.005199048,0.66367537,0.4974639,0.009018475,0.0060907668
2024-06-15,0.6289505,0.46156847,0.008272847,0.005199048,0.66367537,0.4974639,0.009018475,0.0060907668
2024-06-16,0.6289505,0.46156847,0.008272847,0.005199048,0.66367537,0.4974639,0.009018475,0.0060907668
2024-06-17,0.6289505,0.46156847,0.008272847,0.005199048,0.66367537,0.4974639,0.009018475,0.0060907668
2024-06-18,0.6293406,0.4611783,0.008269752,0.005209295,0.66367537,0.4974639,0.009030424,0.006106356
2024-06-19,0.6296875,0.46171874,0.008266172,0.0052153994,0.6640625,0.49804688,0.00903854,0.006113512
2024-06-20,0.62876123,0.46228996,0.008268148,0.0052255676,0.66393125,0.49863228,0.009039584,0.0061234445
2024-06-21,0.62847084,0.46226045,0.008269809,0.005226692,0.66405946,0.4990223,0.009043481,0.006125977
2024-06-22,0.62847084,0.46226045,0.008269809,0.005226692,0.66405946,0.4990223,0.009043481,0.006125977
2024-06-23,0.62847084,0.46226045,0.008269809,0.005226692,0.66405946,0.4990223,0.009043481,0.006125977
2024-06-24,0.62847084,0.46226045,0.008269809,0.005226692,0.66405946,0.4990223,0.009043481,0.006125977
2024-06-25,0.62847084,0.46265155,0.008279432,0.005226797,0.66405946,0.49980447,0.009055384,0.0061307047
2024-06-26,0.6290196,0.46235293,0.008279153,0.0052362117,0.6647059,0.5,0.0090582315,0.006152942
2024-06-27,0.6293679,0.4625049,0.008293042,0.005246276,0.66431093,0.4998037,0.009084516,0.0061650616
2024-06-28,0.6293239,0.4630503,0.008299599,0.0052524623,0.6647013,0.5003931,0.009093283,0.006172332
2024-06-29,0.62981904,0.46341464,0.008306129,0.005256595,0.66522425,0.5007868,0.009100437,0.006177188
2024-06-30,0.62981904,0.46341464,0.008306129,0.005256595,0.66522425,0.5007868,0.009100437,0.006177188
2024-07-01,0.62981904,0.46341464,0.008306129,0.005256595,0.66522425,0.5007868,0.009100437,0.006177188
2024-07-02,0.62967336,0.46320346,0.008302667,0.005261469,0.66548604,0.5009839,0.00910122,0.006184307
2024-07-03,0.63002366,0.46296296,0.008315797,0.005264085,0.6654846,0.50157607,0.009112309,0.006192496
2024-07-04,0.63002366,0.46296296,0.008315797,0.005264085,0.6654846,0.50157607,0.009112309,0.006192496
2024-07-05,0.6306235,0.46250987,0.008327742,0.0052640075,0.66574585,0.5011839,0.009123005,0.0061852806
2024-07-06,0.6308725,0.46269247,0.00833103,0.0052660857,0.6660087,0.50138175,0.009126606,0.0061877226
2024-07-07,0.6308725,0.46269247,0.00833103,0.0052660857,0.6660087,0.50138175,0.009126606,0.0061877226
2024-07-08,0.63047767,0.46229768,0.008329218,0.005264275,0.6664035,0.50138175,0.009128487,0.0061877226
2024-07-09,0.6302289,0.4617206,0.008327294,0.005267215,0.66653514,0.5011839,0.009128543,0.0061943023
2024-07-10,0.6308725,0.4619029,0.008331833,0.005268361,0.66719306,0.50138175,0.009136937,0.0061970996
2024-07-11,0.63126725,0.46308726,0.008331554,0.0052868053,0.66798264,0.50217134,0.009140766,0.0062290165
2024-07-12,0.6309759,0.46345317,0.008319278,0.0052916966,0.66772026,0.50296324,0.009138737,0.006234602
2024-07-13,0.63083005,0.4632411,0.008309952,0.005288182,0.66758895,0.5027668,0.009132537,0.006230865
2024-07-14,0.63083005,0.4632411,0.008309952,0.005288182,0.66758895,0.5027668,0.009132537,0.006230865
2024-07-15,0.63083005,0.4632411,0.0083090225,0.0052883276,0.66758895,0.50237155,0.009134117,0.0062333997
2024-07-16,0.63222486,0.46199524,0.008332268,0.005281896,0.6678543,0.5011876,0.009151999,0.0062256083
2024-07-17,0.63376933,0.46452636,0.008337606,0.0052911835,0.66944116,0.5021799,0.009168027,0.006224924
2024-07-18,0.6347068,0.4659271,0.008321771,0.0053187967,0.6715531,0.5011886,0.009150343,0.006257516
2024-07-19,0.63337296,0.46611178,0.008316851,0.005331233,0.67221564,0.50059456,0.009138317,0.00625787
2024-07-20,0.63337296,0.46611178,0.008316851,0.005331233,0.67221564,0.50059456,0.009138317,0.00625787
2024-07-21,0.63337296,0.46611178,0.008316851,0.005331233,0.67221564,0.50059456,0.009138317,0.00625787
2024-07-22,0.6325803,0.46531907,0.008315998,0.0053337403,0.67181927,0.4998018,0.009138778,0.006259119
2024-07-23,0.63178754,0.4669045,0.008260937,0.0053783,0.67221564,0.49940547,0.009119592,0.006269166
2024-07-24,0.62916005,0.46988907,0.008220572,0.005400823,0.6715531,0.50158477,0.009097049,0.006299711
2024-07-25,0.62999606,0.46933123,0.008167972,0.0054510282,0.67510885,0.5081124,0.009109056,0.0064710085
2024-07-26,0.63103724,0.4726841,0.0081431465,0.005480196,0.67616785,0.50989705,0.009060455,0.006485917
2024-07-27,0.63103724,0.4726841,0.0081431465,0.005480196,0.67616785,0.50989705,0.009060455,0.006485917
2024-07-28,0.63103724,0.4726841,0.0081431465,0.005480196,0.67616785,0.50989705,0.009060455,0.006485917
2024-07-29,0.63182896,0.47110057,0.008151923,0.0054609017,0.67616785,0.50870943,0.009072069,0.006462141
2024-07-30,0.6314749,0.47449586,0.008160961,0.0054801772,0.67734283,0.5120601,0.0091062905,0.006487619
2024-07-31,0.6289432,0.47752365,0.008138728,0.005489988,0.6754732,0.51735014,0.00909878,0.006491961
2024-08-01,0.6213134,0.4785686,0.008027664,0.0055426583,0.67282736,0.52221787,0.008995966,0.0065763374
2024-08-02,0.62097406,0.47643363,0.007978783,0.0055157593,0.67046344,0.5212097,0.008922868,0.0065583056
2024-08-03,0.62097406,0.47643363,0.007978783,0.0055157593,0.67046344,0.5212097,0.008922868,0.0065583056
2024-08-04,0.62097406,0.47643363,0.007978783,0.0055157593,0.67046344,0.5212097,0.008922868,0.0065583056
2024-08-05,0.62166405,0.4776295,0.007985239,0.005574601,0.66915226,0.5235479,0.008927307,0.0066178367
2024-08-06,0.6233918,0.48304093,0.008005814,0.0056952117,0.6682261,0.52787524,0.008917867,0.006755357
2024-08-07,0.62316036,0.48102248,0.008051441,0.0057426263,0.6591789,0.53137106,0.008865049,0.0068790107
2024-08-08,0.61992335,0.4816092,0.008040545,0.0057876925,0.6605364,0.52796936,0.008787267,0.006943267
2024-08-09,0.6172981,0.48258707,0.008018333,0.0057906415,0.6590126,0.52468425,0.008778175,0.0069312598
2024-08-10,0.6172981,0.48258707,0.008018333,0.0057906415,0.6590126,0.52468425,0.008778175,0.0069312598
2024-08-11,0.6172981,0.48258707,0.008018333,0.0057906415,0.6590126,0.52468425,0.008778175,0.0069312598
2024-08-12,0.6163234,0.4805492,0.0079993075,0.005777397,0.6575133,0.5232647,0.008747859,0.006916118
2024-08-13,0.61392885,0.47804692,0.007972399,0.005732394,0.65518546,0.52119607,0.008767841,0.006866397
2024-08-14,0.61041903,0.47602868,0.007934994,0.0057098675,0.6545866,0.5183088,0.0087508205,0.0068255877
2024-08-15,0.6103994,0.4743783,0.007945471,0.0057072933,0.6552374,0.5180859,0.00874419,0.0068389024
2024-08-16,0.6106295,0.4745571,0.007935024,0.0056897546,0.6554844,0.5179043,0.008766997,0.006817263
2024-08-17,0.6106295,0.4745571,0.007935024,0.0056897546,0.6554844,0.5179043,0.008766997,0.006817263
2024-08-18,0.6106295,0.4745571,0.007935024,0.0056897546,0.6554844,0.5179043,0.008766997,0.006817263
2024-08-19,0.6110064,0.4745571,0.007937971,0.005700311,0.6554844,0.5179043,0.008760322,0.0068295943
2024-08-20,0.6109228,0.4749529,0.007967544,0.0057177623,0.6557439,0.5182674,0.008785659,0.0068436246
2024-08-21,0.61048263,0.47511312,0.007943477,0.005752288,0.6557315,0.51809955,0.008755582,0.00686878
2024-08-22,0.61018866,0.47509435,0.007918159,0.005756243,0.65584904,0.51849055,0.008738841,0.006872948
2024-08-23,0.60976535,0.47501892,0.007933207,0.0057663,0.65594244,0.5189251,0.008752117,0.0068854755
2024-08-24,0.6093217,0.47555894,0.007934749,0.005772855,0.6559303,0.519515,0.008757348,0.006893303
2024-08-25,0.6093217,0.47555894,0.007934749,0.005772855,0.6559303,0.519515,0.008757348,0.006893303
2024-08-26,0.6097006,0.47555894,0.00793652,0.005772855,0.6555514,0.519515,0.00875582,0.006893303
2024-08-27,0.6106061,0.47537878,0.007941453,0.005785638,0.655303,0.51969695,0.008752223,0.0069097234
2024-08-28,0.60925645,0.47534144,0.007908743,0.005788394,0.6544006,0.5204856,0.008683388,0.0069068577
2024-08-29,0.60905975,0.4762086,0.007898198,0.0057870303,0.65473926,0.5203654,0.008678967,0.0068934048
2024-08-30,0.6110899,0.47801146,0.0079264,0.0058089793,0.65583175,0.52237093,0.008710964,0.006920431
2024-08-31,0.61132365,0.47819433,0.007929432,0.0058112014,0.65608263,0.5225708,0.008714297,0.006923078
2024-09-01,0.61132365,0.47819433,0.007929432,0.0058112014,0.65608263,0.5225708,0.008714297,0.006923078
2024-09-02,0.61132365,0.47819433,0.007929432,0.0058112014,0.65608263,0.5225708,0.008714297,0.006923078
2024-09-03,0.61243284,0.47889486,0.007951052,0.005830558,0.65732926,0.524175,0.008736188,0.006943537
2024-09-04,0.6128908,0.47973755,0.007958262,0.0058433395,0.6572752,0.5260517,0.008747516,0.006955226
2024-09-05,0.6149649,0.47856587,0.008007845,0.0058221226,0.65939206,0.5245518,0.0088011045,0.006939446
2024-09-06,0.6163249,0.4798896,0.008032562,0.0058327536,0.6628549,0.5272082,0.008855916,0.0069615166
2024-09-07,0.6173913,0.48023716,0.008046608,0.005839002,0.6632411,0.5284585,0.008866528,0.0069780257
2024-09-08,0.6173913,0.48023716,0.008046608,0.005839002,0.6632411,0.5284585,0.008866528,0.0069780257
2024-09-09,0.6171474,0.48044252,0.008045666,0.005837539,0.6633742,0.5278546,0.008848191,0.0069734054
2024-09-10,0.6170549,0.48085275,0.008052723,0.005851565,0.66363996,0.5282274,0.00884349,0.0069960305
2024-09-11,0.61787975,0.48140824,0.008065342,0.005853575,0.6641614,0.5288766,0.008852101,0.007003189
2024-09-12,0.61782175,0.48118812,0.0080580255,0.0058468403,0.6637624,0.52950495,0.008833378,0.006995572
2024-09-13,0.6182178,0.48079208,0.008061049,0.0058378694,0.6641584,0.5291089,0.0088364,0.0069801533
2024-09-14,0.6182178,0.48079208,0.008061049,0.0058378694,0.6641584,0.5291089,0.0088364,0.0069801533
2024-09-15,0.6182178,0.48079208,0.008061049,0.0058378694,0.6641584,0.5291089,0.0088364,0.0069801533
2024-09-16,0.6182178,0.48079208,0.008061049,0.0058378694,0.6641584,0.5291089,0.0088364,0.0069801533
2024-09-17,0.6179731,0.48099762,0.008057857,0.0058417083,0.6638955,0.5292953,0.008832902,0.006982951
2024-09-18,0.61782175,0.48079208,0.008069476,0.0058312537,0.6637624,0.5291089,0.008843342,0.0069680684
2024-09-19,0.61782175,0.48118812,0.008066199,0.005816278,0.6633663,0.52871287,0.00884403,0.0069463295
2024-09-20,0.61767036,0.48098257,0.008069103,0.005819581,0.663233,0.5285261,0.00884725,0.0069510527
2024-09-21,0.61791515,0.48117322,0.008072301,0.005821888,0.66349584,0.52873564,0.008850756,0.0069538075
2024-09-22,0.61791515,0.48117322,0.008072301,0.005821888,0.66349584,0.52873564,0.008850756,0.0069538075
2024-09-23,0.61791515,0.48117322,0.008076243,0.005821888,0.66349584,0.52873564,0.008852741,0.0069538075
2024-09-24,0.61806655,0.48098257,0.008078928,0.0058281366,0.6636292,0.5285261,0.008860886,0.006955985
2024-09-25,0.61885893,0.48098257,0.008080869,0.005831462,0.6636292,0.5285261,0.008860961,0.0069591333
2024-09-26,0.6192551,0.48098257,0.00808428,0.0058115697,0.66402537,0.52773374,0.008862344,0.0069363564
2024-09-27,0.6193497,0.48057097,0.008081325,0.0058042374,0.6641554,0.52735925,0.0088537615,0.006933038
2024-09-28,0.6193497,0.48057097,0.008081325,0.0058042374,0.6641554,0.52735925,0.0088537615,0.006933038
2024-09-29,0.6193497,0.48057097,0.008081325,0.0058042374,0.6641554,0.52735925,0.0088537615,0.006933038
2024-09-30,0.61910427,0.48077685,0.008080692,0.005803086,0.6642885,0.5275466,0.0088526895,0.0069320137
2024-10-01,0.6187079,0.48077685,0.0080784485,0.0058010756,0.6642885,0.5279429,0.008844166,0.006918119
2024-10-02,0.6189532,0.48017445,0.008092838,0.005799753,0.6645519,0.52735925,0.008851765,0.00691062
2024-10-03,0.6184054,0.48115826,0.00808308,0.0058206087,0.6644189,0.5275684,0.008843102,0.00692887
2024-10-04,0.61785716,0.48055556,0.008081344,0.0058037327,0.6638889,0.52738094,0.0088385055,0.006900255
2024-10-05,0.61770546,0.48074633,0.008082606,0.0058060363,0.6637555,0.52759033,0.00883423,0.006902994
2024-10-06,0.61770546,0.48074633,0.008082606,0.0058060363,0.6637555,0.52759033,0.00883423,0.006902994
2024-10-07,0.61785716,0.48055556,0.008081603,0.0058037327,0.6638889,0.52738094,0.00883844,0.006900255
2024-10-08,0.61800873,0.47996828,0.008081288,0.0057978625,0.6640222,0.52677506,0.008830947,0.0068934336
2024-10-09,0.6184054,0.47996828,0.008090828,0.0057928367,0.6640222,0.52677506,0.008846507,0.006889616
2024-10-10,0.61800873,0.48076162,0.008091402,0.005804256,0.6640222,0.52717173,0.008849511,0.0069033094
2024-10-11,0.6183115,0.48077685,0.008093426,0.0058002276,0.66508126,0.5275466,0.008859992,0.0068975375
2024-10-12,0.6183115,0.48077685,0.008093426,0.0058002276,0.66508126,0.5275466,0.008859992,0.0068975375
2024-10-13,0.6183115,0.48077685,0.008093426,0.0058002276,0.66508126,0.5275466,0.008859992,0.0068975375
2024-10-14,0.6183115,0.48077685,0.008093426,0.0058002276,0.66508126,0.5275466,0.008859992,0.0068975375
2024-10-15,0.6159334,0.48117322,0.008088762,0.005808545,0.6642885,0.5275466,0.008856161,0.006889968
2024-10-16,0.61553705,0.4803805,0.008077319,0.0058078207,0.6638922,0.5271502,0.008832003,0.0068961615
2024-10-17,0.6139516,0.48077685,0.008067243,0.0058091804,0.6646849,0.52873564,0.008816859,0.0068967864
2024-10-18,0.61474437,0.48077685,0.00804581,0.0057798754,0.6638922,0.5299247,0.008806393,0.0068967547
2024-10-19,0.61474437,0.48077685,0.00804581,0.0057798754,0.6638922,0.5299247,0.008806393,0.0068967547
2024-10-20,0.61474437,0.48077685,0.00804581,0.0057798754,0.6638922,0.5299247,0.008806393,0.0068967547
2024-10-21,0.61553705,0.48077685,0.008049741,0.0057784733,0.6646849,0.5299247,0.008810161,0.0068913116
2024-10-22,0.61751884,0.48077685,0.008094809,0.0057707056,0.6623068,0.52873564,0.008822439,0.006896874
2024-10-23,0.61861384,0.47564358,0.008117338,0.005774753,0.66059405,0.5291089,0.00882267,0.006902134
2024-10-24,0.6192171,0.47765917,0.008061111,0.005755215,0.6591538,0.53064454,0.008719191,0.006912544
2024-10-25,0.6193676,0.47747037,0.008053621,0.00573792,0.65849805,0.53162056,0.008734481,0.006945458
2024-10-26,0.6193676,0.47747037,0.008053621,0.00573792,0.65849805,0.53162056,0.008734481,0.006945458
2024-10-27,0.6193676,0.47747037,0.008053621,0.00573792,0.65849805,0.53162056,0.008734481,0.006945458
2024-10-28,0.6181818,0.47747037,0.008048329,0.0057345564,0.6596838,0.53083,0.008756343,0.0069401027
2024-10-29,0.61675227,0.4760964,0.00798988,0.005721989,0.6606085,0.5266693,0.0087105315,0.006876201
2024-10-30,0.62017334,0.47281325,0.008041039,0.0056332103,0.6572104,0.5200946,0.008697187,0.00680292
2024-10-31,0.62465537,0.46908233,0.008105283,0.0056069014,0.65813315,0.51752657,0.008712873,0.00674207
2024-11-01,0.62504923,0.46947616,0.008142219,0.0056006797,0.6593147,0.5147696,0.008721934,0.0066843
2024-11-02,0.62504923,0.46947616,0.008142219,0.0056006797,0.6593147,0.5147696,0.008721934,0.0066843
2024-11-03,0.62504923,0.46947616,0.008142219,0.0056006797,0.6593147,0.5147696,0.008721934,0.0066843
2024-11-04,0.6242615,0.4675069,0.00811162,0.005558408,0.6577393,0.51280034,0.008668232,0.00661885
2024-11-05,0.622738,0.46774194,0.008058142,0.0055322573,0.65656966,0.51416206,0.008631054,0.006608804
2024-11-06,0.623086,0.4625049,0.008109874,0.005429193,0.6588143,0.5123675,0.008710607,0.006534495
2024-11-07,0.6274971,0.4543674,0.008212912,0.0052652084,0.6576577,0.5005875,0.008786498,0.0062926156
2024-11-08,0.62593025,0.45475912,0.008224853,0.0052777105,0.6556992,0.49980414,0.008804214,0.0062762946
2024-11-09,0.62593025,0.45475912,0.008224853,0.0052777105,0.6556992,0.49980414,0.008804214,0.0062762946
2024-11-10,0.62593025,0.45475912,0.008224853,0.0052777105,0.6556992,0.49980414,0.008804214,0.0062762946
2024-11-11,0.6255386,0.4543674,0.008216545,0.005276834,0.65609086,0.49941245,0.008794951,0.006275199
2024-11-12,0.62509775,0.45269743,0.008254762,0.005281056,0.6567631,0.49882722,0.008802585,0.0063015376
2024-11-13,0.62539065,0.45351562,0.008248647,0.00528435,0.65664065,0.5,0.008787123,0.0063163317
2024-11-14,0.6255369,0.45568138,0.008234253,0.0052868123,0.6583366,0.50019526,0.008755356,0.006311742
2024-11-15,0.62641656,0.45603752,0.008231507,0.005288052,0.65806955,0.50058615,0.008735917,0.0063227867
2024-11-16,0.62641656,0.45603752,0.008231507,0.005288052,0.65806955,0.50058615,0.008735917,0.0063227867
2024-11-17,0.62641656,0.45603752,0.008231507,0.005288052,0.65806955,0.50058615,0.008735917,0.0063227867
2024-11-18,0.62641656,0.45603752,0.008230294,0.005288052,0.65806955,0.5001954,0.008736809,0.0063191135
2024-11-19,0.6269531,0.45585936,0.00823695,0.005241735,0.6585938,0.50039065,0.008740033,0.006279312
2024-11-20,0.62680733,0.45564672,0.00824712,0.0052317497,0.6576788,0.49980462,0.008749465,0.0062658647
2024-11-21,0.62705237,0.45543393,0.008218831,0.005236106,0.6583268,0.5,0.008753944,0.006268973
2024-11-22,0.6274433,0.45465207,0.008230173,0.0052102096,0.65871775,0.49960908,0.008768657,0.006250995
2024-11-23,0.62729764,0.45482987,0.0082304515,0.005212247,0.65897536,0.49980447,0.008772086,0.00625344
2024-11-24,0.62729764,0.45482987,0.0082304515,0.005212247,0.65897536,0.49980447,0.008772086,0.00625344
2024-11-25,0.62729764,0.45482987,0.0082279155,0.0051798536,0.65897536,0.49980447,0.008769603,0.0062151016
2024-11-26,0.62925303,0.45326555,0.008236945,0.0051331986,0.65975755,0.4990223,0.008771998,0.0061686793
2024-11-27,0.62877303,0.45276362,0.008238297,0.00513315,0.65934926,0.498628,0.0087516,0.0061643845
2024-11-28,0.6286275,0.452549,0.008238339,0.005133569,0.6592157,0.49843138,0.008752083,0.0061620194
2024-11-29,0.6283917,0.45182854,0.0082371505,0.0051278383,0.6590641,0.49823043,0.00874409,0.006157085
2024-11-30,0.6285939,0.4513588,0.0082403235,0.005130365,0.65852696,0.4978338,0.008739324,0.006154726
2024-12-01,0.6285939,0.4513588,0.0082403235,0.005130365,0.65852696,0.4978338,0.008739324,0.006154726
2024-12-02,0.6285939,0.4513588,0.0082411375,0.005130365,0.65852696,0.49743995,0.008739803,0.00615401
2024-12-03,0.6289878,0.4513588,0.008249758,0.005102494,0.6593147,0.49822766,0.008740127,0.0061341226
2024-12-04,0.6295858,0.45167652,0.008291295,0.0050977236,0.6591716,0.4974359,0.008763059,0.006120229
2024-12-05,0.6304348,0.45217392,0.008274727,0.0050919442,0.65849805,0.49881423,0.008760235,0.0061261426
2024-12-06,0.6306163,0.45328033,0.008287305,0.005108951,0.65924454,0.5005964,0.008792569,0.0061588213
2024-12-07,0.6314741,0.45378485,0.008292625,0.005116728,0.66015935,0.5011952,0.008804754,0.0061686896
2024-12-08,0.6314741,0.45378485,0.008292625,0.005116728,0.66015935,0.5011952,0.008804754,0.0061686896
2024-12-09,0.63187253,0.45378485,0.00829623,0.0051133255,0.66015935,0.5003984,0.008807387,0.0061583933
2024-12-10,0.6331337,0.4542914,0.008316992,0.0051097665,0.66107786,0.500998,0.008848562,0.006151386
2024-12-11,0.63406813,0.45450902,0.00831422,0.005085147,0.66132265,0.50060123,0.008823756,0.0061318306
2024-12-12,0.63559663,0.45560467,0.008340879,0.005089864,0.66291684,0.5018079,0.00885121,0.006140976
2024-12-13,0.63570565,0.45597106,0.008349857,0.00509601,0.66304785,0.5022115,0.008858889,0.0061498117
2024-12-14,0.63570565,0.45597106,0.008349857,0.00509601,0.66304785,0.5022115,0.008858889,0.0061498117
2024-12-15,0.63570565,0.45597106,0.008349857,0.00509601,0.66304785,0.5022115,0.008858889,0.0061498117
2024-12-16,0.63559663,0.45560467,0.008340902,0.0050910283,0.66291684,0.5014062,0.008850346,0.006138543
2024-12-17,0.63523275,0.4550562,0.008335676,0.0050848993,0.66252005,0.5008026,0.008841298,0.006131153
2024-12-18,0.63548774,0.45523885,0.008340357,0.0050771274,0.662786,0.5010036,0.0088427495,0.0061330195
2024-12-19,0.6358892,0.45684463,0.0083617065,0.0050771893,0.6631875,0.5034123,0.008860842,0.0061268336
2024-12-20,0.6358892,0.4564432,0.008371954,0.005077563,0.6631875,0.5030108,0.008863424,0.006128113
2024-12-21,0.6358892,0.4564432,0.008371954,0.005077563,0.6631875,0.5030108,0.008863424,0.006128113
2024-12-22,0.6358892,0.4564432,0.008371954,0.005077563,0.6631875,0.5030108,0.008863424,0.006128113
2024-12-23,0.635634,0.45626003,0.008364176,0.005075526,0.66292137,0.502809,0.008855449,0.0061256536
2024-12-24,0.635634,0.45626003,0.008364176,0.005075526,0.66292137,0.502809,0.008855449,0.0061256536
2024-12-25,0.6358892,0.4564432,0.008367534,0.005077563,0.6631875,0.5030108,0.008859004,0.006128113
2024-12-26,0.6361446,0.4566265,0.008370895,0.0050796024,0.6634538,0.50321287,0.008862562,0.006130574
2024-12-27,0.63599837,0.4564082,0.008369777,0.0050801607,0.6633186,0.50301325,0.008854162,0.006131554
2024-12-28,0.63599837,0.4564082,0.008369777,0.0050801607,0.6633186,0.50301325,0.008854162,0.006131554
2024-12-29,0.63599837,0.4564082,0.008369777,0.0050801607,0.6633186,0.50301325,0.008854162,0.006131554
2024-12-30,0.63599837,0.4564082,0.008369777,0.0050801607,0.6633186,0.50301325,0.008854162,0.006131554
2024-12-31,0.63599837,0.4564082,0.008369777,0.0050801607,0.6633186,0.50301325,0.008854162,0.006131554
2025-01-01,0.63599837,0.4564082,0.008369777,0.0050801607,0.6633186,0.50301325,0.008854162,0.006131554
2020-01-01,,,,,,,,
2020-01-02,1.0,1.0,0.01923077,0.009615385,1.0,1.0,0.021669794,0.004878049
2020-01-03,1.0,0.33333334,0.018995099,0.0032051282,1.0,0.33333334,0.024631063,0.0016260162
2020-01-04,1.0,0.33333334,0.018995099,0.0032051282,1.0,0.33333334,0.024631063,0.0016260162
2020-01-05,1.0,0.33333334,0.018995099,0.0032051282,1.0,0.33333334,0.024631063,0.0016260162
2020-01-06,1.0,0.5,0.01566678,0.003290371,1.0,0.25,0.02273466,0.0012195122
2020-01-07,0.6666667,0.33333334,0.010444519,0.0021935806,0.6666667,0.16666667,0.01515644,0.0008130081
2020-01-08,0.6875,0.5625,0.015063143,0.0045740767,0.8125,0.625,0.01838728,0.005544151
