DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2024-11-02,0.9047619,0.83809525,0.019564515,0.015171569,0.94285715,0.8666667,0.02611791,0.018587064
2024-11-03,0.9047619,0.83809525,0.019564515,0.015171569,0.94285715,0.8666667,0.02611791,0.018587064
2024-11-04,0.8952381,0.83809525,0.01940128,0.015109335,0.94285715,0.8666667,0.026045313,0.018564405
2024-11-05,0.8952381,0.83809525,0.019208781,0.015044811,0.94285715,0.85714287,0.025744662,0.01847355
2024-11-06,0.8952381,0.83809525,0.01977102,0.014816486,0.94285715,0.85714287,0.02652466,0.018152459
2024-11-07,0.90654206,0.85046726,0.019816758,0.0145969335,0.95327103,0.8785047,0.027016025,0.017398933
2024-11-08,0.90654206,0.85046726,0.01973739,0.0150179025,0.95327103,0.8785047,0.02640436,0.017819902
2024-11-09,0.90654206,0.85046726,0.01973739,0.0150179025,0.95327103,0.8785047,0.02640436,0.017819902
2024-11-10,0.90654206,0.85046726,0.01973739,0.0150179025,0.95327103,0.8785047,0.02640436,0.017819902
2024-11-11,0.90654206,0.85046726,0.01973739,0.0150179025,0.95327103,0.8785047,0.02640436,0.017819902
2024-11-12,0.91588783,0.8598131,0.020345967,0.015874226,0.95327103,0.88785046,0.026982173,0.018790878
2024-11-13,0.91588783,0.8598131,0.020345967,0.015874226,0.9626168,0.88785046,0.02711762,0.018790878
2024-11-14,0.91588783,0.8598131,0.020260494,0.016132917,0.9626168,0.88785046,0.026688104,0.019142412
2024-11-15,0.91588783,0.8598131,0.020070406,0.016071705,0.9626168,0.88785046,0.026474204,0.019260349
2024-11-16,0.91588783,0.8598131,0.020070406,0.016071705,0.9626168,0.88785046,0.026474204,0.019260349
2024-11-17,0.91588783,0.8598131,0.020070406,0.016071705,0.9626168,0.88785046,0.026474204,0.019260349
2024-11-18,0.91588783,0.8598131,0.020070406,0.016071705,0.9626168,0.88785046,0.026474204,0.019260349
2024-11-19,0.92523366,0.85046726,0.020030724,0.015623798,0.9626168,0.88785046,0.026245546,0.018839082
2024-11-20,0.92523366,0.85046726,0.019985113,0.015913634,0.9626168,0.88785046,0.026317457,0.0191595
2024-11-21,0.92523366,0.86915886,0.019709848,0.015999353,0.9626168,0.89719623,0.026459819,0.019214034
2024-11-22,0.92523366,0.86915886,0.019709848,0.015999353,0.9626168,0.89719623,0.026459819,0.019214034
2024-11-23,0.92523366,0.86915886,0.019709848,0.015999353,0.9626168,0.89719623,0.026459819,0.019214034
2024-11-24,0.92523366,0.86915886,0.019709848,0.015999353,0.9626168,0.89719623,0.026459819,0.019214034
2024-11-25,0.92523366,0.86915886,0.019741159,0.015825676,0.9626168,0.89719623,0.02637093,0.019018147
2024-11-26,0.92523366,0.86915886,0.019462243,0.015495325,0.9626168,0.89719623,0.025965218,0.01860493
2024-11-27,0.9245283,0.8679245,0.019563276,0.015617067,0.9622642,0.8962264,0.025919508,0.018756008
2024-11-28,0.9245283,0.8679245,0.019563276,0.015617067,0.9622642,0.8962264,0.025919508,0.018756008
2024-11-29,0.9230769,0.86538464,0.019501545,0.015539835,0.96153843,0.8942308,0.025794884,0.018702159
2024-11-30,0.9230769,0.86538464,0.019501545,0.015539835,0.96153843,0.8942308,0.025794884,0.018702159
2024-12-01,0.9230769,0.86538464,0.019501545,0.015539835,0.96153843,0.8942308,0.025794884,0.018702159
2024-12-02,0.9230769,0.86538464,0.019501545,0.015539835,0.96153843,0.8942308,0.025794884,0.018702159
2024-12-03,0.9238095,0.8666667,0.019334344,0.015466827,0.96190476,0.8952381,0.025604805,0.018636528
2024-12-04,0.9238095,0.85714287,0.019212784,0.01513888,0.96190476,0.8952381,0.02543462,0.018373761
2024-12-05,0.9230769,0.86538464,0.01924471,0.014670588,0.96153843,0.90384614,0.025496498,0.017923255
2024-12-06,0.93203884,0.8737864,0.019431552,0.014813021,0.9708738,0.9126214,0.025744038,0.018097267
2024-12-07,0.93203884,0.8737864,0.019431552,0.014813021,0.9708738,0.9126214,0.025744038,0.018097267
2024-12-08,0.93203884,0.8737864,0.019431552,0.014813021,0.9708738,0.9126214,0.025744038,0.018097267
2024-12-09,0.93203884,0.8737864,0.019431552,0.014813021,0.9708738,0.9126214,0.025744038,0.018097267
2024-12-10,0.93203884,0.8737864,0.019426074,0.014780247,0.9708738,0.9126214,0.025700428,0.018102419
2024-12-11,0.93203884,0.8737864,0.019426074,0.014780247,0.9708738,0.9126214,0.025700428,0.018102419
2024-12-12,0.93203884,0.8737864,0.019360647,0.014704019,0.9708738,0.9029126,0.025617672,0.018065076
2024-12-13,0.93203884,0.8737864,0.019360647,0.014704019,0.9708738,0.9029126,0.025617672,0.018065076
2024-12-14,0.93203884,0.8737864,0.019360647,0.014704019,0.9708738,0.9029126,0.025617672,0.018065076
2024-12-15,0.93203884,0.8737864,0.019360647,0.014704019,0.9708738,0.9029126,0.025617672,0.018065076
2024-12-16,0.93203884,0.8640777,0.0192712,0.0146657955,0.9708738,0.89320385,0.02556645,0.017912183
2024-12-17,0.93203884,0.8640777,0.0192712,0.0146657955,0.9708738,0.89320385,0.02556645,0.017912183
2024-12-18,0.93203884,0.8640777,0.019326013,0.014567045,0.9708738,0.89320385,0.025689317,0.017898222
2024-12-19,0.9223301,0.8737864,0.019430816,0.014626909,0.9708738,0.9029126,0.025717987,0.01793156
2024-12-20,0.9223301,0.8737864,0.019430816,0.014626909,0.9708738,0.9029126,0.025717987,0.01793156
2024-12-21,0.9223301,0.8737864,0.019430816,0.014626909,0.9708738,0.9029126,0.025717987,0.01793156
2024-12-22,0.9223301,0.8737864,0.019430816,0.014626909,0.9708738,0.9029126,0.025717987,0.01793156
2024-12-23,0.9223301,0.8737864,0.019323917,0.014626909,0.9708738,0.9029126,0.025611088,0.01793156
2024-12-24,0.9223301,0.8737864,0.019323917,0.014626909,0.9708738,0.9029126,0.025611088,0.01793156
2024-12-25,0.9223301,0.8737864,0.019323917,0.014626909,0.9708738,0.9029126,0.025611088,0.01793156
2024-12-26,0.9223301,0.8737864,0.019323917,0.014626909,0.9708738,0.9029126,0.025611088,0.01793156
2024-12-27,0.9223301,0.8737864,0.019323917,0.014626909,0.9708738,0.9029126,0.025611088,0.01793156
2024-12-28,0.9223301,0.8737864,0.019323917,0.014626909,0.9708738,0.9029126,0.025611088,0.01793156
2024-12-29,0.9223301,0.8737864,0.019323917,0.014626909,0.9708738,0.9029126,0.025611088,0.01793156
2024-12-30,0.9223301,0.8737864,0.019323917,0.014626909,0.9708738,0.9029126,0.025611088,0.01793156
2024-12-31,0.9223301,0.8737864,0.019323917,0.014626909,0.9708738,0.9029126,0.025611088,0.01793156
2025-01-01,0.9223301,0.8737864,0.019323917,0.014626909,0.9708738,0.9029126,0.025611088,0.01793156
2020-01-01,,,,,,,,
2020-01-02,,,,,,,,
2020-01-03,1.0,0.0,0.018877264,0.0,1.0,0.0,0.026111696,0.0
2020-01-04,1.0,0.0,0.018877264,0.0,1.0,0.0,0.026111696,0.0
2020-01-05,1.0,0.0,0.018877264,0.0,1.0,0.0,0.026111696,0.0
2020-01-06,1.0,0.0,0.018877264,0.0,1.0,0.0,0.026111696,0.0
2020-01-07,1.0,0.0,0.018877264,0.0,1.0,0.0,0.026111696,0.0
2020-01-08,1.0,0.0,0.019542921,0.0,1.0,0.33333334,0.0295833,0.00087260036
2020-01-09,0.8,0.4,0.020085542,0.002556889,1.0,0.6,0.024128437,0.00258103
2020-01-10,0.8333333,0.5,0.02039292,0.002861735,1.0,0.6666667,0.023762,0.0028818524
2020-01-11,0.8333333,0.5,0.02039292,0.002861735,1.0,0.6666667,0.023762,0.0028818524
2020-01-12,0.8333333,0.5,0.02039292,0.002861735,1.0,0.6666667,0.023762,0.0028818524
2020-01-13,0.71428573,0.42857143,0.017479647,0.0024529158,1.0,0.71428573,0.020782713,0.0031773727
2020-01-14,0.71428573,0.42857143,0.017479647,0.0024529158,1.0,0.71428573,0.020782713,0.0031773727
2020-01-15,0.71428573,0.42857143,0.017479647,0.0024529158,1.0,0.71428573,0.020782713,0.0031773727
2020-01-16,0.71428573,0.42857143,0.017479647,0.0024529158,1.0,0.71428573,0.020782713,0.0031773727
2020-01-17,0.71428573,0.42857143,0.017479647,0.0024529158,1.0,0.71428573,0.020782713,0.0031773727
2020-01-18,0.71428573,0.42857143,0.017479647,0.0024529158,1.0,0.71428573,0.020782713,0.0031773727
2020-01-19,0.71428573,0.42857143,0.017479647,0.0024529158,1.0,0.71428573,0.020782713,0.0031773727
2020-01-20,0.71428573,0.42857143,0.017479647,0.0024529158,1.0,0.71428573,0.020782713,0.0031773727
2020-01-21,0.71428573,0.42857143,0.017479647,0.0024529158,1.0,0.71428573,0.020782713,0.0031773727
2020-01-22,0.71428573,0.42857143,0.017479647,0.0024529158,1.0,0.71428573,0.020782713,0.0031773727
2020-01-23,0.7777778,0.44444445,0.019430444,0.002629324,1.0,0.7777778,0.019554283,0.00323553
2020-01-24,0.7777778,0.44444445,0.019430444,0.002629324,1.0,0.7777778,0.019554283,0.00323553
2020-01-25,0.7777778,0.44444445,0.019430444,0.002629324,1.0,0.7777778,0.019554283,0.00323553
2020-01-26,0.7777778,0.44444445,0.019430444,0.002629324,1.0,0.7777778,0.019554283,0.00323553
2020-01-27,0.7777778,0.44444445,0.019430444,0.002629324,1.0,0.7777778,0.019554283,0.00323553
2020-01-28,0.8333333,0.5,0.020751309,0.006700758,1.0,0.75,0.024364425,0.008846068
2020-01-29,0.84615386,0.46153846,0.020475373,0.006185315,1.0,0.6923077,0.023162503,0.008165602
2020-01-30,0.84210527,0.5263158,0.018706618,0.0052796477,0.94736844,0.7368421,0.021704756,0.0072721015
2020-01-31,0.85714287,0.52380955,0.017733525,0.004874404,0.95238096,0.7619048,0.020442737,0.006916393
2020-02-01,0.85714287,0.52380955,0.017733525,0.004874404,0.95238096,0.7619048,0.020442737,0.006916393
2020-02-02,0.85714287,0.52380955,0.017733525,0.004874404,0.95238096,0.7619048,0.020442737,0.006916393
2020-02-03,0.8636364,0.54545456,0.017135963,0.00472109,0.90909094,0.77272725,0.019513521,0.0068105184
2020-02-04,0.84,0.56,0.017050674,0.0046742996,0.88,0.76,0.019882586,0.007457555
2020-02-05,0.87096775,0.5483871,0.015971895,0.004355285,0.87096775,0.7096774,0.019231457,0.007166269
2020-02-06,0.8717949,0.5641026,0.016826604,0.004877356,0.8717949,0.71794873,0.020353368,0.0076187616
2020-02-07,0.8780488,0.58536583,0.017139692,0.005483443,0.8780488,0.73170733,0.020629898,0.008091121
2020-02-08,0.8780488,0.58536583,0.017139692,0.005483443,0.8780488,0.73170733,0.020629898,0.008091121
2020-02-09,0.8780488,0.58536583,0.017139692,0.005483443,0.8780488,0.73170733,0.020629898,0.008091121
2020-02-10,0.8604651,0.55813956,0.016649734,0.0052283993,0.88372093,0.74418604,0.020297436,0.007942453
2020-02-11,0.8666667,0.5777778,0.016265249,0.0052910787,0.8888889,0.75555557,0.019883903,0.007780058
2020-02-12,0.81632656,0.5510204,0.015192576,0.004941445,0.877551,0.71428573,0.018614866,0.007192192
2020-02-13,0.8113208,0.5471698,0.014941074,0.0046542613,0.8867925,0.6981132,0.018000323,0.006721212
2020-02-14,0.8113208,0.5471698,0.014941074,0.0046542613,0.8867925,0.6981132,0.018000323,0.006721212
2020-02-15,0.8113208,0.5471698,0.014941074,0.0046542613,0.8867925,0.6981132,0.018000323,0.006721212
2020-02-16,0.8113208,0.5471698,0.014941074,0.0046542613,0.8867925,0.6981132,0.018000323,0.006721212
2020-02-17,0.8113208,0.5471698,0.014941074,0.0046542613,0.8867925,0.6981132,0.018000323,0.006721212
2020-02-18,0.7962963,0.5555556,0.014664387,0.004644594,0.8888889,0.7037037,0.01779296,0.006673268
2020-02-19,0.8035714,0.5714286,0.01435391,0.004623286,0.89285713,0.71428573,0.01740509,0.0065795067
2020-02-20,0.7966102,0.5762712,0.0144054815,0.004588821,0.89830506,0.7288136,0.017471114,0.0065887524
2020-02-21,0.8,0.5833333,0.014817805,0.0046241977,0.9,0.73333335,0.017925475,0.0065907966
2020-02-22,0.8,0.5833333,0.014817805,0.0046241977,0.9,0.73333335,0.017925475,0.0065907966
2020-02-23,0.8,0.5833333,0.014817805,0.0046241977,0.9,0.73333335,0.017925475,0.0065907966
2020-02-24,0.8,0.5833333,0.014817805,0.0046241977,0.9,0.73333335,0.017925475,0.0065907966
2020-02-25,0.8032787,0.59016395,0.014666736,0.004685775,0.90163934,0.73770493,0.017723462,0.0066201347
2020-02-26,0.7910448,0.5970149,0.014239417,0.004675809,0.9104478,0.74626863,0.017731348,0.006767723
2020-02-27,0.8028169,0.6056338,0.01455821,0.004503879,0.91549295,0.73239434,0.018277042,0.00661703
2020-02-28,0.8055556,0.6111111,0.014508638,0.004517638,0.9166667,0.7361111,0.01817582,0.0066014393
2020-02-29,0.8055556,0.6111111,0.014508638,0.004517638,0.9166667,0.7361111,0.01817582,0.0066014393
2020-03-01,0.8055556,0.6111111,0.014508638,0.004517638,0.9166667,0.7361111,0.01817582,0.0066014393
2020-03-02,0.8055556,0.6111111,0.014508638,0.004517638,0.9166667,0.7361111,0.01817582,0.0066014393
2020-03-03,0.8082192,0.6164383,0.014371044,0.004720756,0.91780823,0.739726,0.01798799,0.0068371664
2020-03-04,0.81333333,0.62666667,0.014370184,0.004969383,0.92,0.74666667,0.01823634,0.0070674517
2020-03-05,0.82051283,0.6282051,0.014347513,0.005050124,0.9102564,0.74358976,0.01790889,0.007066818
2020-03-06,0.8227848,0.62025315,0.014323134,0.004986198,0.9113924,0.7468355,0.01788563,0.0070235627
2020-03-07,0.8227848,0.62025315,0.014323134,0.004986198,0.9113924,0.7468355,0.01788563,0.0070235627
2020-03-08,0.8227848,0.62025315,0.014323134,0.004986198,0.9113924,0.7468355,0.01788563,0.0070235627
2020-03-09,0.8227848,0.62025315,0.014323134,0.004986198,0.9113924,0.7468355,0.01788563,0.0070235627
2020-03-10,0.8271605,0.61728394,0.014200989,0.0049818303,0.91358024,0.7407407,0.017825812,0.0069282786
2020-03-11,0.8313253,0.62650603,0.014105727,0.005205279,0.90361446,0.74698794,0.017744115,0.00736243
2020-03-12,0.8333333,0.61904764,0.014247149,0.005143312,0.9047619,0.7380952,0.017923074,0.0072747823
2020-03-13,0.8333333,0.61904764,0.014247149,0.005143312,0.9047619,0.7380952,0.017923074,0.0072747823
2020-03-14,0.8333333,0.61904764,0.014247149,0.005143312,0.9047619,0.7380952,0.017923074,0.0072747823
2020-03-15,0.8333333,0.61904764,0.014247149,0.005143312,0.9047619,0.7380952,0.017923074,0.0072747823
2020-03-16,0.8333333,0.61904764,0.014247149,0.005143312,0.9047619,0.7380952,0.017923074,0.0072747823
2020-03-17,0.8333333,0.61904764,0.014247149,0.005143312,0.9047619,0.7380952,0.017923074,0.0072747823
2020-03-18,0.8352941,0.62352943,0.015135194,0.005464051,0.90588236,0.7411765,0.018986898,0.007676669
2020-03-19,0.8352941,0.62352943,0.015135194,0.005464051,0.90588236,0.7411765,0.018986898,0.007676669
2020-03-20,0.8352941,0.62352943,0.015135194,0.005464051,0.90588236,0.7411765,0.018986898,0.007676669
2020-03-21,0.8352941,0.62352943,0.015135194,0.005464051,0.90588236,0.7411765,0.018986898,0.007676669
2020-03-22,0.8352941,0.62352943,0.015135194,0.005464051,0.90588236,0.7411765,0.018986898,0.007676669
2020-03-23,0.8352941,0.62352943,0.015135194,0.005464051,0.90588236,0.7411765,0.018986898,0.007676669
2020-03-24,0.8372093,0.627907,0.015156162,0.0054257936,0.90697676,0.74418604,0.018907607,0.007703614
2020-03-25,0.8372093,0.627907,0.015156162,0.0054257936,0.90697676,0.74418604,0.018907607,0.007703614
2020-03-26,0.8372093,0.627907,0.015156162,0.0054257936,0.90697676,0.74418604,0.018907607,0.007703614
2020-03-27,0.8372093,0.627907,0.015156162,0.0054257936,0.90697676,0.74418604,0.018907607,0.007703614
2020-03-28,0.8372093,0.627907,0.015156162,0.0054257936,0.90697676,0.74418604,0.018907607,0.007703614
2020-03-29,0.8372093,0.627907,0.015156162,0.0054257936,0.90697676,0.74418604,0.018907607,0.007703614
2020-03-30,0.8372093,0.627907,0.015156162,0.0054257936,0.90697676,0.74418604,0.018907607,0.007703614
2020-03-31,0.82758623,0.6436782,0.015957916,0.0061156536,0.8965517,0.7586207,0.01992285,0.00854636
2020-04-01,0.82758623,0.6551724,0.015694367,0.0063323616,0.8965517,0.77011496,0.019603414,0.008889271
2020-04-02,0.82758623,0.6551724,0.015694367,0.0063323616,0.8965517,0.77011496,0.019603414,0.008889271
2020-04-03,0.82758623,0.6666667,0.015512193,0.006420797,0.8965517,0.77011496,0.019560806,0.009095608
2020-04-04,0.82758623,0.6666667,0.015512193,0.006420797,0.8965517,0.77011496,0.019560806,0.009095608
2020-04-05,0.82758623,0.6666667,0.015512193,0.006420797,0.8965517,0.77011496,0.019560806,0.009095608
2020-04-06,0.82758623,0.6666667,0.015518195,0.006718734,0.8965517,0.77011496,0.019787082,0.009575164
2020-04-07,0.82758623,0.6666667,0.015518195,0.006718734,0.8965517,0.77011496,0.019787082,0.009575164
2020-04-08,0.82758623,0.6666667,0.015518195,0.006718734,0.8965517,0.77011496,0.019787082,0.009575164
2020-04-09,0.83908045,0.6666667,0.01576056,0.0067503327,0.8965517,0.77011496,0.01980129,0.009726929
2020-04-10,0.83908045,0.6666667,0.01576056,0.0067503327,0.8965517,0.77011496,0.01980129,0.009726929
2020-04-11,0.83908045,0.6666667,0.01576056,0.0067503327,0.8965517,0.77011496,0.01980129,0.009726929
2020-04-12,0.83908045,0.6666667,0.01576056,0.0067503327,0.8965517,0.77011496,0.01980129,0.009726929
2020-04-13,0.83908045,0.6666667,0.01576056,0.0067503327,0.8965517,0.77011496,0.01980129,0.009726929
2020-04-14,0.83908045,0.6666667,0.01576056,0.0067503327,0.8965517,0.77011496,0.01980129,0.009726929
2020-04-15,0.83908045,0.6666667,0.01576056,0.0067503327,0.8965517,0.77011496,0.01980129,0.009726929
2020-04-16,0.83908045,0.6666667,0.01576056,0.0067503327,0.8965517,0.77011496,0.01980129,0.009726929
2020-04-17,0.83908045,0.6666667,0.015972726,0.0067864466,0.8965517,0.77011496,0.020280411,0.009863281
2020-04-18,0.83908045,0.6666667,0.015972726,0.0067864466,0.8965517,0.77011496,0.020280411,0.009863281
2020-04-19,0.83908045,0.6666667,0.015972726,0.0067864466,0.8965517,0.77011496,0.020280411,0.009863281
2020-04-20,0.83908045,0.6666667,0.015972726,0.0067864466,0.8965517,0.77011496,0.020280411,0.009863281
2020-04-21,0.83908045,0.6781609,0.015922189,0.007513918,0.8965517,0.7816092,0.020189784,0.010564553
2020-04-22,0.83908045,0.6896552,0.016155949,0.007798324,0.8965517,0.7816092,0.020529293,0.011014194
2020-04-23,0.83908045,0.6896552,0.016348045,0.008257856,0.8965517,0.7816092,0.020771677,0.011490657
2020-04-24,0.83908045,0.6896552,0.016348045,0.008257856,0.8965517,0.7816092,0.020771677,0.011490657
2020-04-25,0.83908045,0.6896552,0.016348045,0.008257856,0.8965517,0.7816092,0.020771677,0.011490657
2020-04-26,0.83908045,0.6896552,0.016348045,0.008257856,0.8965517,0.7816092,0.020771677,0.011490657
2020-04-27,0.83908045,0.7011494,0.016595948,0.008652124,0.8965517,0.79310346,0.021199772,0.012060809
2020-04-28,0.83908045,0.7011494,0.017132793,0.008419482,0.8965517,0.8045977,0.021976802,0.012083867
2020-04-29,0.83908045,0.7011494,0.017243251,0.008840596,0.8965517,0.8045977,0.021957627,0.012401429
2020-04-30,0.86206895,0.7126437,0.019146647,0.010766444,0.90804595,0.82758623,0.023923572,0.014922346
2020-05-01,0.86206895,0.7241379,0.019942662,0.011206591,0.90804595,0.82758623,0.02489085,0.015637705
2020-05-02,0.86206895,0.7241379,0.019942662,0.011206591,0.90804595,0.82758623,0.02489085,0.015637705
2020-05-03,0.86206895,0.7241379,0.019942662,0.011206591,0.90804595,0.82758623,0.02489085,0.015637705
2020-05-04,0.8636364,0.7386364,0.020095777,0.011474737,0.92045456,0.82954544,0.025091628,0.016017504
2020-05-05,0.8636364,0.7613636,0.021267107,0.012897752,0.92045456,0.8636364,0.026742086,0.017874409
2020-05-06,0.875,0.8068182,0.02193725,0.013364845,0.92045456,0.90909094,0.027594667,0.018516904
2020-05-07,0.8988764,0.8426966,0.023099197,0.014348192,0.92134833,0.9325843,0.029404793,0.019764293
2020-05-08,0.8988764,0.83146065,0.02419641,0.01438005,0.92134833,0.92134833,0.03044834,0.019893136
2020-05-09,0.8988764,0.83146065,0.02419641,0.01438005,0.92134833,0.92134833,0.03044834,0.019893136
2020-05-10,0.8988764,0.83146065,0.02419641,0.01438005,0.92134833,0.92134833,0.03044834,0.019893136
2020-05-11,0.9101124,0.8426966,0.024615703,0.014581881,0.9325843,0.92134833,0.030930523,0.020168273
2020-05-12,0.9101124,0.85393256,0.024717135,0.014949739,0.9325843,0.9325843,0.030858483,0.020609159
2020-05-13,0.9101124,0.85393256,0.024717135,0.014949739,0.9325843,0.9325843,0.030858483,0.020609159
2020-05-14,0.9101124,0.85393256,0.024837695,0.015253217,0.9325843,0.9325843,0.031218227,0.02086188
2020-05-15,0.9101124,0.85393256,0.024837695,0.015253217,0.9325843,0.9325843,0.031218227,0.02086188
2020-05-16,0.9101124,0.85393256,0.024837695,0.015253217,0.9325843,0.9325843,0.031218227,0.02086188
2020-05-17,0.9101124,0.85393256,0.024837695,0.015253217,0.9325843,0.9325843,0.031218227,0.02086188
2020-05-18,0.9101124,0.85393256,0.024837695,0.015253217,0.9325843,0.9325843,0.031218227,0.02086188
2020-05-19,0.9111111,0.85555553,0.024984967,0.015308402,0.93333334,0.93333334,0.031414937,0.020828664
2020-05-20,0.9111111,0.85555553,0.024984967,0.015308402,0.93333334,0.93333334,0.031414937,0.020828664
2020-05-21,0.9111111,0.8666667,0.026137486,0.01561077,0.9444444,0.9444444,0.032714088,0.021486338
2020-05-22,0.9111111,0.8666667,0.026137486,0.01561077,0.9444444,0.9444444,0.032714088,0.021486338
2020-05-23,0.9111111,0.8666667,0.026137486,0.01561077,0.9444444,0.9444444,0.032714088,0.021486338
2020-05-24,0.9111111,0.8666667,0.026137486,0.01561077,0.9444444,0.9444444,0.032714088,0.021486338
2020-05-25,0.9111111,0.8666667,0.026137486,0.01561077,0.9444444,0.9444444,0.032714088,0.021486338
2020-05-26,0.9111111,0.8666667,0.026137486,0.01561077,0.9444444,0.9444444,0.032714088,0.021486338
2020-05-27,0.9111111,0.87777776,0.026137486,0.015689017,0.95555556,0.9444444,0.032792334,0.02132304
2020-05-28,0.9111111,0.8888889,0.026113028,0.016412625,0.95555556,0.9444444,0.03318398,0.021923376
2020-05-29,0.9111111,0.8888889,0.026113028,0.016412625,0.95555556,0.9444444,0.03318398,0.021923376
2020-05-30,0.9111111,0.8888889,0.026113028,0.016412625,0.95555556,0.9444444,0.03318398,0.021923376
2020-05-31,0.9111111,0.8888889,0.026113028,0.016412625,0.95555556,0.9444444,0.03318398,0.021923376
2020-06-01,0.9111111,0.8888889,0.026113028,0.016412625,0.95555556,0.9444444,0.03318398,0.021923376
2020-06-02,0.9111111,0.8888889,0.026113028,0.016412625,0.95555556,0.9444444,0.03318398,0.021923376
2020-06-03,0.9111111,0.8888889,0.026113028,0.016412625,0.95555556,0.9444444,0.03318398,0.021923376
2020-06-04,0.9111111,0.8888889,0.026560877,0.016447328,0.95555556,0.9444444,0.033835925,0.022225507
2020-06-05,0.9111111,0.8888889,0.026560877,0.016447328,0.95555556,0.9444444,0.033835925,0.022225507
2020-06-06,0.9111111,0.8888889,0.026560877,0.016447328,0.95555556,0.9444444,0.033835925,0.022225507
2020-06-07,0.9111111,0.8888889,0.026560877,0.016447328,0.95555556,0.9444444,0.033835925,0.022225507
2020-06-08,0.9120879,0.8901099,0.02654633,0.016679458,0.95604396,0.94505495,0.033776883,0.022394141
2020-06-09,0.9222222,0.9111111,0.02696093,0.017125973,0.95555556,0.95555556,0.033961598,0.023040276
2020-06-10,0.9222222,0.9222222,0.027024273,0.01722302,0.95555556,0.95555556,0.033994578,0.023193816
2020-06-11,0.9222222,0.9222222,0.027024273,0.01722302,0.95555556,0.95555556,0.033994578,0.023193816
2020-06-12,0.92134833,0.9325843,0.026902232,0.017416537,0.9550562,0.9550562,0.034044106,0.02342647
2020-06-13,0.92134833,0.9325843,0.026902232,0.017416537,0.9550562,0.9550562,0.034044106,0.02342647
2020-06-14,0.92134833,0.9325843,0.026902232,0.017416537,0.9550562,0.9550562,0.034044106,0.02342647
2020-06-15,0.92134833,0.9325843,0.026902232,0.017416537,0.9550562,0.9550562,0.034044106,0.02342647
2020-06-16,0.92134833,0.9325843,0.026902232,0.017416537,0.9550562,0.9550562,0.034044106,0.02342647
2020-06-17,0.92134833,0.9325843,0.026902232,0.017416537,0.9550562,0.9550562,0.034044106,0.02342647
2020-06-18,0.92134833,0.94382024,0.027114607,0.017764276,0.9550562,0.96629214,0.034348335,0.023822805
2020-06-19,0.92134833,0.94382024,0.027114607,0.017764276,0.9550562,0.96629214,0.034348335,0.023822805
2020-06-20,0.92134833,0.94382024,0.027114607,0.017764276,0.9550562,0.96629214,0.034348335,0.023822805
2020-06-21,0.92134833,0.94382024,0.027114607,0.017764276,0.9550562,0.96629214,0.034348335,0.023822805
2020-06-22,0.92134833,0.94382024,0.027114607,0.017764276,0.9550562,0.96629214,0.034348335,0.023822805
2020-06-23,0.92134833,0.94382024,0.027114607,0.017764276,0.9550562,0.96629214,0.034348335,0.023822805
2020-06-24,0.92134833,0.94382024,0.027114607,0.017764276,0.9550562,0.96629214,0.034348335,0.023822805
2020-06-25,0.92134833,0.94382024,0.027252447,0.017606467,0.9550562,0.96629214,0.034622252,0.023581667
2020-06-26,0.92134833,0.94382024,0.027252447,0.017606467,0.9550562,0.96629214,0.034622252,0.023581667
2020-06-27,0.92134833,0.94382024,0.027252447,0.017606467,0.9550562,0.96629214,0.034622252,0.023581667
2020-06-28,0.92134833,0.94382024,0.027252447,0.017606467,0.9550562,0.96629214,0.034622252,0.023581667
2020-06-29,0.92134833,0.94382024,0.027252447,0.017606467,0.9550562,0.96629214,0.034622252,0.023581667
2020-06-30,0.92134833,0.94382024,0.027256697,0.017523358,0.9550562,0.96629214,0.034703746,0.023568524
2020-07-01,0.92134833,0.94382024,0.027543323,0.017472692,0.9550562,0.96629214,0.035170585,0.023404062
2020-07-02,0.92045456,0.9431818,0.027660303,0.017635286,0.95454544,0.96590906,0.035177045,0.023634056
2020-07-03,0.92045456,0.9431818,0.027660303,0.017635286,0.95454544,0.96590906,0.035177045,0.023634056
2020-07-04,0.92045456,0.9431818,0.027660303,0.017635286,0.95454544,0.96590906,0.035177045,0.023634056
2020-07-05,0.92045456,0.9431818,0.027660303,0.017635286,0.95454544,0.96590906,0.035177045,0.023634056
2020-07-06,0.92045456,0.9431818,0.027660303,0.017635286,0.95454544,0.96590906,0.035177045,0.023634056
2020-07-07,0.92045456,0.9431818,0.027660303,0.017635286,0.95454544,0.96590906,0.035177045,0.023634056
2020-07-08,0.92045456,0.9431818,0.027874976,0.017976534,0.95454544,0.96590906,0.035303812,0.023861457
2020-07-09,0.92045456,0.9431818,0.028223334,0.018026812,0.95454544,0.96590906,0.03576194,0.023908662
