DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2024-05-15,0.7003413,0.50443685,0.0094149215,0.005006134,0.73924917,0.5488055,0.009980743,0.0058316737
2024-05-16,0.6996587,0.50375426,0.009460893,0.00501924,0.73924917,0.5481229,0.0100026345,0.0058579515
2024-05-17,0.6996587,0.50307167,0.009460893,0.0050177877,0.73993176,0.5481229,0.01000426,0.0058581242
2024-05-18,0.6996587,0.50307167,0.009460893,0.0050177877,0.73993176,0.5481229,0.01000426,0.0058581242
2024-05-19,0.6996587,0.50307167,0.009460893,0.0050177877,0.73993176,0.5481229,0.01000426,0.0058581242
2024-05-20,0.6996587,0.5023891,0.009452123,0.0050165006,0.73924917,0.5474403,0.009991973,0.0058552423
2024-05-21,0.6996587,0.50307167,0.009472663,0.005041694,0.73924917,0.5481229,0.009998744,0.0059001325
2024-05-22,0.69986355,0.50341064,0.0094669415,0.00504339,0.74079126,0.5511596,0.00999632,0.0059102387
2024-05-23,0.69986355,0.5020464,0.00945782,0.0050443336,0.74010915,0.5497954,0.009981227,0.0059129167
2024-05-24,0.7003413,0.50307167,0.009475441,0.00504907,0.74129695,0.55085325,0.009996587,0.005920831
2024-05-25,0.7012987,0.5030759,0.0094883945,0.0050489493,0.74231035,0.55092275,0.010010254,0.0059242435
2024-05-26,0.7012987,0.5030759,0.0094883945,0.0050489493,0.74231035,0.55092275,0.010010254,0.0059242435
2024-05-27,0.7012987,0.5030759,0.0094883945,0.0050489493,0.74231035,0.55092275,0.010010254,0.0059242435
2024-05-28,0.7019822,0.5037594,0.009486046,0.0050517507,0.74299383,0.55092275,0.01001783,0.0059318063
2024-05-29,0.7033493,0.50444293,0.009491144,0.005064416,0.74231035,0.5495557,0.010040504,0.005939933
2024-05-30,0.7047945,0.50547945,0.009528345,0.0051346817,0.7438356,0.55,0.010129682,0.0060286745
2024-05-31,0.7043896,0.50548697,0.009527607,0.0051401523,0.7434842,0.5500686,0.010131411,0.0060353717
2024-06-01,0.7043896,0.50548697,0.009527607,0.0051401523,0.7434842,0.5500686,0.010131411,0.0060353717
2024-06-02,0.7043896,0.50548697,0.009527607,0.0051401523,0.7434842,0.5500686,0.010131411,0.0060353717
2024-06-03,0.7043896,0.50548697,0.009520605,0.005133811,0.74417007,0.5500686,0.010132824,0.0060314653
2024-06-04,0.7043896,0.5048011,0.009526026,0.0051239394,0.7434842,0.5500686,0.010146624,0.0060371477
2024-06-05,0.70337236,0.50309706,0.009509318,0.005107617,0.7426015,0.5492085,0.010147719,0.006041607
2024-06-06,0.7029635,0.50172293,0.009503679,0.005118629,0.74224675,0.54651964,0.010148343,0.0060582655
2024-06-07,0.7029635,0.50172293,0.009503679,0.005118629,0.74224675,0.54651964,0.010148343,0.0060582655
2024-06-08,0.7037293,0.5020718,0.0095187025,0.0050990884,0.7430939,0.5469613,0.010167034,0.006024229
2024-06-09,0.7037293,0.5020718,0.0095187025,0.0050990884,0.7430939,0.5469613,0.010167034,0.006024229
2024-06-10,0.7037293,0.5020718,0.0095187025,0.0050990884,0.7430939,0.5469613,0.010167034,0.006024229
2024-06-11,0.7037293,0.5020718,0.009514167,0.0050952286,0.7430939,0.54765195,0.010158436,0.0060240254
2024-06-12,0.7028335,0.5024188,0.0095221605,0.005099574,0.7429164,0.54803044,0.010176776,0.006026739
2024-06-13,0.70262796,0.50276625,0.0095443865,0.00510061,0.7427386,0.549101,0.010197929,0.0060346015
2024-06-14,0.70242214,0.50242215,0.009549806,0.005102955,0.74256057,0.549481,0.0102001475,0.0060387775
2024-06-15,0.70242214,0.50242215,0.009549806,0.005102955,0.74256057,0.549481,0.0102001475,0.0060387775
2024-06-16,0.70242214,0.50242215,0.009549806,0.005102955,0.74256057,0.549481,0.0102001475,0.0060387775
2024-06-17,0.70242214,0.50242215,0.009549806,0.005102955,0.74256057,0.549481,0.0102001475,0.0060387775
2024-06-18,0.70242214,0.5017301,0.009537575,0.0051046107,0.74256057,0.549481,0.010198338,0.006042873
2024-06-19,0.70319,0.50208044,0.0095457025,0.005109206,0.7434119,0.54993063,0.010213531,0.0060480814
2024-06-20,0.70159614,0.5024289,0.009539223,0.0051024314,0.74323386,0.5503123,0.0102152545,0.0060362713
2024-06-21,0.7013259,0.50174457,0.009556958,0.005106501,0.7445918,0.551291,0.010249742,0.006037167
2024-06-22,0.70111734,0.50139666,0.009557694,0.005106914,0.74441344,0.55097765,0.010246513,0.006036006
2024-06-23,0.70111734,0.50139666,0.009557694,0.005106914,0.74441344,0.55097765,0.010246513,0.006036006
2024-06-24,0.70111734,0.50139666,0.009557694,0.005106914,0.74441344,0.55097765,0.010246513,0.006036006
2024-06-25,0.7013259,0.5024424,0.009571683,0.0051110834,0.7445918,0.5526867,0.010264091,0.0060442877
2024-06-26,0.70238096,0.5021008,0.009588105,0.00513397,0.7464986,0.552521,0.010260879,0.006070017
2024-06-27,0.7034434,0.5031623,0.009610254,0.005133637,0.7463106,0.55375963,0.010304236,0.006072559
2024-06-28,0.70352113,0.5028169,0.009615825,0.0051252837,0.74647886,0.5528169,0.010317947,0.006063974
2024-06-29,0.7040169,0.50317127,0.009622602,0.0051288954,0.7470049,0.5532065,0.010325218,0.0060682474
2024-06-30,0.7040169,0.50317127,0.009622602,0.0051288954,0.7470049,0.5532065,0.010325218,0.0060682474
2024-07-01,0.7040169,0.50317127,0.009622602,0.0051288954,0.7470049,0.5532065,0.010325218,0.0060682474
2024-07-02,0.7040169,0.50317127,0.00962342,0.005137265,0.7470049,0.5532065,0.010323157,0.0060724504
2024-07-03,0.7038082,0.50211567,0.009636142,0.005134438,0.7468265,0.5535966,0.010336495,0.0060783057
2024-07-04,0.7038082,0.50211567,0.009636142,0.005134438,0.7468265,0.5535966,0.010336495,0.0060783057
2024-07-05,0.7038082,0.50211567,0.009636142,0.005134438,0.7468265,0.5535966,0.010336495,0.0060783057
2024-07-06,0.7038082,0.50211567,0.009636142,0.005134438,0.7468265,0.5535966,0.010336495,0.0060783057
2024-07-07,0.7038082,0.50211567,0.009636142,0.005134438,0.7468265,0.5535966,0.010336495,0.0060783057
2024-07-08,0.7038082,0.50211567,0.009636142,0.005134438,0.7468265,0.5535966,0.010336495,0.0060783057
2024-07-09,0.70359915,0.5017643,0.009631865,0.0051332847,0.74664783,0.5532816,0.010334338,0.0060778186
2024-07-10,0.70359915,0.5017643,0.009631923,0.005131057,0.74664783,0.5532816,0.010340722,0.0060784477
2024-07-11,0.70359915,0.5017643,0.009629102,0.0051503293,0.74735355,0.5539873,0.010337088,0.0061229216
2024-07-12,0.70289344,0.50247,0.009614752,0.005156438,0.74664783,0.554693,0.010330229,0.006124107
2024-07-13,0.70289344,0.50247,0.009614752,0.005156438,0.74664783,0.554693,0.010330229,0.006124107
2024-07-14,0.70289344,0.50247,0.009614752,0.005156438,0.74664783,0.554693,0.010330229,0.006124107
2024-07-15,0.70289344,0.50247,0.009613092,0.005156698,0.74664783,0.5539873,0.010333048,0.0061273957
2024-07-16,0.7048023,0.5007062,0.009639834,0.005146642,0.74788135,0.5529661,0.010359288,0.00611272
2024-07-17,0.70621467,0.5035311,0.0096316915,0.0051476937,0.7492938,0.5543785,0.010368457,0.00612139
2024-07-18,0.70642203,0.5052929,0.009605925,0.005173239,0.75158787,0.554693,0.010346128,0.006165665
2024-07-19,0.7033898,0.50564975,0.009594624,0.0051820953,0.75211865,0.5536723,0.010320177,0.0061557055
2024-07-20,0.7033898,0.50564975,0.009594624,0.0051820953,0.75211865,0.5536723,0.010320177,0.0061557055
2024-07-21,0.7033898,0.50564975,0.009594624,0.0051820953,0.75211865,0.5536723,0.010320177,0.0061557055
2024-07-22,0.7019774,0.5042373,0.009593104,0.0051865624,0.75141245,0.55225986,0.010320998,0.0061579314
2024-07-23,0.70119804,0.50739956,0.009535153,0.0052785906,0.751938,0.5532065,0.010310082,0.0061993985
2024-07-24,0.6995074,0.5116115,0.00948188,0.00529795,0.7515834,0.5580577,0.010288546,0.006258292
2024-07-25,0.70161855,0.5116115,0.00946728,0.005426275,0.757917,0.565095,0.010365673,0.006548271
2024-07-26,0.70203793,0.5158117,0.009434177,0.0054549044,0.75895995,0.56921995,0.0103107,0.006591579
2024-07-27,0.70203793,0.5158117,0.009434177,0.0054549044,0.75895995,0.56921995,0.0103107,0.006591579
2024-07-28,0.70203793,0.5158117,0.009434177,0.0054549044,0.75895995,0.56921995,0.0103107,0.006591579
2024-07-29,0.7008427,0.5147472,0.009431663,0.0054297284,0.7570225,0.5667135,0.010302033,0.006548197
2024-07-30,0.7031579,0.51789474,0.009493421,0.005392082,0.76,0.56701756,0.010360399,0.0065192156
2024-07-31,0.70238096,0.52380955,0.009467433,0.0053783413,0.75840336,0.57492995,0.01034002,0.0065146014
2024-08-01,0.6997207,0.52444136,0.0094634695,0.00552306,0.7646648,0.5844972,0.010390195,0.0067060716
2024-08-02,0.698324,0.5230447,0.009429439,0.0055199536,0.7611732,0.5844972,0.0103164725,0.006693028
2024-08-03,0.698324,0.5230447,0.009429439,0.0055199536,0.7611732,0.5844972,0.0103164725,0.006693028
2024-08-04,0.698324,0.5230447,0.009429439,0.0055199536,0.7611732,0.5844972,0.0103164725,0.006693028
2024-08-05,0.6992324,0.5226797,0.009416951,0.005524133,0.760642,0.5868807,0.010323439,0.00670942
2024-08-06,0.70319,0.53120667,0.0094423685,0.0056440784,0.75866854,0.59431344,0.010328626,0.0069112256
2024-08-07,0.70421565,0.5300622,0.009510742,0.005691791,0.7512094,0.5957153,0.010282477,0.0069722743
2024-08-08,0.70123625,0.52953297,0.009627748,0.005738108,0.75137365,0.5927198,0.010385035,0.0070128385
2024-08-09,0.69917583,0.52747256,0.009614294,0.005726736,0.75,0.58928573,0.010381053,0.0069983066
2024-08-10,0.69917583,0.52747256,0.009614294,0.005726736,0.75,0.58928573,0.010381053,0.0069983066
2024-08-11,0.69917583,0.52747256,0.009614294,0.005726736,0.75,0.58928573,0.010381053,0.0069983066
2024-08-12,0.69869596,0.52642417,0.009607696,0.0057203365,0.74948525,0.5881949,0.010373929,0.006989138
2024-08-13,0.69863015,0.52671236,0.0096146185,0.0057201227,0.75,0.58835614,0.010398086,0.006976699
2024-08-14,0.6974675,0.5242984,0.009610436,0.0056975316,0.7501711,0.5852156,0.010404026,0.006930443
2024-08-15,0.69699043,0.5232558,0.009612897,0.0057137706,0.749658,0.5848153,0.010381214,0.0069510853
2024-08-16,0.69699043,0.5232558,0.009600375,0.005678396,0.749658,0.5848153,0.010407316,0.0069157113
2024-08-17,0.69699043,0.5232558,0.009600375,0.005678396,0.749658,0.5848153,0.010407316,0.0069157113
2024-08-18,0.69699043,0.5232558,0.009600375,0.005678396,0.749658,0.5848153,0.010407316,0.0069157113
2024-08-19,0.6976744,0.5232558,0.009605722,0.005697552,0.749658,0.5848153,0.010395203,0.006938088
2024-08-20,0.69788104,0.5235817,0.009649172,0.0057033882,0.75051266,0.5850991,0.010438017,0.006946236
2024-08-21,0.6976744,0.5246238,0.009602609,0.0057175355,0.751026,0.5841313,0.010404493,0.0069562253
2024-08-22,0.69657534,0.52465755,0.00956627,0.0057129283,0.7520548,0.5842466,0.010389168,0.0069510634
2024-08-23,0.696011,0.5240715,0.009556515,0.0057202815,0.7530949,0.5839065,0.010409844,0.0069657387
2024-08-24,0.6958018,0.523744,0.009532651,0.0056782886,0.752925,0.5836201,0.010379323,0.0069081634
2024-08-25,0.6958018,0.523744,0.009532651,0.0056782886,0.752925,0.5836201,0.010379323,0.0069081634
2024-08-26,0.6958018,0.523744,0.009532651,0.0056782886,0.752925,0.5836201,0.010379323,0.0069081634
2024-08-27,0.6973865,0.5233838,0.009552999,0.0056778416,0.75240713,0.58528197,0.010373633,0.006907493
2024-08-28,0.69676083,0.5230875,0.009536556,0.005714649,0.75120604,0.5858029,0.010297796,0.006934912
2024-08-29,0.6975138,0.5241713,0.0095307,0.0057345927,0.7513812,0.58563536,0.010302145,0.0069282963
2024-08-30,0.69902915,0.52496535,0.009552665,0.0057500014,0.75242716,0.5873786,0.010331205,0.006952518
2024-08-31,0.69930553,0.525,0.009561724,0.005716637,0.75277776,0.5868056,0.010341345,0.006915911
2024-09-01,0.69930553,0.525,0.009561724,0.005716637,0.75277776,0.5868056,0.010341345,0.006915911
2024-09-02,0.69930553,0.525,0.009561724,0.005716637,0.75277776,0.5868056,0.010341345,0.006915911
2024-09-03,0.70034844,0.5261324,0.009573574,0.0057297135,0.7533101,0.5881533,0.010345352,0.006934738
2024-09-04,0.6996491,0.52701753,0.009588251,0.005748669,0.7536842,0.59017545,0.010371353,0.0069617955
2024-09-05,0.701482,0.5243472,0.00958652,0.0057298862,0.753705,0.58574456,0.010347161,0.0069269794
2024-09-06,0.7019163,0.52448547,0.009596144,0.0057307356,0.7523066,0.58623135,0.010309595,0.0069274036
2024-09-07,0.7019163,0.52448547,0.009596144,0.0057307356,0.7523066,0.58623135,0.010309595,0.0069274036
2024-09-08,0.7019163,0.52448547,0.009596144,0.0057307356,0.7523066,0.58623135,0.010309595,0.0069274036
2024-09-09,0.7019163,0.52448547,0.009593709,0.0057307356,0.7523066,0.58623135,0.010308541,0.0069274036
2024-09-10,0.70170456,0.52414775,0.009599934,0.0057466063,0.7521307,0.5859375,0.010316331,0.0069547477
2024-09-11,0.70170456,0.52414775,0.009599934,0.0057466063,0.7521307,0.5859375,0.010316331,0.0069547477
2024-09-12,0.70170456,0.5234375,0.009590021,0.0057446775,0.7521307,0.58664775,0.010307723,0.006946882
2024-09-13,0.70170456,0.5234375,0.009590021,0.0057446775,0.7521307,0.58664775,0.010307723,0.006946882
2024-09-14,0.70170456,0.5234375,0.009590021,0.0057446775,0.7521307,0.58664775,0.010307723,0.006946882
2024-09-15,0.70170456,0.5234375,0.009590021,0.0057446775,0.7521307,0.58664775,0.010307723,0.006946882
2024-09-16,0.70170456,0.5234375,0.009590021,0.0057446775,0.7521307,0.58664775,0.010307723,0.006946882
2024-09-17,0.7012065,0.52377576,0.009583214,0.0057516256,0.75159687,0.58694106,0.010300407,0.0069519207
2024-09-18,0.70149255,0.52380955,0.009611961,0.0057368875,0.7519545,0.5870647,0.010327507,0.006930132
2024-09-19,0.7010676,0.52455515,0.009604689,0.0057384134,0.75088966,0.58647686,0.010333106,0.006925725
2024-09-20,0.7010676,0.52455515,0.009607654,0.0057471846,0.75088966,0.58647686,0.010336083,0.0069362433
2024-09-21,0.7010676,0.52455515,0.009607654,0.0057471846,0.75088966,0.58647686,0.010336083,0.0069362433
2024-09-22,0.7010676,0.52455515,0.009607654,0.0057471846,0.75088966,0.58647686,0.010336083,0.0069362433
2024-09-23,0.7010676,0.52455515,0.009614732,0.0057471846,0.75088966,0.58647686,0.0103396475,0.0069362433
2024-09-24,0.70128024,0.5241821,0.009619078,0.0057618143,0.75106686,0.58605975,0.010351007,0.006949004
2024-09-25,0.70199144,0.5241821,0.009614069,0.005762884,0.75106686,0.58605975,0.010340385,0.0069541675
2024-09-26,0.70341396,0.5241821,0.009623017,0.0057446957,0.7524893,0.5853485,0.010341934,0.006943044
2024-09-27,0.70341396,0.5241821,0.009623017,0.0057446957,0.7524893,0.5853485,0.010341934,0.006943044
2024-09-28,0.70341396,0.5241821,0.009623017,0.0057446957,0.7524893,0.5853485,0.010341934,0.006943044
2024-09-29,0.70341396,0.5241821,0.009623017,0.0057446957,0.7524893,0.5853485,0.010341934,0.006943044
2024-09-30,0.70341396,0.52489334,0.009627629,0.005746757,0.7524893,0.58605975,0.010344165,0.0069461362
2024-10-01,0.70199144,0.52489334,0.0096164085,0.00574323,0.7524893,0.58677095,0.010319724,0.006932727
2024-10-02,0.7024911,0.52455515,0.009635188,0.005742432,0.75302494,0.58647686,0.010334234,0.006920894
2024-10-03,0.7024911,0.5252669,0.009634482,0.0057726037,0.75302494,0.58647686,0.010330639,0.0069487216
2024-10-04,0.7024911,0.5252669,0.009634482,0.0057726037,0.75302494,0.58647686,0.010330639,0.0069487216
2024-10-05,0.7024911,0.5252669,0.009634482,0.0057726037,0.75302494,0.58647686,0.010330639,0.0069487216
2024-10-06,0.7024911,0.5252669,0.009634482,0.0057726037,0.75302494,0.58647686,0.010330639,0.0069487216
2024-10-07,0.7024911,0.5252669,0.009634482,0.0057726037,0.75302494,0.58647686,0.010330639,0.0069487216
2024-10-08,0.7024911,0.5252669,0.009634558,0.0057679047,0.75302494,0.58647686,0.0103255585,0.0069430964
2024-10-09,0.7024911,0.5252669,0.009634558,0.0057679047,0.75302494,0.58647686,0.0103255585,0.0069430964
2024-10-10,0.7024911,0.52669036,0.009634876,0.0057880147,0.75302494,0.5871886,0.010334684,0.00697305
2024-10-11,0.7027027,0.5263158,0.009638537,0.005782403,0.7539118,0.58677095,0.010351935,0.0069607585
2024-10-12,0.7027027,0.5263158,0.009638537,0.005782403,0.7539118,0.58677095,0.010351935,0.0069607585
2024-10-13,0.7027027,0.5263158,0.009638537,0.005782403,0.7539118,0.58677095,0.010351935,0.0069607585
2024-10-14,0.7027027,0.5263158,0.009638537,0.005782403,0.7539118,0.58677095,0.010351935,0.0069607585
2024-10-15,0.6986496,0.5273632,0.009625429,0.0057940423,0.7526652,0.58635396,0.010342866,0.006942238
2024-10-16,0.69772404,0.52560455,0.009584756,0.00579312,0.75177807,0.58605975,0.010297708,0.006958289
2024-10-17,0.69509596,0.5259417,0.009569806,0.005788335,0.75337595,0.5877754,0.010268512,0.006943296
2024-10-18,0.6958067,0.5259417,0.009537557,0.005765178,0.7526652,0.58919686,0.0102577945,0.0069606253
2024-10-19,0.6958067,0.5259417,0.009537557,0.005765178,0.7526652,0.58919686,0.0102577945,0.0069606253
2024-10-20,0.6958067,0.5259417,0.009537557,0.005765178,0.7526652,0.58919686,0.0102577945,0.0069606253
2024-10-21,0.6965174,0.525231,0.009542222,0.005755485,0.75337595,0.58919686,0.010262166,0.0069469153
2024-10-22,0.6988636,0.52485794,0.009604349,0.00575016,0.74857956,0.58664775,0.010285697,0.0069542117
2024-10-23,0.69765794,0.5166785,0.009612129,0.0057286024,0.7466288,0.58552164,0.010259632,0.0069423295
2024-10-24,0.6997871,0.51880765,0.009543161,0.0056918953,0.74875796,0.58978,0.010137469,0.0069439714
2024-10-25,0.7004968,0.5173882,0.009522695,0.0056894603,0.7466288,0.58694106,0.010159493,0.00697296
2024-10-26,0.7004968,0.5173882,0.009522695,0.0056894603,0.7466288,0.58694106,0.010159493,0.00697296
2024-10-27,0.7004968,0.5173882,0.009522695,0.0056894603,0.7466288,0.58694106,0.010159493,0.00697296
2024-10-28,0.7004968,0.5166785,0.009524477,0.0056801015,0.74804825,0.5848119,0.010184896,0.0069533014
2024-10-29,0.6963906,0.5166313,0.009466609,0.005651346,0.7480538,0.58032554,0.01016087,0.006840833
2024-10-30,0.6945813,0.5095003,0.00947563,0.005478658,0.74173117,0.57072484,0.010102749,0.006648698
2024-10-31,0.69711876,0.5045678,0.009400278,0.005427209,0.7413914,0.566409,0.010036204,0.006547372
2024-11-01,0.6973315,0.5042135,0.009398141,0.005404643,0.7422753,0.5639045,0.009997002,0.0064984714
2024-11-02,0.6973315,0.5042135,0.009398141,0.005404643,0.7422753,0.5639045,0.009997002,0.0064984714
2024-11-03,0.6973315,0.5042135,0.009398141,0.005404643,0.7422753,0.5639045,0.009997002,0.0064984714
2024-11-04,0.6966292,0.5014045,0.009412793,0.005384922,0.7408708,0.559691,0.009968278,0.0064567844
2024-11-05,0.6923616,0.50315344,0.009348158,0.005387875,0.740014,0.562719,0.009958892,0.0064666034
2024-11-06,0.6889819,0.50209206,0.009343745,0.0053747217,0.74058574,0.5613668,0.009981672,0.0064660423
2024-11-07,0.69278777,0.48821083,0.009369398,0.0051778113,0.7371706,0.5402219,0.009972995,0.006142951
2024-11-08,0.6930007,0.48856547,0.009364237,0.005201647,0.73943174,0.53984755,0.009946953,0.006174521
2024-11-09,0.6930007,0.48856547,0.009364237,0.005201647,0.73943174,0.53984755,0.009946953,0.006174521
2024-11-10,0.6930007,0.48856547,0.009364237,0.005201647,0.73943174,0.53984755,0.009946953,0.006174521
2024-11-11,0.6923077,0.4871795,0.009352639,0.005197739,0.74012476,0.5391545,0.0099389525,0.0061722714
2024-11-12,0.6926796,0.48618785,0.0093784,0.0051855487,0.73895025,0.5400553,0.00994142,0.006171938
2024-11-13,0.6919366,0.48518264,0.009366013,0.005167004,0.7388008,0.5382495,0.009934284,0.0061593493
2024-11-14,0.69262576,0.48449346,0.009318567,0.00516888,0.7401792,0.5375603,0.009919017,0.006155195
2024-11-15,0.69337016,0.48411602,0.0093192225,0.005161976,0.7396409,0.53729284,0.00990937,0.006165012
2024-11-16,0.69337016,0.48411602,0.0093192225,0.005161976,0.7396409,0.53729284,0.00990937,0.006165012
2024-11-17,0.69337016,0.48411602,0.0093192225,0.005161976,0.7396409,0.53729284,0.00990937,0.006165012
2024-11-18,0.69337016,0.48411602,0.009317079,0.005161976,0.7396409,0.5366022,0.009910946,0.00615852
2024-11-19,0.6940608,0.48411602,0.009328638,0.0051007424,0.7403315,0.5379834,0.009906479,0.0061036283
2024-11-20,0.6938493,0.4830684,0.009336073,0.0051212823,0.7387699,0.53628194,0.009898087,0.0061154976
2024-11-21,0.6934256,0.48235294,0.009293186,0.0051040477,0.73702425,0.5370242,0.009885975,0.0060906475
2024-11-22,0.6950797,0.48232847,0.009336331,0.0051144054,0.7373527,0.53776854,0.009923134,0.00610436
2024-11-23,0.6950797,0.48232847,0.009336331,0.0051144054,0.7373527,0.53776854,0.009923134,0.00610436
2024-11-24,0.6950797,0.48232847,0.009336331,0.0051144054,0.7373527,0.53776854,0.009923134,0.00610436
2024-11-25,0.6950797,0.48232847,0.00932741,0.005101999,0.7373527,0.53776854,0.009931235,0.006086405
2024-11-26,0.6969487,0.481276,0.009340956,0.005068855,0.7378641,0.5367545,0.009932988,0.0060417107
2024-11-27,0.69749653,0.48191932,0.0093558645,0.005081153,0.73852575,0.5375522,0.009925558,0.006056715
2024-11-28,0.6973501,0.4818689,0.009349149,0.0050733993,0.73849374,0.5369595,0.0099360235,0.006058617
2024-11-29,0.6962911,0.48145556,0.009341418,0.0050559826,0.7382785,0.536739,0.00991689,0.006045801
2024-11-30,0.69614035,0.48070174,0.009348597,0.0050602825,0.7375439,0.5354386,0.009915037,0.006038139
2024-12-01,0.69614035,0.48070174,0.009348597,0.0050602825,0.7375439,0.5354386,0.009915037,0.006038139
2024-12-02,0.69614035,0.48070174,0.009350047,0.0050602825,0.7375439,0.5347369,0.00991589,0.006036863
2024-12-03,0.6966292,0.48103932,0.009366634,0.0050583077,0.73876405,0.5358146,0.009913753,0.006047652
2024-12-04,0.69774014,0.47951978,0.0093995435,0.0050254543,0.73870057,0.53460455,0.009922554,0.0060116095
2024-12-05,0.7002126,0.48263642,0.009419293,0.0049956106,0.73990077,0.53791636,0.009926872,0.006002226
2024-12-06,0.70149255,0.48258707,0.009447871,0.004992373,0.7405828,0.5387349,0.009994242,0.0060063736
2024-12-07,0.70149255,0.48258707,0.009447871,0.004992373,0.7405828,0.5387349,0.009994242,0.0060063736
2024-12-08,0.70149255,0.48258707,0.009447871,0.004992373,0.7405828,0.5387349,0.009994242,0.0060063736
2024-12-09,0.70149255,0.48258707,0.009451781,0.0049862587,0.74129355,0.5380242,0.0099996105,0.0059904815
2024-12-10,0.70320284,0.483274,0.00945469,0.0049641444,0.74234873,0.5395018,0.0099912565,0.005960875
2024-12-11,0.7030692,0.48322627,0.00942791,0.0049663745,0.74161315,0.5389008,0.009940163,0.0059654606
2024-12-12,0.70428574,0.4842857,0.00942961,0.0049631824,0.74214286,0.5392857,0.0099313,0.0059713554
2024-12-13,0.70428574,0.4842857,0.00942961,0.0049631824,0.74214286,0.5392857,0.0099313,0.0059713554
2024-12-14,0.70428574,0.4842857,0.00942961,0.0049631824,0.74214286,0.5392857,0.0099313,0.0059713554
2024-12-15,0.70428574,0.4842857,0.00942961,0.0049631824,0.74214286,0.5392857,0.0099313,0.0059713554
2024-12-16,0.70428574,0.4842857,0.00942961,0.0049631824,0.74214286,0.5392857,0.0099313,0.0059713554
2024-12-17,0.70378304,0.48394004,0.00942288,0.0049596396,0.74161315,0.5389008,0.009924212,0.005967093
2024-12-18,0.70357144,0.4842857,0.009418806,0.004958027,0.74142855,0.5392857,0.009924827,0.005983159
2024-12-19,0.70285714,0.4857143,0.009414959,0.0049386313,0.74214286,0.54,0.00993517,0.005958138
2024-12-20,0.70285714,0.485,0.009412016,0.004936561,0.74214286,0.5392857,0.009934828,0.0059550325
2024-12-21,0.70285714,0.485,0.009412016,0.004936561,0.74214286,0.5392857,0.009934828,0.0059550325
2024-12-22,0.70285714,0.485,0.009412016,0.004936561,0.74214286,0.5392857,0.009934828,0.0059550325
2024-12-23,0.70285714,0.485,0.009412016,0.004936561,0.74214286,0.5392857,0.009934828,0.0059550325
2024-12-24,0.70285714,0.485,0.009412016,0.004936561,0.74214286,0.5392857,0.009934828,0.0059550325
2024-12-25,0.70285714,0.485,0.009412016,0.004936561,0.74214286,0.5392857,0.009934828,0.0059550325
2024-12-26,0.70243204,0.48426324,0.009397013,0.0049086045,0.74177396,0.5386266,0.009910013,0.0059175533
2024-12-27,0.70221907,0.48389405,0.009395757,0.0049094767,0.7415891,0.53829634,0.009895798,0.0059191477
2024-12-28,0.70221907,0.48389405,0.009395757,0.0049094767,0.7415891,0.53829634,0.009895798,0.0059191477
2024-12-29,0.70221907,0.48389405,0.009395757,0.0049094767,0.7415891,0.53829634,0.009895798,0.0059191477
2024-12-30,0.70221907,0.48389405,0.009395757,0.0049094767,0.7415891,0.53829634,0.009895798,0.0059191477
2024-12-31,0.70221907,0.48389405,0.009395757,0.0049094767,0.7415891,0.53829634,0.009895798,0.0059191477
2025-01-01,0.70221907,0.48389405,0.009395757,0.0049094767,0.7415891,0.53829634,0.009895798,0.0059191477
2020-01-01,,,,,,,,
2020-01-02,,,,,,,,
2020-01-03,1.0,0.0,0.033908375,0.0,1.0,0.0,0.045813136,0.0
2020-01-04,1.0,0.0,0.033908375,0.0,1.0,0.0,0.045813136,0.0
2020-01-05,1.0,0.0,0.033908375,0.0,1.0,0.0,0.045813136,0.0
2020-01-06,1.0,0.5,0.019795096,0.0017730496,1.0,0.0,0.031429294,0.0
2020-01-07,1.0,0.5,0.019795096,0.0017730496,1.0,0.0,0.031429294,0.0
2020-01-08,0.7777778,0.6666667,0.020594211,0.0058625657,0.8888889,0.6666667,0.025077483,0.0063540847
2020-01-09,0.71428573,0.71428573,0.019631907,0.006218568,0.85714287,0.78571427,0.020612823,0.0073112827
2020-01-10,0.73333335,0.73333335,0.0197851,0.0060963943,0.8666667,0.8,0.020700624,0.0071162614
2020-01-11,0.73333335,0.73333335,0.0197851,0.0060963943,0.8666667,0.8,0.020700624,0.0071162614
2020-01-12,0.73333335,0.73333335,0.0197851,0.0060963943,0.8666667,0.8,0.020700624,0.0071162614
2020-01-13,0.73333335,0.73333335,0.0197851,0.0060963943,0.8666667,0.8,0.020700624,0.0071162614
2020-01-14,0.8,0.65,0.021083392,0.0048209806,0.9,0.85,0.02258306,0.0064954124
2020-01-15,0.8518519,0.6296296,0.018986486,0.004362503,0.9259259,0.8518519,0.021224493,0.0061692772
